2.540170440920000203e+02,2.084594268798828125e+02
2.065836912020000113e+02,1.709121551513671875e+02
2.054978549479999970e+02,1.930488281250000000e+02
1.970788580370000034e+02,1.877273712158203125e+02
1.931838846299999943e+02,1.999534454345703125e+02
1.957259239159999709e+02,1.877680664062500000e+02
1.922273982320000130e+02,2.237221069335937500e+02
2.343750000000000000e+02,2.115021667480468750e+02
2.255825176840000097e+02,1.969047241210937500e+02
2.353203192820000140e+02,2.309369659423828125e+02
2.107098625040000286e+02,1.944096984863281250e+02
2.035030209459999924e+02,1.992934265136718750e+02
2.211914062500000000e+02,2.273620452880859375e+02
2.225074211140000102e+02,1.984177551269531250e+02
2.113401901440000188e+02,1.842949371337890625e+02
1.681456038729999989e+02,1.520621185302734375e+02
2.323455133479999972e+02,1.931312713623046875e+02
1.779310581270000000e+02,1.927385559082031250e+02
2.286549827549999918e+02,2.191875915527343750e+02
2.261123005299999988e+02,2.190688323974609375e+02
3.283864776600000255e+02,2.060458679199218750e+02
1.770539095629999906e+02,1.923404541015625000e+02
2.145475982690000194e+02,2.066288299560546875e+02
1.857895017600000074e+02,1.858547668457031250e+02
2.611039087180000138e+02,2.302330627441406250e+02
2.332220148300000062e+02,2.169384307861328125e+02
2.193791025779999870e+02,2.266422424316406250e+02
1.785188474690000078e+02,1.921255950927734375e+02
1.820081994870000131e+02,1.879060211181640625e+02
2.127953668590000120e+02,1.886515045166015625e+02
2.063074226029999920e+02,1.973788146972656250e+02
2.355878925879999883e+02,1.975259552001953125e+02
1.851596227379999959e+02,1.875515289306640625e+02
2.143662087620000136e+02,2.016208801269531250e+02
2.104292939879999835e+02,1.997707366943359375e+02
2.194851543750000076e+02,2.061273498535156250e+02
2.104467723979999789e+02,1.995269470214843750e+02
2.112328112129999909e+02,1.986004486083984375e+02
1.738857453690000057e+02,1.517941589355468750e+02
1.774061484259999872e+02,1.925963134765625000e+02
2.125841366129999983e+02,1.882862701416015625e+02
2.173284201419999988e+02,2.162530822753906250e+02
1.809505416549999950e+02,1.887396087646484375e+02
1.878000020979999931e+02,1.894788055419921875e+02
2.110517639669999994e+02,2.231077880859375000e+02
2.018091859300000124e+02,2.362191314697265625e+02
2.026035189629999991e+02,1.848585205078125000e+02
1.771020530259999930e+02,1.810716857910156250e+02
2.483342762109999740e+02,2.276370849609375000e+02
2.887156225740000082e+02,2.132469024658203125e+02
2.050734400750000077e+02,1.971065368652343750e+02
2.107796438040000169e+02,2.174084167480468750e+02
2.314151910129999976e+02,2.106451873779296875e+02
1.853328145570000061e+02,1.880196990966796875e+02
2.058244692159999829e+02,1.893428649902343750e+02
1.853097710759999757e+02,1.908197784423828125e+02
1.961953159420000077e+02,1.945381927490234375e+02
2.087299745059999907e+02,2.088954620361328125e+02
2.275522981299999969e+02,2.251943511962890625e+02
2.143109384920000196e+02,2.025164489746093750e+02
1.919522495940000226e+02,1.861155853271484375e+02
3.051986418660000027e+02,2.128028259277343750e+02
2.569536575120000066e+02,2.124523468017578125e+02
2.650430150799999751e+02,1.746596527099609375e+02
2.228636674579999806e+02,2.087491607666015625e+02
2.085742121559999873e+02,1.784395294189453125e+02
1.706668976690000079e+02,2.024871826171875000e+02
1.991553281900000059e+02,1.771498107910156250e+02
1.886459907050000027e+02,2.118221893310546875e+02
2.150736378509999724e+02,2.125964965820312500e+02
2.289726521820000187e+02,2.071998596191406250e+02
1.878802740950000043e+02,1.968317108154296875e+02
2.123337427620000142e+02,2.131297760009765625e+02
2.098828151820000016e+02,2.283789367675781250e+02
1.894730507399999908e+02,1.900092468261718750e+02
2.017651370259999908e+02,1.957672576904296875e+02
2.126579099329999849e+02,2.441536407470703125e+02
1.956195324659999812e+02,2.155141906738281250e+02
2.152858440759999894e+02,1.918184509277343750e+02
2.068698253949999923e+02,1.944501342773437500e+02
6.932343542579999962e+01,1.789071044921875000e+02
2.481001467440000283e+02,2.190103302001953125e+02
1.635484382509999932e+02,1.914552459716796875e+02
1.945834974759999909e+02,1.912363586425781250e+02
1.915097181690000241e+02,1.885374603271484375e+02
2.206810601059999897e+02,2.141710205078125000e+02
1.938929684459999976e+02,1.996505584716796875e+02
1.875726616009999930e+02,1.982865295410156250e+02
2.545640602709999882e+02,2.400486602783203125e+02
1.914992243979999955e+02,1.784869995117187500e+02
2.366101099180000062e+02,2.232869415283203125e+02
2.079327205200000037e+02,1.409577026367187500e+02
2.118446724949999975e+02,2.236347198486328125e+02
1.938682131930000025e+02,1.872046203613281250e+02
2.125995157290000179e+02,1.909815216064453125e+02
1.738375490999999897e+02,1.735045318603515625e+02
2.032127975020000008e+02,1.782171173095703125e+02
1.973047896290000267e+02,1.941389770507812500e+02
1.899947272609999800e+02,2.304681396484375000e+02
1.922585447320000185e+02,1.727366943359375000e+02
1.873123551719999966e+02,1.921209716796875000e+02
2.304650316949999933e+02,2.018321380615234375e+02
1.912582017480000047e+02,1.909795837402343750e+02
2.148688938470000096e+02,1.900907897949218750e+02
1.932690454179999904e+02,1.942109832763671875e+02
1.703012664800000096e+02,1.926956634521484375e+02
1.800688463259999708e+02,1.994049987792968750e+02
1.804981397459999926e+02,1.961931152343750000e+02
1.916859325020000142e+02,2.142984313964843750e+02
2.092512268570000060e+02,1.957084808349609375e+02
2.089158202059999780e+02,1.985504302978515625e+02
1.887249946590000036e+02,2.145614013671875000e+02
2.301093786950000037e+02,1.799360046386718750e+02
2.284617220979999956e+02,2.199735107421875000e+02
1.617224093060000030e+02,2.001940307617187500e+02
2.052026419899999894e+02,2.261341705322265625e+02
2.010931092779999858e+02,1.872447967529296875e+02
2.124500962909999942e+02,1.835513610839843750e+02
2.126074209809999900e+02,1.860182800292968750e+02
2.318378979340000114e+02,2.106463470458984375e+02
1.905733454970000196e+02,2.162876892089843750e+02
2.071101592850000088e+02,2.207861175537109375e+02
2.260669008829999882e+02,2.182352905273437500e+02
1.879415061320000007e+02,1.902683258056640625e+02
1.852249979970000027e+02,1.943529968261718750e+02
2.136013251729999922e+02,2.231317596435546875e+02
2.034465822390000085e+02,2.075194091796875000e+02
1.416707001160000061e+02,2.028097381591796875e+02
1.328610325230000058e+02,1.920328521728515625e+02
1.791835491550000086e+02,1.863750457763671875e+02
2.152459046799999953e+02,1.909617156982421875e+02
2.353041506370000207e+02,2.214242706298828125e+02
1.999045869340000081e+02,1.822048492431640625e+02
1.661352510560000155e+02,1.909980773925781250e+02
2.093808630020000123e+02,1.796243896484375000e+02
2.252580074590000265e+02,1.855914001464843750e+02
2.172534672540000145e+02,1.856569366455078125e+02
2.085168484129999911e+02,1.687647094726562500e+02
1.944372102620000078e+02,1.858906860351562500e+02
2.007772456849999969e+02,1.905944366455078125e+02
2.265600515529999939e+02,1.926431884765625000e+02
1.862400402779999808e+02,1.931768035888671875e+02
1.719759753909999915e+02,1.959059295654296875e+02
2.104397961870000131e+02,1.854952697753906250e+02
1.606784182140000041e+02,1.944505462646484375e+02
1.806943411009999920e+02,1.976988983154296875e+02
2.362502415200000030e+02,2.257411193847656250e+02
1.114486335779999990e+02,1.857168121337890625e+02
1.993729055390000156e+02,1.940631408691406250e+02
2.337206981609999730e+02,2.384024658203125000e+02
2.016982432449999862e+02,2.236641387939453125e+02
2.108249947429999906e+02,2.071376342773437500e+02
1.890530269590000216e+02,1.912129364013671875e+02
2.067717301190000114e+02,1.895788116455078125e+02
2.264924310609999907e+02,2.252530975341796875e+02
1.796630909670000165e+02,1.901655731201171875e+02
2.002694828440000094e+02,2.187300109863281250e+02
1.669866212640000072e+02,1.973008270263671875e+02
1.896583003920000010e+02,1.926363372802734375e+02
1.835763645819999965e+02,1.877599487304687500e+02
2.211474557409999875e+02,2.116339721679687500e+02
1.838913580870000146e+02,2.012748870849609375e+02
1.769906271250000032e+02,1.881159973144531250e+02
1.951694851279999909e+02,1.874006347656250000e+02
2.805451137950000202e+02,2.582747192382812500e+02
2.170287072659999978e+02,2.137440948486328125e+02
2.248835493809999946e+02,2.109445648193359375e+02
1.893553728240000282e+02,1.929311218261718750e+02
1.792430625300000031e+02,1.906096649169921875e+02
2.177072776480000016e+02,1.156560058593750000e+02
1.746608440759999894e+02,1.878893737792968750e+02
2.319336917720000031e+02,2.150555419921875000e+02
2.218608346299999994e+02,2.134619903564453125e+02
1.924985322170000188e+02,1.916855621337890625e+02
1.958187557759999891e+02,1.895594329833984375e+02
2.282133831179999959e+02,2.248540802001953125e+02
2.048633803609999973e+02,1.885774536132812500e+02
1.810435585209999942e+02,1.960227355957031250e+02
2.041109850629999869e+02,2.071188201904296875e+02
1.886074742300000082e+02,1.992460784912109375e+02
2.031851627859999780e+02,1.601953582763671875e+02
1.891725090799999975e+02,2.038291168212890625e+02
1.874399401709999893e+02,2.013016662597656250e+02
1.729207023980000031e+02,1.870734252929687500e+02
2.138317909559999919e+02,1.970062561035156250e+02
1.846590379720000215e+02,1.839344177246093750e+02
1.779060521629999982e+02,1.885906066894531250e+02
2.556386757640000269e+02,2.262621612548828125e+02
2.358500920240000198e+02,1.918603820800781250e+02
2.075390666720000183e+02,1.969097900390625000e+02
2.018663064109999823e+02,1.861707611083984375e+02
2.229742690459999892e+02,2.027075042724609375e+02
1.951394584959999747e+02,1.968854064941406250e+02
2.038974668829999928e+02,2.216977233886718750e+02
1.978046931330000007e+02,1.952623901367187500e+02
1.870979466940000293e+02,1.765712280273437500e+02
2.168042047879999927e+02,1.976234741210937500e+02
2.526068902570000034e+02,2.112177124023437500e+02
2.093125480690000018e+02,1.917240600585937500e+02
2.069718807940000147e+02,2.062532196044921875e+02
1.894165039059999742e+02,1.947240753173828125e+02
2.012500036509999859e+02,1.838797912597656250e+02
1.910761663220000059e+02,1.599112396240234375e+02
1.716065939519999972e+02,1.961351470947265625e+02
2.010534211990000131e+02,1.991870574951171875e+02
2.388313505799999916e+02,2.298049621582031250e+02
2.068114712830000030e+02,2.069269561767578125e+02
2.466862846629999808e+02,2.357778930664062500e+02
1.887264649379999923e+02,1.949609527587890625e+02
2.103943357240000012e+02,1.894495849609375000e+02
