2.445121120659999860e+02,1.967667236328125000e+02
2.382913606709999783e+02,2.197762145996093750e+02
2.238191857930000026e+02,2.151611633300781250e+02
1.979824211449999893e+02,1.860366363525390625e+02
1.981835989279999808e+02,2.149902496337890625e+02
2.442032769790000089e+02,2.337837066650390625e+02
1.955827129540000158e+02,1.962384338378906250e+02
1.966554671529999894e+02,2.022501525878906250e+02
2.120507787909999706e+02,2.018925781250000000e+02
2.726440492550000272e+02,2.177323913574218750e+02
2.034436534620000145e+02,2.053096008300781250e+02
1.779312958009999761e+02,2.217255859375000000e+02
2.192783199720000198e+02,2.003275756835937500e+02
2.010534211990000131e+02,1.997698822021484375e+02
1.741935029629999860e+02,1.957608184814453125e+02
1.793041458820000003e+02,1.897111358642578125e+02
2.239396928340000272e+02,2.297644653320312500e+02
2.286910091059999957e+02,2.192539520263671875e+02
2.063319350590000170e+02,2.223733215332031250e+02
2.050620657859999767e+02,2.749638671875000000e+02
2.179804749790000074e+02,2.076432037353515625e+02
2.009604034479999939e+02,2.303571319580078125e+02
2.887156225740000082e+02,2.126512756347656250e+02
1.993729055390000156e+02,1.995308380126953125e+02
1.727707964370000013e+02,1.926674194335937500e+02
1.719759753909999915e+02,2.050748901367187500e+02
2.109077177009999957e+02,2.014138488769531250e+02
2.079768987369999991e+02,2.263283233642578125e+02
1.774212850259999925e+02,1.578516387939453125e+02
2.073195351290000019e+02,1.937259216308593750e+02
1.978046931330000007e+02,2.058007049560546875e+02
2.149916053750000060e+02,2.484563446044921875e+02
2.752075146420000351e+02,2.312979736328125000e+02
1.791769023049999987e+02,2.239420166015625000e+02
1.620733428750000087e+02,1.977731170654296875e+02
1.939672335520000104e+02,1.952592620849609375e+02
2.155581598640000038e+02,1.833278350830078125e+02
1.560747021809999922e+02,1.861923217773437500e+02
1.473237345929999833e+02,2.023491516113281250e+02
1.899947272609999800e+02,2.376351776123046875e+02
1.990859344600000043e+02,1.988728942871093750e+02
1.932526329529999884e+02,2.005524597167968750e+02
2.019611349799999971e+02,1.865121154785156250e+02
2.138310068750000141e+02,1.891986389160156250e+02
2.330973574890000179e+02,1.916157379150390625e+02
1.820945359770000209e+02,2.093502349853515625e+02
2.076697324870000045e+02,2.017475433349609375e+02
2.133672406430000024e+02,2.041844635009765625e+02
2.262750554829999885e+02,2.109403839111328125e+02
2.234281256790000043e+02,2.254493255615234375e+02
1.889443406840000250e+02,1.885904541015625000e+02
2.016890607770000088e+02,2.324473724365234375e+02
1.972050741309999751e+02,1.918957366943359375e+02
1.223037126470000118e+02,1.943505249023437500e+02
2.239951222669999993e+02,2.257197875976562500e+02
1.793320365250000066e+02,1.942524871826171875e+02
2.244067406279999943e+02,2.219311370849609375e+02
7.700029253030000120e+01,5.424871826171875000e+01
2.034615231209999706e+02,1.998728485107421875e+02
1.715017081240000039e+02,1.964400939941406250e+02
2.498304141690000222e+02,2.358992462158203125e+02
1.796438452320000181e+02,2.116564941406250000e+02
1.725679648570000211e+02,1.869904174804687500e+02
1.805121079090000080e+02,2.021585388183593750e+02
2.207358415699999910e+02,2.669304199218750000e+02
2.160798272119999979e+02,2.042554321289062500e+02
1.835763645819999965e+02,1.936987915039062500e+02
2.005857418759999860e+02,2.010352020263671875e+02
2.322630928829999846e+02,1.937779388427734375e+02
1.557167021559999966e+02,2.226373596191406250e+02
2.050132295120000094e+02,1.883691711425781250e+02
1.738080099229999860e+02,1.997958679199218750e+02
1.975488266909999879e+02,1.915970458984375000e+02
2.379531264309999870e+02,2.075832672119140625e+02
2.063074226029999920e+02,2.017859954833984375e+02
1.839375019070000121e+02,1.951074981689453125e+02
2.050737363290000133e+02,2.164317016601562500e+02
2.043327209540000240e+02,1.951376037597656250e+02
2.134716752920000147e+02,1.981273956298828125e+02
2.223742179570000133e+02,2.147059936523437500e+02
2.075119085140000266e+02,2.366007080078125000e+02
2.376300713509999980e+02,2.203127136230468750e+02
2.227958554399999969e+02,2.249543304443359375e+02
1.824039596599999982e+02,1.907512359619140625e+02
2.427808657290000269e+02,2.252460937500000000e+02
1.966205593659999806e+02,1.862408905029296875e+02
1.904438466759999926e+02,2.027752532958984375e+02
1.832720715090000283e+02,1.949267425537109375e+02
1.878802740950000043e+02,2.034991912841796875e+02
2.206810601059999897e+02,2.053652343750000000e+02
