2.540170440920000203e+02,1.922523193359375000e+02
2.065836912020000113e+02,1.695923309326171875e+02
2.054978549479999970e+02,1.813426208496093750e+02
1.970788580370000034e+02,1.861584472656250000e+02
1.931838846299999943e+02,1.721842193603515625e+02
1.957259239159999709e+02,1.786860656738281250e+02
1.922273982320000130e+02,2.000546875000000000e+02
2.343750000000000000e+02,2.076015930175781250e+02
2.255825176840000097e+02,1.831730804443359375e+02
2.353203192820000140e+02,2.068223266601562500e+02
2.107098625040000286e+02,1.757060699462890625e+02
2.035030209459999924e+02,1.835015258789062500e+02
2.211914062500000000e+02,2.169202728271484375e+02
2.225074211140000102e+02,1.708382263183593750e+02
2.113401901440000188e+02,1.835616302490234375e+02
1.681456038729999989e+02,1.747967071533203125e+02
2.323455133479999972e+02,1.807190399169921875e+02
1.779310581270000000e+02,1.783948669433593750e+02
2.286549827549999918e+02,2.091399383544921875e+02
2.261123005299999988e+02,1.999373474121093750e+02
3.283864776600000255e+02,1.592740783691406250e+02
1.770539095629999906e+02,1.709353637695312500e+02
2.145475982690000194e+02,1.992571411132812500e+02
1.857895017600000074e+02,1.749997100830078125e+02
2.611039087180000138e+02,2.041975555419921875e+02
2.332220148300000062e+02,1.922747497558593750e+02
2.193791025779999870e+02,2.141602020263671875e+02
1.785188474690000078e+02,1.928387451171875000e+02
1.820081994870000131e+02,1.600220947265625000e+02
2.127953668590000120e+02,1.593293457031250000e+02
2.063074226029999920e+02,1.882905578613281250e+02
2.355878925879999883e+02,1.716243438720703125e+02
1.851596227379999959e+02,1.542042541503906250e+02
2.143662087620000136e+02,1.848781585693359375e+02
2.104292939879999835e+02,1.900337829589843750e+02
2.194851543750000076e+02,1.790440521240234375e+02
2.104467723979999789e+02,1.840664825439453125e+02
2.112328112129999909e+02,1.845822296142578125e+02
1.738857453690000057e+02,1.419426269531250000e+02
1.774061484259999872e+02,1.703933105468750000e+02
2.125841366129999983e+02,1.611431579589843750e+02
2.173284201419999988e+02,1.940196533203125000e+02
1.809505416549999950e+02,1.680570983886718750e+02
1.878000020979999931e+02,1.741544342041015625e+02
2.110517639669999994e+02,2.019129486083984375e+02
2.018091859300000124e+02,2.197349853515625000e+02
2.026035189629999991e+02,1.746214294433593750e+02
1.771020530259999930e+02,1.635173492431640625e+02
2.483342762109999740e+02,2.067962799072265625e+02
2.887156225740000082e+02,1.881545562744140625e+02
2.050734400750000077e+02,1.770816192626953125e+02
2.107796438040000169e+02,2.075929412841796875e+02
2.314151910129999976e+02,2.019699249267578125e+02
1.853328145570000061e+02,1.756718750000000000e+02
2.058244692159999829e+02,1.830631561279296875e+02
1.853097710759999757e+02,1.692155761718750000e+02
1.961953159420000077e+02,1.692526550292968750e+02
2.087299745059999907e+02,1.891015319824218750e+02
2.275522981299999969e+02,2.024798583984375000e+02
2.143109384920000196e+02,1.841392974853515625e+02
1.919522495940000226e+02,1.770247192382812500e+02
3.051986418660000027e+02,1.806498413085937500e+02
2.569536575120000066e+02,1.757594299316406250e+02
2.650430150799999751e+02,1.707129211425781250e+02
2.228636674579999806e+02,1.904492645263671875e+02
2.085742121559999873e+02,1.751835174560546875e+02
1.706668976690000079e+02,1.920421447753906250e+02
1.991553281900000059e+02,1.674420776367187500e+02
1.886459907050000027e+02,1.929505310058593750e+02
2.150736378509999724e+02,1.998440246582031250e+02
2.289726521820000187e+02,1.968822174072265625e+02
1.878802740950000043e+02,1.744582672119140625e+02
2.123337427620000142e+02,1.973077697753906250e+02
2.098828151820000016e+02,2.093250122070312500e+02
1.894730507399999908e+02,1.698319396972656250e+02
2.017651370259999908e+02,1.797133483886718750e+02
2.126579099329999849e+02,2.141757049560546875e+02
1.956195324659999812e+02,2.052714691162109375e+02
2.152858440759999894e+02,1.814492950439453125e+02
2.068698253949999923e+02,1.753320617675781250e+02
6.932343542579999962e+01,1.596055908203125000e+02
2.481001467440000283e+02,2.050426483154296875e+02
1.635484382509999932e+02,1.759770660400390625e+02
1.945834974759999909e+02,1.792880096435546875e+02
1.915097181690000241e+02,1.688056030273437500e+02
2.206810601059999897e+02,1.921810302734375000e+02
1.938929684459999976e+02,1.838299865722656250e+02
1.875726616009999930e+02,1.709545898437500000e+02
2.545640602709999882e+02,2.161759033203125000e+02
1.914992243979999955e+02,1.510136108398437500e+02
2.366101099180000062e+02,2.101396636962890625e+02
2.079327205200000037e+02,1.520667572021484375e+02
2.118446724949999975e+02,2.148865356445312500e+02
1.938682131930000025e+02,1.689522247314453125e+02
2.125995157290000179e+02,1.786977233886718750e+02
1.738375490999999897e+02,1.573331604003906250e+02
