2.507465613999992797e+02,2.081804656982421875e+02
1.876686779779992094e+02,1.769829254150390625e+02
2.221161552239997832e+02,2.447140502929687500e+02
1.964586902879991044e+02,2.061321716308593750e+02
2.514928244054995901e+02,2.369864959716796875e+02
2.472923534229999234e+02,2.544565429687500000e+02
3.146244927084991332e+02,2.478704986572265625e+02
2.553930650459992648e+02,2.235759429931640625e+02
2.187292540905000351e+02,2.070409851074218750e+02
3.113882763539992311e+02,2.780856933593750000e+02
2.650604315569998448e+02,2.404542846679687500e+02
2.234072731569991106e+02,2.192349548339843750e+02
2.746279217074996382e+02,2.179697265625000000e+02
2.171982381264996320e+02,2.405752563476562500e+02
2.311876389664991223e+02,2.666830749511718750e+02
2.320777149169990423e+02,2.297486877441406250e+02
1.942237538749998862e+02,1.997805480957031250e+02
1.782000685344999056e+02,1.612473449707031250e+02
1.227768585085989770e+02,2.476711730957031250e+02
2.180031687489991157e+02,2.347059783935546875e+02
2.493582794209991675e+02,2.319804992675781250e+02
2.055796936159991617e+02,1.848982849121093750e+02
2.115004133664990604e+02,2.045279235839843750e+02
2.181843709199998784e+02,2.288231658935546875e+02
1.814967006209991212e+02,1.854154205322265625e+02
1.939873026684990407e+02,1.793264312744140625e+02
2.275968221944997651e+02,2.344913482666015625e+02
1.912835973314991804e+02,1.858232116699218750e+02
2.983763576489989759e+02,2.736749877929687500e+02
3.280125097599989772e+02,2.235176239013671875e+02
1.891011980369989942e+02,1.872909545898437500e+02
2.237992137669996850e+02,1.922471771240234375e+02
1.667773679359991092e+02,1.530235595703125000e+02
1.397070288663497308e+02,1.496851654052734375e+02
2.305804150644997890e+02,2.061582946777343750e+02
3.016411350109995055e+02,2.679664001464843750e+02
1.606281235814990964e+02,1.606165008544921875e+02
3.142914982284998473e+02,2.708984069824218750e+02
2.244916046044990594e+02,1.878499755859375000e+02
2.330998291964991722e+02,2.421663055419921875e+02
3.050506256979994077e+02,2.777626647949218750e+02
1.836413326439998457e+02,1.662365570068359375e+02
3.285014419344989847e+02,3.097717590332031250e+02
2.676942373624996208e+02,2.318292541503906250e+02
2.546824435709991121e+02,2.353679656982421875e+02
1.917744898469991313e+02,2.097161102294921875e+02
2.832485403869998208e+02,2.888455505371093750e+02
2.092841321609990928e+02,2.046253967285156250e+02
1.746799819174991626e+02,1.726183471679687500e+02
1.821002452169996388e+02,1.652980346679687500e+02
2.282315184594995685e+02,2.033152313232421875e+02
1.873488270679991388e+02,1.835052795410156250e+02
2.491538536494997231e+02,2.541409454345703125e+02
2.064305161584996995e+02,1.973562622070312500e+02
2.473185567654999204e+02,2.447731170654296875e+02
2.528962879909990988e+02,2.413991546630859375e+02
2.128480207169997129e+02,2.145544433593750000e+02
1.704705024835000131e+02,1.454797668457031250e+02
2.389591574894997166e+02,1.955821990966796875e+02
2.683376450554992516e+02,2.367726135253906250e+02
2.503527876684997011e+02,2.539931182861328125e+02
1.324886745767993261e+02,1.977677459716796875e+02
1.965087436604998175e+02,1.873665618896484375e+02
2.160975630389996240e+02,2.271260070800781250e+02
3.105421900754990929e+02,2.353907012939453125e+02
2.737771234474992070e+02,2.595576782226562500e+02
2.694369678854995982e+02,2.394100189208984375e+02
1.501765162684998813e+02,1.801482849121093750e+02
2.341401388399992243e+02,2.191696014404296875e+02
1.999937975074990106e+02,2.097243347167968750e+02
2.692352051844990228e+02,2.399296569824218750e+02
1.773020031395000160e+02,2.123827514648437500e+02
2.456770721129997241e+02,2.256116485595703125e+02
2.944843198639990760e+02,2.858369445800781250e+02
2.612131354634996683e+02,2.595552673339843750e+02
2.075779250819990978e+02,2.124237365722656250e+02
2.334180437489997075e+02,2.431919708251953125e+02
1.759965590894992147e+02,1.849501190185546875e+02
2.225503168769991476e+02,2.147696228027343750e+02
2.522436026484996887e+02,2.258354492187500000e+02
2.648020998569995754e+02,2.770587768554687500e+02
2.736204637214997888e+02,2.314706420898437500e+02
1.694223589269992090e+02,1.689675292968750000e+02
2.139741970224989700e+02,1.936884765625000000e+02
2.219209950184995819e+02,2.201806335449218750e+02
2.232401367974999289e+02,2.357152557373046875e+02
1.886960472909989619e+02,1.840992279052734375e+02
1.921261287294996123e+02,1.981005401611328125e+02
2.414878376284989940e+02,2.061790924072265625e+02
2.589699020144996666e+02,2.308709716796875000e+02
2.403351590029990348e+02,2.053853149414062500e+02
2.119658681789996422e+02,2.113357391357421875e+02
3.098404374439997468e+02,2.761625976562500000e+02
2.953817123079996350e+02,2.424931793212890625e+02
2.076520258794996039e+02,1.944814605712890625e+02
2.050672114829997668e+02,2.330703430175781250e+02
2.409768360434996453e+02,2.601813659667968750e+02
2.177182663234996198e+02,1.872543029785156250e+02
2.245945056199990404e+02,2.577388610839843750e+02
1.896472452674998976e+02,2.112841949462890625e+02
2.731207480879991749e+02,2.434113159179687500e+02
1.542073192309997012e+02,1.600285339355468750e+02
2.046142551119998814e+02,2.041838378906250000e+02
2.219051818139998318e+02,1.887327117919921875e+02
1.980936774514997580e+02,1.996292114257812500e+02
2.820953581714995835e+02,2.920796203613281250e+02
2.319706963844997460e+02,1.930550994873046875e+02
2.260622587054991754e+02,2.326946411132812500e+02
2.590554146099997297e+02,2.595511779785156250e+02
2.275990306869992139e+02,1.922017517089843750e+02
2.350967583009997952e+02,2.357228851318359375e+02
1.608580085444999668e+02,1.723575134277343750e+02
2.485609159329992792e+02,2.335737915039062500e+02
2.456295823679991486e+02,2.273981475830078125e+02
2.220876046449993453e+02,2.110062255859375000e+02
1.909660405944990771e+02,1.811073455810546875e+02
1.721910391239996443e+02,1.615991973876953125e+02
2.073066434829991920e+02,2.147996978759765625e+02
