2.020236324979999836e+02,1.998810882568359375e+02
1.922585447320000185e+02,1.843365020751953125e+02
2.006402301140000191e+02,2.009888305664062500e+02
2.061140567059999853e+02,2.115596313476562500e+02
2.329914514909999923e+02,2.303197631835937500e+02
2.044732449579999809e+02,2.003511810302734375e+02
1.971203126009999949e+02,2.214887237548828125e+02
2.012683148499999959e+02,2.217469787597656250e+02
2.318565951659999769e+02,1.942195281982421875e+02
1.775878947230000051e+02,2.177443695068359375e+02
1.823671889029999988e+02,1.846193542480468750e+02
2.043327209540000240e+02,1.877610168457031250e+02
1.614463342349999948e+02,1.926000823974609375e+02
1.958370110490000116e+02,1.995989379882812500e+02
1.994919950140000253e+02,1.909259796142578125e+02
2.107826180759999772e+02,1.960378265380859375e+02
1.681456038729999989e+02,1.768197784423828125e+02
1.783000483640000198e+02,1.861383972167968750e+02
5.699726571330000269e+01,1.107082214355468750e+02
1.640808151570000177e+02,2.035430145263671875e+02
2.136572725140000273e+02,2.009745025634765625e+02
1.936499953269999992e+02,2.035419769287109375e+02
2.330973574890000179e+02,2.059579925537109375e+02
2.078296914700000002e+02,1.995576171875000000e+02
2.009604034479999939e+02,2.354927825927734375e+02
1.838374972340000113e+02,1.970462341308593750e+02
2.225300333000000137e+02,2.207482147216796875e+02
1.563925805499999910e+02,2.220444030761718750e+02
2.410510222890000023e+02,2.248814849853515625e+02
2.000478505159999827e+02,1.783695983886718750e+02
2.239803213630000016e+02,2.278801422119140625e+02
1.928688432090000049e+02,2.038393859863281250e+02
2.198467828329999918e+02,2.000882110595703125e+02
2.107235798149999937e+02,2.141351928710937500e+02
1.885335958559999767e+02,1.961455688476562500e+02
2.016359396279999885e+02,2.070833282470703125e+02
2.053270048000000259e+02,1.870760650634765625e+02
2.470711000259999821e+02,2.382776641845703125e+02
2.093170945530000040e+02,2.129291687011718750e+02
1.862400402779999808e+02,2.013532104492187500e+02
1.875321339820000048e+02,1.858174743652343750e+02
2.173284201419999988e+02,2.176101837158203125e+02
2.437419437340000172e+02,2.140127716064453125e+02
2.157890641600000095e+02,1.849994506835937500e+02
2.038974668829999928e+02,2.223987274169921875e+02
1.867125034329999949e+02,2.079300842285156250e+02
1.899248979049999946e+02,1.964494171142578125e+02
1.846590379720000215e+02,1.924973144531250000e+02
1.637125045060000161e+02,1.946692199707031250e+02
2.887156225740000082e+02,1.911648864746093750e+02
2.094175823959999718e+02,1.852118377685546875e+02
1.936687521640000114e+02,1.853867340087890625e+02
1.855250000949999958e+02,2.259226684570312500e+02
1.696923382579999782e+02,1.824792022705078125e+02
2.529156707690000019e+02,2.206341247558593750e+02
1.845625542570000164e+02,2.082524414062500000e+02
1.739575238900000045e+02,1.987752685546875000e+02
1.930695272979999970e+02,1.815241241455078125e+02
2.592407637279999904e+02,2.168246002197265625e+02
1.933142587079999828e+02,2.018616333007812500e+02
2.413394570350000095e+02,2.207631683349609375e+02
3.051986418660000027e+02,2.159721374511718750e+02
2.436722651120000194e+02,2.466172943115234375e+02
1.809265136719999987e+02,2.239188842773437500e+02
2.582937015690000067e+02,2.170770568847656250e+02
2.268830628599999955e+02,2.198097686767578125e+02
2.378696259109999858e+02,2.343758087158203125e+02
2.060302734379999947e+02,2.254881134033203125e+02
1.886459907050000027e+02,2.085123443603515625e+02
2.004427781329999902e+02,1.867996520996093750e+02
2.184799854640000092e+02,2.024800262451171875e+02
1.938320267949999902e+02,1.958664703369140625e+02
2.114581050349999884e+02,2.112970581054687500e+02
2.353894073049999918e+02,2.172088470458984375e+02
2.392763714309999727e+02,2.351170501708984375e+02
2.200341783459999760e+02,1.995121002197265625e+02
1.961433115420000206e+02,1.964832153320312500e+02
2.060018575279999880e+02,1.851592864990234375e+02
1.929652381690000027e+02,1.932420349121093750e+02
2.650714810940000348e+02,2.320243530273437500e+02
2.128685017120000111e+02,1.866837310791015625e+02
2.481001467440000283e+02,2.300588073730468750e+02
2.065499961379999831e+02,1.848011779785156250e+02
1.932690454179999904e+02,1.803782196044921875e+02
2.264620621690000064e+02,2.051402893066406250e+02
2.018799756190000210e+02,2.111584777832031250e+02
1.876058131919999994e+02,1.853731536865234375e+02
1.905500054359999922e+02,1.912860412597656250e+02
2.337206981609999730e+02,2.183540954589843750e+02
1.841810531909999895e+02,1.972295989990234375e+02
2.050620657859999767e+02,2.241293792724609375e+02
1.465722639109999825e+01,1.984794311523437500e+02
2.198477569040000219e+02,1.966948699951171875e+02
1.914069789929999956e+02,2.046965026855468750e+02
1.753362317570000073e+02,1.822342834472656250e+02
1.990327101670000047e+02,1.954110717773437500e+02
1.843046421190000217e+02,1.852748413085937500e+02
1.767454085870000142e+02,2.017153167724609375e+02
2.520440854130000048e+02,2.360077972412109375e+02
2.020599607380000009e+02,1.911114501953125000e+02
1.812455582430000049e+02,2.042737426757812500e+02
2.217955007220000141e+02,2.031488800048828125e+02
1.854624986649999983e+02,1.993908386230468750e+02
1.791714837309999950e+02,1.839972381591796875e+02
2.058847658340000066e+02,1.834005432128906250e+02
2.051738277080000046e+02,1.947551422119140625e+02
2.243512720800000011e+02,2.118648834228515625e+02
2.206070838029999948e+02,2.034036102294921875e+02
2.249863736800000140e+02,2.180216674804687500e+02
2.323648021090000100e+02,1.984381256103515625e+02
3.327296845609999991e+02,2.254448852539062500e+02
2.240664102140000011e+02,2.185018615722656250e+02
1.934488240159999748e+02,2.014021606445312500e+02
2.244067406279999943e+02,2.183962554931640625e+02
2.023016657679999923e+02,1.936673278808593750e+02
1.951694851279999909e+02,1.844281921386718750e+02
2.144921848079999904e+02,1.952534484863281250e+02
1.656230492520000155e+02,1.892798309326171875e+02
2.613793501160000119e+02,2.090340270996093750e+02
2.318378979340000114e+02,1.969052276611328125e+02
1.905733454970000196e+02,2.169886627197265625e+02
1.965808586679999905e+02,1.839779968261718750e+02
2.315282265659999723e+02,2.081389923095703125e+02
1.750761710109999854e+02,1.872747192382812500e+02
2.456448266749999902e+02,2.145280914306640625e+02
2.307968735690000130e+02,2.173773651123046875e+02
2.169794013259999872e+02,1.813448791503906250e+02
1.752613758669999982e+02,2.076861724853515625e+02
1.857895017600000074e+02,2.000123901367187500e+02
2.234035704750000093e+02,2.297327270507812500e+02
1.922636713830000019e+02,1.995727691650390625e+02
2.071101592850000088e+02,2.347038574218750000e+02
1.999045869340000081e+02,1.965173339843750000e+02
1.884111324330000059e+02,1.798443756103515625e+02
2.353041506370000207e+02,2.313423156738281250e+02
2.044819367120000209e+02,1.970184173583984375e+02
2.172534672540000145e+02,1.965416870117187500e+02
1.755554222040000241e+02,2.055452880859375000e+02
2.042775863319999985e+02,1.967583160400390625e+02
2.303559989670000050e+02,2.168410034179687500e+02
1.755050786770000002e+02,1.955404052734375000e+02
2.270496108570000047e+02,1.994773864746093750e+02
