2.540170440920000203e+02,2.145432434082031250e+02
1.922585447320000185e+02,1.756705627441406250e+02
2.047742709519999948e+02,1.976438446044921875e+02
1.970788580370000034e+02,1.861201934814453125e+02
1.852249979970000027e+02,1.949139099121093750e+02
1.957259239159999709e+02,1.971582183837890625e+02
1.922273982320000130e+02,2.031253662109375000e+02
2.150736378509999724e+02,1.891410675048828125e+02
1.797383286059999818e+02,2.061040802001953125e+02
2.182578187899999875e+02,2.101773986816406250e+02
2.050200211350000075e+02,1.751764221191406250e+02
1.983603453259999867e+02,1.863859100341796875e+02
2.343750000000000000e+02,1.926305236816406250e+02
2.065051750750000110e+02,2.000392150878906250e+02
2.061855513600000052e+02,2.014740600585937500e+02
1.476572739890000037e+02,1.735637969970703125e+02
2.136572725140000273e+02,2.075247497558593750e+02
1.991656288499999903e+02,1.944167327880859375e+02
1.833487323020000019e+02,1.682934112548828125e+02
2.098828151820000016e+02,2.172564086914062500e+02
2.085168484129999911e+02,2.123804931640625000e+02
2.073195351290000019e+02,1.946950378417968750e+02
1.941144936720000089e+02,1.974008178710937500e+02
1.803694825149999872e+02,1.930399322509765625e+02
2.263373556550000103e+02,2.125261535644531250e+02
2.595417406409999899e+02,2.127860412597656250e+02
2.164830088150000051e+02,2.172777862548828125e+02
2.162140622740000140e+02,1.880089721679687500e+02
1.820081994870000131e+02,1.781676483154296875e+02
1.549681600650000064e+02,1.715483551025390625e+02
2.151098135859999729e+02,2.174617614746093750e+02
1.981841262899999947e+02,2.048160247802734375e+02
1.851596227379999959e+02,1.755245819091796875e+02
1.930764140559999760e+02,1.946465301513671875e+02
2.089628877579999937e+02,2.035824737548828125e+02
1.905665022790000194e+02,1.867181854248046875e+02
1.856131813490000013e+02,1.915751342773437500e+02
2.192715339829999834e+02,2.066466674804687500e+02
1.750467767940000101e+02,1.485540313720703125e+02
2.026438431809999940e+02,1.794061889648437500e+02
2.125841366129999983e+02,1.783419799804687500e+02
2.173284201419999988e+02,2.109526824951171875e+02
2.027518117329999825e+02,1.763630676269531250e+02
1.884582963770000106e+02,2.004445800781250000e+02
2.110517639669999994e+02,2.077081146240234375e+02
2.429471606850000001e+02,1.603914947509765625e+02
1.912582017480000047e+02,1.968563232421875000e+02
2.155581598640000038e+02,1.794360504150390625e+02
2.136178767309999955e+02,2.022453308105468750e+02
2.887156225740000082e+02,1.980314788818359375e+02
1.716065939519999972e+02,1.640925445556640625e+02
1.958695334379999906e+02,1.857980041503906250e+02
1.855250000949999958e+02,2.135462646484375000e+02
1.853328145570000061e+02,1.801288604736328125e+02
2.232795478779999883e+02,1.949373168945312500e+02
1.838153374380000002e+02,1.957574768066406250e+02
2.022070363159999715e+02,1.942271270751953125e+02
2.087299745059999907e+02,2.078563690185546875e+02
2.275522981299999969e+02,2.200570526123046875e+02
1.933142587079999828e+02,1.990946197509765625e+02
2.176929727200000002e+02,2.282767791748046875e+02
3.051986418660000027e+02,2.259329223632812500e+02
2.712978998199999978e+02,2.163391876220703125e+02
1.584251449909999963e+02,1.890542755126953125e+02
2.228636674579999806e+02,2.039342651367187500e+02
2.057318860659999871e+02,1.534636840820312500e+02
1.801483919840000283e+02,1.985963745117187500e+02
1.904330612159999987e+02,1.989489288330078125e+02
1.886459907050000027e+02,2.195671234130859375e+02
2.004427781329999902e+02,1.901286010742187500e+02
1.986848189959999900e+02,2.046169891357421875e+02
1.886258307379999906e+02,1.962085571289062500e+02
2.244480438530000015e+02,2.088707885742187500e+02
2.353894073049999918e+02,2.164053649902343750e+02
2.285625040529999978e+02,2.155280151367187500e+02
2.200341783459999760e+02,1.947747344970703125e+02
2.133732876740000108e+02,1.973477935791015625e+02
2.514757381750000036e+02,2.134581298828125000e+02
1.929652381690000027e+02,1.925357666015625000e+02
1.996618175409999765e+02,1.982108306884765625e+02
6.210224423560000417e+01,1.736178436279296875e+02
2.284617220979999956e+02,2.181446533203125000e+02
1.774208504240000082e+02,1.793108520507812500e+02
1.815112327690000029e+02,1.718961334228515625e+02
2.264620621690000064e+02,1.757284851074218750e+02
2.018799756190000210e+02,2.014716796875000000e+02
2.267267540100000076e+02,2.047704772949218750e+02
2.076697324870000045e+02,1.978624572753906250e+02
2.509480935059999922e+02,2.085248718261718750e+02
2.008582090490000098e+02,1.814974365234375000e+02
2.282133831179999959e+02,2.091753845214843750e+02
1.759976610540000195e+02,1.430048370361328125e+02
2.382913606709999783e+02,1.911372528076171875e+02
