2.540170440920000203e+02,2.092129974365234375e+02
2.065836912020000113e+02,1.828329772949218750e+02
2.054978549479999970e+02,1.972693481445312500e+02
1.970788580370000034e+02,1.825488739013671875e+02
1.931838846299999943e+02,1.926419982910156250e+02
1.957259239159999709e+02,1.825885620117187500e+02
1.922273982320000130e+02,2.129216308593750000e+02
2.343750000000000000e+02,1.968662109375000000e+02
2.255825176840000097e+02,1.986416931152343750e+02
2.353203192820000140e+02,2.074358673095703125e+02
2.107098625040000286e+02,1.999369964599609375e+02
2.035030209459999924e+02,1.957265777587890625e+02
2.211914062500000000e+02,2.036948547363281250e+02
2.225074211140000102e+02,2.026010589599609375e+02
2.113401901440000188e+02,1.878284454345703125e+02
1.681456038729999989e+02,1.572761535644531250e+02
2.323455133479999972e+02,1.794996795654296875e+02
1.779310581270000000e+02,1.909386138916015625e+02
2.286549827549999918e+02,2.104961547851562500e+02
2.261123005299999988e+02,2.197557830810546875e+02
3.283864776600000255e+02,2.230111999511718750e+02
1.770539095629999906e+02,1.830616912841796875e+02
2.145475982690000194e+02,2.158057250976562500e+02
1.857895017600000074e+02,1.855981750488281250e+02
2.611039087180000138e+02,2.374544525146484375e+02
2.332220148300000062e+02,2.321026306152343750e+02
2.193791025779999870e+02,2.330585479736328125e+02
1.785188474690000078e+02,1.947159881591796875e+02
1.820081994870000131e+02,1.915892333984375000e+02
2.127953668590000120e+02,1.648172302246093750e+02
2.063074226029999920e+02,1.931440124511718750e+02
2.355878925879999883e+02,1.872546234130859375e+02
1.851596227379999959e+02,1.887237548828125000e+02
2.143662087620000136e+02,1.961633453369140625e+02
2.104292939879999835e+02,1.901190185546875000e+02
2.194851543750000076e+02,2.013863677978515625e+02
2.104467723979999789e+02,2.182308044433593750e+02
2.112328112129999909e+02,1.804470214843750000e+02
1.738857453690000057e+02,1.536292266845703125e+02
1.774061484259999872e+02,1.918981018066406250e+02
2.125841366129999983e+02,1.865190429687500000e+02
2.173284201419999988e+02,2.424487762451171875e+02
1.809505416549999950e+02,1.751448974609375000e+02
