2.540170440920000203e+02,2.240270538330078125e+02
1.922585447320000185e+02,1.720942535400390625e+02
2.047742709519999948e+02,2.019582061767578125e+02
1.970788580370000034e+02,2.000336761474609375e+02
1.852249979970000027e+02,1.851803283691406250e+02
1.957259239159999709e+02,1.988148345947265625e+02
1.922273982320000130e+02,2.340087432861328125e+02
2.150736378509999724e+02,2.028037261962890625e+02
1.797383286059999818e+02,2.088869171142578125e+02
2.182578187899999875e+02,2.015909881591796875e+02
2.050200211350000075e+02,1.981018371582031250e+02
1.983603453259999867e+02,2.089772186279296875e+02
2.343750000000000000e+02,2.123220214843750000e+02
2.065051750750000110e+02,2.075662994384765625e+02
2.061855513600000052e+02,1.917231903076171875e+02
1.476572739890000037e+02,1.827043609619140625e+02
2.136572725140000273e+02,2.011286163330078125e+02
1.991656288499999903e+02,1.924636535644531250e+02
1.833487323020000019e+02,2.010791778564453125e+02
2.098828151820000016e+02,2.341610412597656250e+02
2.085168484129999911e+02,2.253783264160156250e+02
2.073195351290000019e+02,2.050386810302734375e+02
1.941144936720000089e+02,2.160968170166015625e+02
1.803694825149999872e+02,2.124517974853515625e+02
2.263373556550000103e+02,2.656698608398437500e+02
2.595417406409999899e+02,2.577429504394531250e+02
2.164830088150000051e+02,2.550987854003906250e+02
2.162140622740000140e+02,2.126637268066406250e+02
1.820081994870000131e+02,1.875111694335937500e+02
1.549681600650000064e+02,1.833295135498046875e+02
2.151098135859999729e+02,2.186686553955078125e+02
1.981841262899999947e+02,2.085292816162109375e+02
1.851596227379999959e+02,1.827904815673828125e+02
1.930764140559999760e+02,2.084878692626953125e+02
2.089628877579999937e+02,1.954891815185546875e+02
1.905665022790000194e+02,2.047796020507812500e+02
1.856131813490000013e+02,2.104861602783203125e+02
2.192715339829999834e+02,2.092696685791015625e+02
1.750467767940000101e+02,1.629463500976562500e+02
2.026438431809999940e+02,1.988754730224609375e+02
2.125841366129999983e+02,1.847784881591796875e+02
2.173284201419999988e+02,2.341694641113281250e+02
2.027518117329999825e+02,1.786494293212890625e+02
1.884582963770000106e+02,1.940569000244140625e+02
2.110517639669999994e+02,2.186148376464843750e+02
2.429471606850000001e+02,1.889367675781250000e+02
1.912582017480000047e+02,1.975584564208984375e+02
2.155581598640000038e+02,1.754310455322265625e+02
2.136178767309999955e+02,2.259965972900390625e+02
2.887156225740000082e+02,2.074013977050781250e+02
1.716065939519999972e+02,2.040382232666015625e+02
1.958695334379999906e+02,2.034999694824218750e+02
1.855250000949999958e+02,2.185227050781250000e+02
1.853328145570000061e+02,2.013250885009765625e+02
2.232795478779999883e+02,1.965077209472656250e+02
1.838153374380000002e+02,1.943371734619140625e+02
2.022070363159999715e+02,2.110964508056640625e+02
2.087299745059999907e+02,1.968348999023437500e+02
2.275522981299999969e+02,2.443619995117187500e+02
1.933142587079999828e+02,2.016035614013671875e+02
2.176929727200000002e+02,2.283210601806640625e+02
3.051986418660000027e+02,1.998931274414062500e+02
2.712978998199999978e+02,2.662132873535156250e+02
1.584251449909999963e+02,2.040541076660156250e+02
2.228636674579999806e+02,1.994321746826171875e+02
2.057318860659999871e+02,1.775096740722656250e+02
1.801483919840000283e+02,2.038448333740234375e+02
1.904330612159999987e+02,1.974327392578125000e+02
1.886459907050000027e+02,2.104069824218750000e+02
2.004427781329999902e+02,1.971074218750000000e+02
1.986848189959999900e+02,2.073319396972656250e+02
1.886258307379999906e+02,1.970893249511718750e+02
2.244480438530000015e+02,2.489839782714843750e+02
2.353894073049999918e+02,2.341002349853515625e+02
2.285625040529999978e+02,2.492047424316406250e+02
2.200341783459999760e+02,1.898532714843750000e+02
2.133732876740000108e+02,1.929139099121093750e+02
2.514757381750000036e+02,2.429521331787109375e+02
1.929652381690000027e+02,2.014232330322265625e+02
1.996618175409999765e+02,2.030070343017578125e+02
6.210224423560000417e+01,1.562272644042968750e+02
2.284617220979999956e+02,2.404149017333984375e+02
1.774208504240000082e+02,1.849948425292968750e+02
1.815112327690000029e+02,1.813087463378906250e+02
2.264620621690000064e+02,1.879329986572265625e+02
2.018799756190000210e+02,2.033074645996093750e+02
2.267267540100000076e+02,2.185243530273437500e+02
2.076697324870000045e+02,1.949545288085937500e+02
2.509480935059999922e+02,2.678778991699218750e+02
2.008582090490000098e+02,1.779128723144531250e+02
2.282133831179999959e+02,2.356874389648437500e+02
1.759976610540000195e+02,1.610321197509765625e+02
2.382913606709999783e+02,2.130031433105468750e+02
1.938682131930000025e+02,1.861319427490234375e+02
2.069112343709999777e+02,1.783791961669921875e+02
1.738375490999999897e+02,1.921223449707031250e+02
2.069859355690000200e+02,1.854683380126953125e+02
1.775007308459999820e+02,1.995521392822265625e+02
2.365470757709999816e+02,2.354870300292968750e+02
1.922585447320000185e+02,1.726263580322265625e+02
1.911041032520000158e+02,2.086421813964843750e+02
2.217955007220000141e+02,2.031983795166015625e+02
1.854624986649999983e+02,1.958425445556640625e+02
1.624045405999999900e+02,1.998093872070312500e+02
2.058847658340000066e+02,1.815498962402343750e+02
1.943181117529999824e+02,1.873269958496093750e+02
1.800688463259999708e+02,1.971393737792968750e+02
1.951394584959999747e+02,1.961993560791015625e+02
2.131059051029999978e+02,2.231875610351562500e+02
2.502156183120000037e+02,1.930297851562500000e+02
1.390345702410000115e+02,1.926131286621093750e+02
2.071551699190000022e+02,2.462323150634765625e+02
1.934488240159999748e+02,2.158907012939453125e+02
2.071101592850000088e+02,2.500025329589843750e+02
1.970373101529999929e+02,2.031932983398437500e+02
2.139038140890000079e+02,2.226166229248046875e+02
1.892204533800000092e+02,1.958363342285156250e+02
1.921091296240000190e+02,1.715981750488281250e+02
1.502425774929999989e+02,1.966905670166015625e+02
2.318378979340000114e+02,2.063481750488281250e+02
1.905733454970000196e+02,2.032274627685546875e+02
2.187075218190000214e+02,2.474069213867187500e+02
2.315282265659999723e+02,2.165542297363281250e+02
1.909235830420000184e+02,1.791298980712890625e+02
1.845014628490000064e+02,1.853423156738281250e+02
2.307968735690000130e+02,2.183340301513671875e+02
1.655282228250000003e+02,1.932156982421875000e+02
1.949820280079999861e+02,2.052346343994140625e+02
