2.540170440920000203e+02,2.302400817871093750e+02
2.065836912020000113e+02,1.646559448242187500e+02
2.054978549479999970e+02,1.952803955078125000e+02
1.970788580370000034e+02,2.067249145507812500e+02
1.931838846299999943e+02,1.890359802246093750e+02
1.957259239159999709e+02,2.017188110351562500e+02
1.922273982320000130e+02,2.306481018066406250e+02
2.343750000000000000e+02,2.421379547119140625e+02
2.255825176840000097e+02,1.870211334228515625e+02
2.353203192820000140e+02,2.540193176269531250e+02
2.107098625040000286e+02,1.907862548828125000e+02
2.035030209459999924e+02,2.002327728271484375e+02
2.211914062500000000e+02,2.558190612792968750e+02
2.225074211140000102e+02,1.941047821044921875e+02
2.113401901440000188e+02,1.993965301513671875e+02
1.681456038729999989e+02,1.619068450927734375e+02
2.323455133479999972e+02,2.170194244384765625e+02
1.779310581270000000e+02,2.013258972167968750e+02
2.286549827549999918e+02,2.459444122314453125e+02
2.261123005299999988e+02,2.085516510009765625e+02
3.283864776600000255e+02,2.090358123779296875e+02
1.770539095629999906e+02,1.965878448486328125e+02
2.145475982690000194e+02,2.335645599365234375e+02
1.857895017600000074e+02,2.014788208007812500e+02
2.611039087180000138e+02,2.501069183349609375e+02
2.332220148300000062e+02,2.243942413330078125e+02
2.193791025779999870e+02,2.551295318603515625e+02
1.785188474690000078e+02,1.880425567626953125e+02
1.820081994870000131e+02,1.803521423339843750e+02
2.127953668590000120e+02,1.802997589111328125e+02
2.063074226029999920e+02,1.957707824707031250e+02
2.355878925879999883e+02,1.995015716552734375e+02
1.851596227379999959e+02,1.776988525390625000e+02
2.143662087620000136e+02,1.906823425292968750e+02
2.104292939879999835e+02,2.116040496826171875e+02
2.194851543750000076e+02,2.003331909179687500e+02
2.104467723979999789e+02,1.915002899169921875e+02
2.112328112129999909e+02,1.921678771972656250e+02
1.738857453690000057e+02,1.853443450927734375e+02
1.774061484259999872e+02,1.997998657226562500e+02
2.125841366129999983e+02,1.760232086181640625e+02
2.173284201419999988e+02,2.221457672119140625e+02
1.809505416549999950e+02,1.896463012695312500e+02
1.878000020979999931e+02,1.966845855712890625e+02
2.110517639669999994e+02,2.287295532226562500e+02
2.018091859300000124e+02,2.258018035888671875e+02
2.026035189629999991e+02,1.957093811035156250e+02
1.771020530259999930e+02,1.864946441650390625e+02
2.483342762109999740e+02,2.437660980224609375e+02
2.887156225740000082e+02,1.978706970214843750e+02
2.050734400750000077e+02,2.117452545166015625e+02
2.107796438040000169e+02,2.419377288818359375e+02
2.314151910129999976e+02,1.995829620361328125e+02
1.853328145570000061e+02,1.931487884521484375e+02
2.058244692159999829e+02,1.902526550292968750e+02
1.853097710759999757e+02,1.977647552490234375e+02
1.961953159420000077e+02,1.993363952636718750e+02
2.087299745059999907e+02,2.152024841308593750e+02
2.275522981299999969e+02,2.461052551269531250e+02
2.143109384920000196e+02,1.940040130615234375e+02
1.919522495940000226e+02,1.927389678955078125e+02
3.051986418660000027e+02,2.058488311767578125e+02
2.569536575120000066e+02,1.867093658447265625e+02
2.650430150799999751e+02,1.926337890625000000e+02
2.228636674579999806e+02,2.084400939941406250e+02
2.085742121559999873e+02,1.793643646240234375e+02
1.706668976690000079e+02,2.204320678710937500e+02
1.991553281900000059e+02,1.874904937744140625e+02
1.886459907050000027e+02,2.282056579589843750e+02
2.150736378509999724e+02,2.334723205566406250e+02
2.289726521820000187e+02,1.956389007568359375e+02
1.878802740950000043e+02,1.846608581542968750e+02
2.123337427620000142e+02,2.394440460205078125e+02
2.098828151820000016e+02,2.147594451904296875e+02
1.894730507399999908e+02,1.884115295410156250e+02
2.017651370259999908e+02,2.032263793945312500e+02
2.126579099329999849e+02,2.569080505371093750e+02
1.956195324659999812e+02,2.283753051757812500e+02
2.152858440759999894e+02,2.029731903076171875e+02
2.068698253949999923e+02,1.852035217285156250e+02
6.932343542579999962e+01,1.947696990966796875e+02
2.481001467440000283e+02,2.405250091552734375e+02
