2.540170440920000203e+02,2.193203735351562500e+02
2.065836912020000113e+02,1.760279388427734375e+02
2.054978549479999970e+02,1.909578094482421875e+02
1.970788580370000034e+02,1.895220947265625000e+02
1.931838846299999943e+02,1.853806457519531250e+02
1.957259239159999709e+02,1.896221313476562500e+02
1.922273982320000130e+02,2.421087036132812500e+02
2.343750000000000000e+02,2.087841491699218750e+02
2.255825176840000097e+02,1.997991790771484375e+02
2.353203192820000140e+02,2.170013732910156250e+02
2.107098625040000286e+02,1.978442382812500000e+02
2.035030209459999924e+02,2.336023712158203125e+02
2.211914062500000000e+02,2.192184143066406250e+02
2.225074211140000102e+02,1.964203643798828125e+02
2.113401901440000188e+02,2.002610168457031250e+02
1.681456038729999989e+02,1.634711456298828125e+02
2.323455133479999972e+02,2.023180999755859375e+02
1.779310581270000000e+02,1.968940124511718750e+02
2.286549827549999918e+02,2.461340637207031250e+02
2.261123005299999988e+02,2.018337097167968750e+02
3.283864776600000255e+02,2.545865478515625000e+02
1.770539095629999906e+02,2.023269653320312500e+02
2.145475982690000194e+02,2.645716857910156250e+02
1.857895017600000074e+02,1.939576568603515625e+02
2.611039087180000138e+02,2.558720397949218750e+02
2.332220148300000062e+02,2.288828735351562500e+02
2.193791025779999870e+02,2.558235931396484375e+02
1.785188474690000078e+02,1.854925231933593750e+02
1.820081994870000131e+02,1.687982482910156250e+02
2.127953668590000120e+02,1.461639251708984375e+02
2.063074226029999920e+02,1.949492645263671875e+02
2.355878925879999883e+02,2.046258850097656250e+02
1.851596227379999959e+02,1.706447601318359375e+02
2.143662087620000136e+02,1.909053497314453125e+02
2.104292939879999835e+02,2.113473663330078125e+02
2.194851543750000076e+02,1.998990020751953125e+02
2.104467723979999789e+02,2.067370452880859375e+02
2.112328112129999909e+02,1.984398651123046875e+02
1.738857453690000057e+02,1.544837493896484375e+02
1.774061484259999872e+02,2.019140472412109375e+02
2.125841366129999983e+02,1.656503753662109375e+02
2.173284201419999988e+02,2.427307891845703125e+02
1.809505416549999950e+02,1.973549652099609375e+02
1.878000020979999931e+02,1.900115356445312500e+02
2.110517639669999994e+02,2.171276855468750000e+02
2.018091859300000124e+02,2.258158569335937500e+02
2.026035189629999991e+02,1.742952117919921875e+02
1.771020530259999930e+02,1.766841430664062500e+02
2.483342762109999740e+02,2.243211822509765625e+02
2.887156225740000082e+02,2.277259674072265625e+02
2.050734400750000077e+02,2.126613159179687500e+02
2.107796438040000169e+02,2.137297973632812500e+02
2.314151910129999976e+02,2.245383148193359375e+02
1.853328145570000061e+02,1.865874023437500000e+02
2.058244692159999829e+02,2.022284393310546875e+02
1.853097710759999757e+02,1.828484191894531250e+02
1.961953159420000077e+02,2.031574249267578125e+02
2.087299745059999907e+02,2.082587890625000000e+02
2.275522981299999969e+02,2.435940246582031250e+02
2.143109384920000196e+02,1.972831420898437500e+02
1.919522495940000226e+02,1.825609741210937500e+02
3.051986418660000027e+02,1.883387145996093750e+02
2.569536575120000066e+02,2.411115875244140625e+02
2.650430150799999751e+02,1.951573181152343750e+02
2.228636674579999806e+02,1.927098083496093750e+02
2.085742121559999873e+02,1.922725982666015625e+02
1.706668976690000079e+02,2.397559814453125000e+02
1.991553281900000059e+02,1.787010955810546875e+02
1.886459907050000027e+02,2.079101409912109375e+02
2.150736378509999724e+02,2.090682525634765625e+02
2.289726521820000187e+02,2.001600036621093750e+02
1.878802740950000043e+02,1.790662078857421875e+02
2.123337427620000142e+02,2.362554321289062500e+02
2.098828151820000016e+02,2.227747344970703125e+02
1.894730507399999908e+02,1.932896423339843750e+02
2.017651370259999908e+02,1.985835266113281250e+02
2.126579099329999849e+02,2.373485870361328125e+02
1.956195324659999812e+02,2.321934356689453125e+02
2.152858440759999894e+02,1.953223876953125000e+02
2.068698253949999923e+02,1.850251922607421875e+02
6.932343542579999962e+01,1.446746063232421875e+02
2.481001467440000283e+02,2.361099700927734375e+02
1.635484382509999932e+02,2.101905517578125000e+02
1.945834974759999909e+02,2.001908111572265625e+02
1.915097181690000241e+02,1.932406158447265625e+02
2.206810601059999897e+02,1.970761260986328125e+02
1.938929684459999976e+02,1.651232299804687500e+02
1.875726616009999930e+02,1.888536834716796875e+02
2.545640602709999882e+02,2.749718017578125000e+02
1.914992243979999955e+02,1.474182434082031250e+02
2.366101099180000062e+02,2.206799316406250000e+02
2.079327205200000037e+02,1.374571380615234375e+02
2.118446724949999975e+02,2.204427337646484375e+02
1.938682131930000025e+02,1.637726593017578125e+02
2.125995157290000179e+02,1.828057556152343750e+02
1.738375490999999897e+02,1.755908813476562500e+02
2.032127975020000008e+02,2.265434875488281250e+02
1.973047896290000267e+02,1.815131683349609375e+02
1.899947272609999800e+02,2.689253540039062500e+02
1.922585447320000185e+02,1.920219421386718750e+02
1.873123551719999966e+02,1.943283538818359375e+02
2.304650316949999933e+02,1.763353271484375000e+02
1.912582017480000047e+02,1.864871520996093750e+02
2.148688938470000096e+02,1.962618713378906250e+02
1.932690454179999904e+02,2.138472442626953125e+02
1.703012664800000096e+02,2.012154846191406250e+02
1.800688463259999708e+02,1.966493835449218750e+02
1.804981397459999926e+02,1.677463531494140625e+02
1.916859325020000142e+02,2.084837493896484375e+02
2.092512268570000060e+02,1.980570983886718750e+02
2.089158202059999780e+02,2.232127227783203125e+02
1.887249946590000036e+02,2.209520416259765625e+02
2.301093786950000037e+02,1.928157501220703125e+02
2.284617220979999956e+02,2.430892791748046875e+02
1.617224093060000030e+02,1.932120819091796875e+02
2.052026419899999894e+02,1.970877685546875000e+02
2.010931092779999858e+02,1.744161834716796875e+02
2.124500962909999942e+02,2.098770904541015625e+02
2.126074209809999900e+02,1.597893676757812500e+02
2.318378979340000114e+02,2.054610137939453125e+02
1.905733454970000196e+02,2.371022338867187500e+02
2.071101592850000088e+02,2.416887969970703125e+02
2.260669008829999882e+02,2.220662841796875000e+02
1.879415061320000007e+02,1.754670104980468750e+02
1.852249979970000027e+02,1.822404937744140625e+02
2.136013251729999922e+02,2.422714385986328125e+02
2.034465822390000085e+02,2.358676147460937500e+02
1.416707001160000061e+02,2.510866088867187500e+02
1.328610325230000058e+02,2.175945739746093750e+02
1.791835491550000086e+02,1.658767547607421875e+02
2.152459046799999953e+02,1.949882659912109375e+02
2.353041506370000207e+02,2.418252258300781250e+02
1.999045869340000081e+02,1.888455810546875000e+02
1.661352510560000155e+02,1.943758850097656250e+02
2.093808630020000123e+02,1.904362182617187500e+02
2.252580074590000265e+02,2.035755310058593750e+02
2.172534672540000145e+02,2.040257110595703125e+02
2.085168484129999911e+02,1.868977966308593750e+02
1.944372102620000078e+02,1.992658996582031250e+02
2.007772456849999969e+02,1.788350677490234375e+02
2.265600515529999939e+02,1.948172607421875000e+02
1.862400402779999808e+02,1.890202026367187500e+02
1.719759753909999915e+02,1.659362792968750000e+02
2.104397961870000131e+02,1.890106964111328125e+02
1.606784182140000041e+02,2.007711944580078125e+02
1.806943411009999920e+02,2.061083068847656250e+02
2.362502415200000030e+02,2.316750946044921875e+02
1.114486335779999990e+02,1.740681457519531250e+02
1.993729055390000156e+02,2.021526794433593750e+02
2.337206981609999730e+02,2.761018066406250000e+02
2.016982432449999862e+02,2.242659454345703125e+02
2.108249947429999906e+02,1.644133148193359375e+02
1.890530269590000216e+02,1.903684997558593750e+02
2.067717301190000114e+02,1.881150207519531250e+02
2.264924310609999907e+02,2.405733795166015625e+02
1.796630909670000165e+02,1.973479003906250000e+02
2.002694828440000094e+02,2.416981506347656250e+02
1.669866212640000072e+02,2.227114410400390625e+02
1.896583003920000010e+02,1.904845275878906250e+02
