2.526894523759999913e+02,2.063967895507812500e+02
2.035566456609999761e+02,1.871499328613281250e+02
2.893258247990000314e+02,2.963381958007812500e+02
2.007728539409999939e+02,2.387870330810546875e+02
2.808609777130000111e+02,2.074897155761718750e+02
2.268867164849999938e+02,2.110036010742187500e+02
1.632866200520000177e+02,2.182991790771484375e+02
2.358263724490000186e+02,2.144545135498046875e+02
2.801521023740000373e+02,3.086115417480468750e+02
2.220998487900000100e+02,1.885405426025390625e+02
1.869543499779999820e+02,1.912681579589843750e+02
1.809853529090000279e+02,2.447971191406250000e+02
1.877125024800000119e+02,1.998924102783203125e+02
2.064910141750000037e+02,1.568638153076171875e+02
1.903245151509999857e+02,2.197235870361328125e+02
3.409167539790000205e+02,3.232713012695312500e+02
1.993671935049999888e+02,1.752383117675781250e+02
1.924757832659999792e+02,2.002842712402343750e+02
3.508400319149999973e+02,3.063361816406250000e+02
1.762385277540000175e+02,1.513481445312500000e+02
2.143425298379999901e+02,2.121818084716796875e+02
2.507684987050000132e+02,2.382567901611328125e+02
2.402468716729999869e+02,2.003861389160156250e+02
1.835095259359999886e+02,1.793643035888671875e+02
1.973794966929999930e+02,2.014768524169921875e+02
2.597562016919999905e+02,2.703002624511718750e+02
2.176593706009999778e+02,1.942451629638671875e+02
2.328014653170000088e+02,1.899942779541015625e+02
2.089355525090000185e+02,2.048978881835937500e+02
2.596282202279999751e+02,2.952655944824218750e+02
3.119381294590000380e+02,2.776979064941406250e+02
2.911863338190000263e+02,1.852461395263671875e+02
3.187946740070000260e+02,2.685696411132812500e+02
2.333411159459999737e+02,2.433774414062500000e+02
2.161328676159999986e+02,1.743681030273437500e+02
1.789514622179999890e+02,2.064610748291015625e+02
2.357664015609999808e+02,2.206302795410156250e+02
8.737294734440000354e+01,1.875150299072265625e+02
2.078059468409999795e+02,1.778217315673828125e+02
2.072615666770000189e+02,2.102034912109375000e+02
2.174062505359999875e+02,1.937172698974609375e+02
1.545908227559999943e+02,1.910953674316406250e+02
2.249736413370000037e+02,1.873180541992187500e+02
1.481197266370000136e+02,1.725802154541015625e+02
2.387878359290000105e+02,2.374636688232421875e+02
8.066972885279999161e+01,9.314663696289062500e+01
3.536931255840000290e+02,2.654169921875000000e+02
1.982292470520000052e+02,1.771192779541015625e+02
2.472915044050000120e+02,2.164075775146484375e+02
2.349269520949999901e+02,2.641868286132812500e+02
2.132449240890000226e+02,2.241799621582031250e+02
3.347849175320000086e+02,2.612478332519531250e+02
1.557460941370000000e+02,1.575410461425781250e+02
3.400023430589999975e+02,3.025954589843750000e+02
2.320716812279999886e+02,1.833287048339843750e+02
2.924302261779999981e+02,2.086211700439453125e+02
1.821937550330000022e+02,2.142162017822265625e+02
2.390548847620000004e+02,2.268789367675781250e+02
2.841664005069999916e+02,2.466105346679687500e+02
1.854612269440000034e+02,1.787688751220703125e+02
2.220275346190000221e+02,2.247476806640625000e+02
1.724361363790000041e+02,2.316618499755859375e+02
2.078000551090000272e+02,2.304592132568359375e+02
2.726874513079999929e+02,2.350616455078125000e+02
3.406057201799999916e+02,3.124156188964843750e+02
2.497987779329999967e+02,2.605343627929687500e+02
3.051911594809999997e+02,2.096702880859375000e+02
2.382205079309999860e+02,2.235025634765625000e+02
2.805937577509999983e+02,2.463948059082031250e+02
2.161199195320000115e+02,1.858167419433593750e+02
2.614204088220000131e+02,2.023153686523437500e+02
1.764581993220000129e+02,1.407065734863281250e+02
1.794304741540000236e+02,1.867302703857421875e+02
2.137179673649999927e+02,1.928955993652343750e+02
1.924574176779999846e+02,1.846562500000000000e+02
3.170563493849999759e+02,2.642820434570312500e+02
2.314492124600000125e+02,2.556123504638671875e+02
2.606198682909999889e+02,2.979662780761718750e+02
2.798271049740000080e+02,2.594376220703125000e+02
3.148044368710000072e+02,2.876995544433593750e+02
2.052832078190000118e+02,1.874253540039062500e+02
2.609499522959999922e+02,2.674420776367187500e+02
2.783658275380000191e+02,2.241157531738281250e+02
2.330506819299999961e+02,1.665449371337890625e+02
1.173515617839999976e+02,1.838274078369140625e+02
2.286375056949999873e+02,2.217310333251953125e+02
2.454703107480000028e+02,2.517816772460937500e+02
2.094952183780000041e+02,1.822326660156250000e+02
1.611924347929999897e+02,1.649895782470703125e+02
6.917870929480000086e+01,1.420200500488281250e+02
2.095089379700000052e+02,2.053906250000000000e+02
2.158312439919999974e+02,2.325325622558593750e+02
2.108666033479999840e+02,1.964682006835937500e+02
2.475966825149999977e+02,2.283761596679687500e+02
2.122558593750000000e+02,1.928477783203125000e+02
1.932690454179999904e+02,2.447481689453125000e+02
1.681755337860000168e+02,2.265015258789062500e+02
2.629388608040000008e+02,2.588144531250000000e+02
2.173749994490000290e+02,2.222180480957031250e+02
1.940295458779999933e+02,2.305513610839843750e+02
1.840527448800000059e+02,1.747213134765625000e+02
2.330525897450000059e+02,2.131449584960937500e+02
2.096207060859999842e+02,1.769881591796875000e+02
2.344654795250000063e+02,2.618179626464843750e+02
2.662236409270000195e+02,2.169150695800781250e+02
2.081603471190000221e+02,2.215323181152343750e+02
2.353559516840000185e+02,2.088387145996093750e+02
1.891723601150000036e+02,1.355053558349609375e+02
1.634837893769999937e+02,1.716772003173828125e+02
2.288003875870000172e+02,2.323695068359375000e+02
2.367593676790000075e+02,1.684164581298828125e+02
2.460256359540000233e+02,2.254914398193359375e+02
1.552014171609999948e+02,1.552415161132812500e+02
1.148499486970000021e+02,1.859352416992187500e+02
2.750976593230000162e+02,2.622002258300781250e+02
2.449555608909999762e+02,2.447082214355468750e+02
2.321387704459999952e+02,2.377386016845703125e+02
2.551438403319999964e+02,2.197794189453125000e+02
1.806202112699999986e+02,2.048626708984375000e+02
2.784112376169999834e+02,2.637362365722656250e+02
2.644851531829999658e+02,2.060726776123046875e+02
1.952338387730000022e+02,2.076244049072265625e+02
2.070351624859999902e+02,1.620309143066406250e+02
3.331083934750000140e+02,2.780697326660156250e+02
2.357297824229999890e+02,2.510610961914062500e+02
7.423247229310000250e+01,1.028448638916015625e+02
1.879374980919999985e+02,2.095273590087890625e+02
1.806308133990000044e+02,2.030719146728515625e+02
2.157825162169999942e+02,1.991041717529296875e+02
1.582875039420000007e+02,2.017074737548828125e+02
1.727311538069999983e+02,2.006436920166015625e+02
2.268124960370000167e+02,2.331070556640625000e+02
2.009261704980000047e+02,2.118831481933593750e+02
3.340750068419999934e+02,2.377214355468750000e+02
1.781867226590000257e+02,1.908376770019531250e+02
2.076070335690000093e+02,2.320655670166015625e+02
2.045339376199999890e+02,1.756668548583984375e+02
2.319433582009999952e+02,2.339104156494140625e+02
2.356246580840000036e+02,2.418981323242187500e+02
2.741196311539999897e+02,2.578483276367187500e+02
1.934625048190000030e+02,1.911235656738281250e+02
2.136755385429999876e+02,2.356853942871093750e+02
2.954929634920000012e+02,2.619677429199218750e+02
3.258383800270000279e+02,2.580879516601562500e+02
2.700914061170000195e+02,2.648966064453125000e+02
2.641289066530000014e+02,2.600469970703125000e+02
1.814268093100000101e+02,2.119967346191406250e+02
2.105986766519999946e+02,1.838606567382812500e+02
1.847080578559999822e+02,1.985747070312500000e+02
2.820723162499999717e+02,2.922290649414062500e+02
1.857539094050000017e+02,1.812395324707031250e+02
2.780869598509999605e+02,2.436588439941406250e+02
1.935567898220000131e+02,1.914501342773437500e+02
3.036718815570000061e+02,2.979861145019531250e+02
2.354963358959999766e+02,2.554862518310546875e+02
2.460100534829999788e+02,2.646921691894531250e+02
2.144357435870000188e+02,2.537896118164062500e+02
1.888602487750000023e+02,1.884543762207031250e+02
1.874399401709999893e+02,2.194307861328125000e+02
1.720910158009999975e+02,1.957582397460937500e+02
2.429106003599999895e+02,2.667840576171875000e+02
2.193445336999999711e+02,1.993702392578125000e+02
2.710945293309999897e+02,2.168389739990234375e+02
2.727248590440000271e+02,2.496609191894531250e+02
3.372899991459999569e+02,2.951346740722656250e+02
2.042487758679999956e+02,2.548038024902343750e+02
2.346083050599999922e+02,2.393437194824218750e+02
