2.020236324979999836e+02,2.159170989990234375e+02
1.922585447320000185e+02,1.889459228515625000e+02
2.006402301140000191e+02,2.242749023437500000e+02
2.061140567059999853e+02,2.134246368408203125e+02
2.329914514909999923e+02,2.331257019042968750e+02
2.044732449579999809e+02,2.181846313476562500e+02
1.971203126009999949e+02,1.938858184814453125e+02
2.012683148499999959e+02,2.193224487304687500e+02
2.318565951659999769e+02,2.079068908691406250e+02
1.775878947230000051e+02,1.882345275878906250e+02
1.823671889029999988e+02,1.870616607666015625e+02
2.043327209540000240e+02,1.965109252929687500e+02
1.614463342349999948e+02,1.972081451416015625e+02
1.958370110490000116e+02,2.108608703613281250e+02
1.994919950140000253e+02,2.283226776123046875e+02
2.107826180759999772e+02,1.736221008300781250e+02
1.681456038729999989e+02,1.539335021972656250e+02
1.783000483640000198e+02,1.846895294189453125e+02
5.699726571330000269e+01,7.011392211914062500e+01
1.640808151570000177e+02,1.865112152099609375e+02
2.136572725140000273e+02,2.025173339843750000e+02
1.936499953269999992e+02,2.239550170898437500e+02
2.330973574890000179e+02,2.186367034912109375e+02
2.078296914700000002e+02,1.894708557128906250e+02
2.009604034479999939e+02,2.356152954101562500e+02
1.838374972340000113e+02,2.100400238037109375e+02
2.225300333000000137e+02,2.320287628173828125e+02
1.563925805499999910e+02,2.026957855224609375e+02
2.410510222890000023e+02,2.426238403320312500e+02
2.000478505159999827e+02,1.786567687988281250e+02
2.239803213630000016e+02,2.332666778564453125e+02
1.928688432090000049e+02,2.203074035644531250e+02
2.198467828329999918e+02,2.161140136718750000e+02
2.107235798149999937e+02,2.141559753417968750e+02
1.885335958559999767e+02,1.919830627441406250e+02
2.016359396279999885e+02,1.988943023681640625e+02
2.053270048000000259e+02,1.899071197509765625e+02
2.470711000259999821e+02,2.424918212890625000e+02
2.093170945530000040e+02,2.261086273193359375e+02
1.862400402779999808e+02,1.940406188964843750e+02
1.875321339820000048e+02,1.877864379882812500e+02
2.173284201419999988e+02,2.203197937011718750e+02
2.437419437340000172e+02,1.950534820556640625e+02
2.157890641600000095e+02,1.981733703613281250e+02
2.038974668829999928e+02,2.201380004882812500e+02
1.867125034329999949e+02,2.026854858398437500e+02
1.899248979049999946e+02,1.932973327636718750e+02
1.846590379720000215e+02,1.946416931152343750e+02
1.637125045060000161e+02,1.768100128173828125e+02
2.887156225740000082e+02,1.837781829833984375e+02
2.094175823959999718e+02,1.958194274902343750e+02
1.936687521640000114e+02,1.846408691406250000e+02
1.855250000949999958e+02,1.994362945556640625e+02
1.696923382579999782e+02,1.876867370605468750e+02
2.529156707690000019e+02,1.991014099121093750e+02
1.845625542570000164e+02,1.878432617187500000e+02
1.739575238900000045e+02,2.050185546875000000e+02
1.930695272979999970e+02,1.808113555908203125e+02
2.592407637279999904e+02,2.265566558837890625e+02
1.933142587079999828e+02,1.956790008544921875e+02
2.413394570350000095e+02,2.252285156250000000e+02
3.051986418660000027e+02,2.245714874267578125e+02
2.436722651120000194e+02,2.384531250000000000e+02
1.809265136719999987e+02,2.391304016113281250e+02
2.582937015690000067e+02,2.135850677490234375e+02
2.268830628599999955e+02,2.023032989501953125e+02
2.378696259109999858e+02,2.147924804687500000e+02
2.060302734379999947e+02,2.132982635498046875e+02
1.886459907050000027e+02,2.126363677978515625e+02
2.004427781329999902e+02,1.839244232177734375e+02
2.184799854640000092e+02,2.044238739013671875e+02
1.938320267949999902e+02,2.101563720703125000e+02
2.114581050349999884e+02,2.019868011474609375e+02
2.353894073049999918e+02,2.275227203369140625e+02
2.392763714309999727e+02,2.319030303955078125e+02
2.200341783459999760e+02,2.020154266357421875e+02
1.961433115420000206e+02,1.891951141357421875e+02
2.060018575279999880e+02,1.854330291748046875e+02
1.929652381690000027e+02,1.908724060058593750e+02
2.650714810940000348e+02,2.582069702148437500e+02
2.128685017120000111e+02,1.848987274169921875e+02
2.481001467440000283e+02,2.248928527832031250e+02
2.065499961379999831e+02,1.808230590820312500e+02
1.932690454179999904e+02,1.843699645996093750e+02
2.264620621690000064e+02,1.803752136230468750e+02
2.018799756190000210e+02,1.961190795898437500e+02
1.876058131919999994e+02,1.788594818115234375e+02
1.905500054359999922e+02,1.874998168945312500e+02
2.337206981609999730e+02,2.500926361083984375e+02
1.841810531909999895e+02,1.925346069335937500e+02
2.050620657859999767e+02,2.001936950683593750e+02
1.465722639109999825e+01,1.919680480957031250e+02
2.198477569040000219e+02,1.961087951660156250e+02
1.914069789929999956e+02,1.898709411621093750e+02
1.753362317570000073e+02,1.828431701660156250e+02
1.990327101670000047e+02,2.132510681152343750e+02
1.843046421190000217e+02,1.836087341308593750e+02
1.767454085870000142e+02,1.839808197021484375e+02
2.520440854130000048e+02,2.292702178955078125e+02
2.020599607380000009e+02,1.934676208496093750e+02
1.812455582430000049e+02,2.169536743164062500e+02
2.217955007220000141e+02,2.079221649169921875e+02
1.854624986649999983e+02,1.936444244384765625e+02
1.791714837309999950e+02,1.833963470458984375e+02
2.058847658340000066e+02,1.881457824707031250e+02
2.051738277080000046e+02,2.030215911865234375e+02
2.243512720800000011e+02,2.042709197998046875e+02
2.206070838029999948e+02,1.926715545654296875e+02
2.249863736800000140e+02,2.320021820068359375e+02
2.323648021090000100e+02,1.706351623535156250e+02
3.327296845609999991e+02,2.166250152587890625e+02
2.240664102140000011e+02,2.218081817626953125e+02
1.934488240159999748e+02,2.228176879882812500e+02
2.244067406279999943e+02,1.934518890380859375e+02
2.023016657679999923e+02,2.087022094726562500e+02
1.951694851279999909e+02,1.844824066162109375e+02
2.144921848079999904e+02,1.999098968505859375e+02
1.656230492520000155e+02,1.939471282958984375e+02
2.613793501160000119e+02,2.129519500732421875e+02
2.318378979340000114e+02,1.860997009277343750e+02
1.905733454970000196e+02,1.796902465820312500e+02
1.965808586679999905e+02,1.857451171875000000e+02
2.315282265659999723e+02,1.959897613525390625e+02
1.750761710109999854e+02,1.867557373046875000e+02
2.456448266749999902e+02,2.132548370361328125e+02
2.307968735690000130e+02,2.028973846435546875e+02
2.169794013259999872e+02,1.804314727783203125e+02
1.752613758669999982e+02,1.961804656982421875e+02
1.857895017600000074e+02,2.169488220214843750e+02
2.234035704750000093e+02,2.352038726806640625e+02
1.922636713830000019e+02,1.962371520996093750e+02
2.071101592850000088e+02,2.260176086425781250e+02
1.999045869340000081e+02,2.020884399414062500e+02
1.884111324330000059e+02,1.973558654785156250e+02
2.353041506370000207e+02,2.307737579345703125e+02
2.044819367120000209e+02,1.940554199218750000e+02
2.172534672540000145e+02,1.784884185791015625e+02
1.755554222040000241e+02,2.204359741210937500e+02
2.042775863319999985e+02,1.922901306152343750e+02
