2.020236324979999836e+02,1.890957641601562500e+02
1.922585447320000185e+02,2.081744079589843750e+02
2.006402301140000191e+02,1.906794281005859375e+02
2.061140567059999853e+02,1.900082855224609375e+02
2.329914514909999923e+02,2.582567749023437500e+02
2.044732449579999809e+02,1.964756622314453125e+02
1.971203126009999949e+02,2.173114013671875000e+02
2.012683148499999959e+02,2.149978637695312500e+02
2.318565951659999769e+02,1.968978118896484375e+02
1.775878947230000051e+02,2.069333343505859375e+02
1.823671889029999988e+02,1.881574401855468750e+02
2.043327209540000240e+02,2.058460540771484375e+02
1.614463342349999948e+02,1.835954132080078125e+02
1.958370110490000116e+02,1.967933349609375000e+02
1.994919950140000253e+02,2.163843078613281250e+02
2.107826180759999772e+02,2.030470733642578125e+02
1.681456038729999989e+02,1.645956573486328125e+02
1.783000483640000198e+02,1.914645080566406250e+02
5.699726571330000269e+01,4.679634094238281250e+01
1.640808151570000177e+02,1.962121276855468750e+02
2.136572725140000273e+02,1.972213287353515625e+02
1.936499953269999992e+02,2.107595672607421875e+02
2.330973574890000179e+02,1.943216552734375000e+02
2.078296914700000002e+02,1.920060729980468750e+02
2.009604034479999939e+02,2.418182373046875000e+02
1.838374972340000113e+02,2.259890289306640625e+02
2.225300333000000137e+02,2.107825775146484375e+02
1.563925805499999910e+02,2.044113006591796875e+02
2.410510222890000023e+02,2.291438293457031250e+02
2.000478505159999827e+02,1.495661773681640625e+02
2.239803213630000016e+02,2.200964813232421875e+02
1.928688432090000049e+02,2.127638244628906250e+02
2.198467828329999918e+02,1.908188476562500000e+02
2.107235798149999937e+02,2.197957153320312500e+02
1.885335958559999767e+02,1.840382995605468750e+02
2.016359396279999885e+02,1.962738037109375000e+02
2.053270048000000259e+02,1.854932861328125000e+02
2.470711000259999821e+02,2.315039520263671875e+02
2.093170945530000040e+02,1.874738922119140625e+02
1.862400402779999808e+02,1.856530914306640625e+02
1.875321339820000048e+02,1.904865570068359375e+02
2.173284201419999988e+02,2.238501739501953125e+02
2.437419437340000172e+02,1.845680084228515625e+02
2.157890641600000095e+02,2.320518188476562500e+02
2.038974668829999928e+02,2.100098266601562500e+02
1.867125034329999949e+02,2.022727661132812500e+02
1.899248979049999946e+02,1.934324951171875000e+02
1.846590379720000215e+02,1.860206451416015625e+02
1.637125045060000161e+02,1.746770935058593750e+02
2.887156225740000082e+02,2.061964416503906250e+02
