2.540170440920000203e+02,2.331786956787109375e+02
2.065836912020000113e+02,1.653611145019531250e+02
2.054978549479999970e+02,1.989072723388671875e+02
1.970788580370000034e+02,1.912759094238281250e+02
1.931838846299999943e+02,2.007787628173828125e+02
1.957259239159999709e+02,1.858903198242187500e+02
1.922273982320000130e+02,1.906587371826171875e+02
2.343750000000000000e+02,2.058490447998046875e+02
2.255825176840000097e+02,1.950614318847656250e+02
2.353203192820000140e+02,2.172470855712890625e+02
2.107098625040000286e+02,2.068918457031250000e+02
2.035030209459999924e+02,2.084009246826171875e+02
2.211914062500000000e+02,2.150368499755859375e+02
2.225074211140000102e+02,2.104765014648437500e+02
2.113401901440000188e+02,1.900297241210937500e+02
1.681456038729999989e+02,1.464787445068359375e+02
2.323455133479999972e+02,2.025786895751953125e+02
1.779310581270000000e+02,1.982921142578125000e+02
2.286549827549999918e+02,2.189710998535156250e+02
2.261123005299999988e+02,2.121276245117187500e+02
3.283864776600000255e+02,1.995601348876953125e+02
1.770539095629999906e+02,2.051031188964843750e+02
2.145475982690000194e+02,2.369076538085937500e+02
1.857895017600000074e+02,1.945640258789062500e+02
2.611039087180000138e+02,2.347519378662109375e+02
2.332220148300000062e+02,2.148124389648437500e+02
2.193791025779999870e+02,2.381293182373046875e+02
1.785188474690000078e+02,1.898010864257812500e+02
1.820081994870000131e+02,1.915902557373046875e+02
2.127953668590000120e+02,1.752762451171875000e+02
2.063074226029999920e+02,1.952287902832031250e+02
2.355878925879999883e+02,2.106396026611328125e+02
1.851596227379999959e+02,1.924748840332031250e+02
2.143662087620000136e+02,1.983298797607421875e+02
2.104292939879999835e+02,1.951896972656250000e+02
2.194851543750000076e+02,2.036943359375000000e+02
2.104467723979999789e+02,2.033734283447265625e+02
2.112328112129999909e+02,1.982520294189453125e+02
1.738857453690000057e+02,1.773430328369140625e+02
1.774061484259999872e+02,1.998648529052734375e+02
2.125841366129999983e+02,1.959839477539062500e+02
2.173284201419999988e+02,2.179127502441406250e+02
1.809505416549999950e+02,1.892928771972656250e+02
1.878000020979999931e+02,1.939820251464843750e+02
2.110517639669999994e+02,2.125339355468750000e+02
2.018091859300000124e+02,2.260251922607421875e+02
2.026035189629999991e+02,1.914956359863281250e+02
1.771020530259999930e+02,1.922190551757812500e+02
2.483342762109999740e+02,2.161543884277343750e+02
2.887156225740000082e+02,1.940159912109375000e+02
2.050734400750000077e+02,1.923992614746093750e+02
2.107796438040000169e+02,2.022258911132812500e+02
2.314151910129999976e+02,2.055077667236328125e+02
1.853328145570000061e+02,1.849022369384765625e+02
2.058244692159999829e+02,1.947058868408203125e+02
1.853097710759999757e+02,1.897842407226562500e+02
1.961953159420000077e+02,2.118913879394531250e+02
2.087299745059999907e+02,2.036311340332031250e+02
2.275522981299999969e+02,2.303315124511718750e+02
2.143109384920000196e+02,2.001409759521484375e+02
1.919522495940000226e+02,1.779129333496093750e+02
3.051986418660000027e+02,1.984543457031250000e+02
2.569536575120000066e+02,2.196942901611328125e+02
2.650430150799999751e+02,1.873533935546875000e+02
2.228636674579999806e+02,2.152282867431640625e+02
2.085742121559999873e+02,1.822265014648437500e+02
1.706668976690000079e+02,1.896533508300781250e+02
1.991553281900000059e+02,1.775872192382812500e+02
1.886459907050000027e+02,2.072506408691406250e+02
2.150736378509999724e+02,1.962183380126953125e+02
2.289726521820000187e+02,2.038734130859375000e+02
1.878802740950000043e+02,1.835803680419921875e+02
2.123337427620000142e+02,2.221028900146484375e+02
2.098828151820000016e+02,2.173290557861328125e+02
1.894730507399999908e+02,2.018658752441406250e+02
2.017651370259999908e+02,1.905741119384765625e+02
2.126579099329999849e+02,2.123187561035156250e+02
1.956195324659999812e+02,2.317886352539062500e+02
2.152858440759999894e+02,1.879732513427734375e+02
2.068698253949999923e+02,1.973489990234375000e+02
6.932343542579999962e+01,1.970040435791015625e+02
2.481001467440000283e+02,2.253266143798828125e+02
1.635484382509999932e+02,1.957875213623046875e+02
1.945834974759999909e+02,1.800326385498046875e+02
1.915097181690000241e+02,1.959502258300781250e+02
2.206810601059999897e+02,1.938917388916015625e+02
1.938929684459999976e+02,1.945627136230468750e+02
1.875726616009999930e+02,1.931547241210937500e+02
2.545640602709999882e+02,2.502635803222656250e+02
1.914992243979999955e+02,1.737073822021484375e+02
2.366101099180000062e+02,2.134718017578125000e+02
2.079327205200000037e+02,1.404623260498046875e+02
2.118446724949999975e+02,2.208354034423828125e+02
1.938682131930000025e+02,1.889483337402343750e+02
2.125995157290000179e+02,1.844972534179687500e+02
1.738375490999999897e+02,1.846789550781250000e+02
2.032127975020000008e+02,1.801553649902343750e+02
