2.540170440920000203e+02,2.335618133544921875e+02
2.065836912020000113e+02,1.603949737548828125e+02
2.054978549479999970e+02,1.945017852783203125e+02
1.970788580370000034e+02,1.859127655029296875e+02
1.931838846299999943e+02,1.948713226318359375e+02
1.957259239159999709e+02,1.916055145263671875e+02
1.922273982320000130e+02,2.324300994873046875e+02
2.343750000000000000e+02,2.181269378662109375e+02
2.255825176840000097e+02,2.120628967285156250e+02
2.353203192820000140e+02,2.316782226562500000e+02
2.107098625040000286e+02,2.021547393798828125e+02
2.035030209459999924e+02,2.223518981933593750e+02
2.211914062500000000e+02,2.310333557128906250e+02
2.225074211140000102e+02,2.015912628173828125e+02
2.113401901440000188e+02,2.019630584716796875e+02
1.681456038729999989e+02,1.574269104003906250e+02
2.323455133479999972e+02,2.159101257324218750e+02
1.779310581270000000e+02,1.931235809326171875e+02
2.286549827549999918e+02,2.125307312011718750e+02
2.261123005299999988e+02,2.072971954345703125e+02
3.283864776600000255e+02,2.103661193847656250e+02
1.770539095629999906e+02,2.007676239013671875e+02
2.145475982690000194e+02,2.161282958984375000e+02
1.857895017600000074e+02,1.944710845947265625e+02
2.611039087180000138e+02,2.401878509521484375e+02
2.332220148300000062e+02,2.109563598632812500e+02
2.193791025779999870e+02,2.391866302490234375e+02
1.785188474690000078e+02,1.950342102050781250e+02
1.820081994870000131e+02,1.839409637451171875e+02
2.127953668590000120e+02,1.750147247314453125e+02
2.063074226029999920e+02,1.996972808837890625e+02
2.355878925879999883e+02,2.057835083007812500e+02
1.851596227379999959e+02,1.821809692382812500e+02
2.143662087620000136e+02,2.102766113281250000e+02
2.104292939879999835e+02,2.015150451660156250e+02
2.194851543750000076e+02,1.996501312255859375e+02
2.104467723979999789e+02,2.123963928222656250e+02
2.112328112129999909e+02,1.942696228027343750e+02
1.738857453690000057e+02,1.702621917724609375e+02
1.774061484259999872e+02,2.024368133544921875e+02
2.125841366129999983e+02,1.835548553466796875e+02
2.173284201419999988e+02,2.305116882324218750e+02
1.809505416549999950e+02,1.929958496093750000e+02
1.878000020979999931e+02,1.957653961181640625e+02
2.110517639669999994e+02,2.162049713134765625e+02
2.018091859300000124e+02,2.251415710449218750e+02
2.026035189629999991e+02,1.857240905761718750e+02
1.771020530259999930e+02,1.945554351806640625e+02
2.483342762109999740e+02,2.301120300292968750e+02
2.887156225740000082e+02,2.119052276611328125e+02
2.050734400750000077e+02,2.077723388671875000e+02
2.107796438040000169e+02,2.235512237548828125e+02
2.314151910129999976e+02,2.019244384765625000e+02
1.853328145570000061e+02,1.871940002441406250e+02
2.058244692159999829e+02,2.002329711914062500e+02
1.853097710759999757e+02,1.986894531250000000e+02
1.961953159420000077e+02,2.031822052001953125e+02
2.087299745059999907e+02,2.044168853759765625e+02
2.275522981299999969e+02,2.441726531982421875e+02
2.143109384920000196e+02,2.091925354003906250e+02
1.919522495940000226e+02,1.813836975097656250e+02
3.051986418660000027e+02,2.062289123535156250e+02
2.569536575120000066e+02,2.460782775878906250e+02
2.650430150799999751e+02,1.850014648437500000e+02
2.228636674579999806e+02,2.106949005126953125e+02
2.085742121559999873e+02,1.776791992187500000e+02
1.706668976690000079e+02,1.853990020751953125e+02
1.991553281900000059e+02,1.828215332031250000e+02
1.886459907050000027e+02,2.025284576416015625e+02
2.150736378509999724e+02,2.164386596679687500e+02
2.289726521820000187e+02,2.015566864013671875e+02
1.878802740950000043e+02,1.925729827880859375e+02
2.123337427620000142e+02,2.251193389892578125e+02
2.098828151820000016e+02,2.146394958496093750e+02
1.894730507399999908e+02,1.950698242187500000e+02
2.017651370259999908e+02,1.982583160400390625e+02
2.126579099329999849e+02,2.373635406494140625e+02
1.956195324659999812e+02,2.177149963378906250e+02
2.152858440759999894e+02,1.992024841308593750e+02
2.068698253949999923e+02,2.018052062988281250e+02
6.932343542579999962e+01,1.974671325683593750e+02
2.481001467440000283e+02,2.304885559082031250e+02
1.635484382509999932e+02,1.995689544677734375e+02
1.945834974759999909e+02,2.004553070068359375e+02
1.915097181690000241e+02,1.955981292724609375e+02
2.206810601059999897e+02,1.830889434814453125e+02
1.938929684459999976e+02,1.927055053710937500e+02
1.875726616009999930e+02,1.971218872070312500e+02
2.545640602709999882e+02,2.419294128417968750e+02
1.914992243979999955e+02,1.710427551269531250e+02
2.366101099180000062e+02,2.130974578857421875e+02
2.079327205200000037e+02,1.418873138427734375e+02
2.118446724949999975e+02,2.303288726806640625e+02
1.938682131930000025e+02,1.840404205322265625e+02
2.125995157290000179e+02,1.827071380615234375e+02
1.738375490999999897e+02,1.916964111328125000e+02
2.032127975020000008e+02,1.962121124267578125e+02
1.973047896290000267e+02,2.003768005371093750e+02
1.899947272609999800e+02,2.453881835937500000e+02
1.922585447320000185e+02,1.773086547851562500e+02
1.873123551719999966e+02,1.929815673828125000e+02
2.304650316949999933e+02,1.966789855957031250e+02
1.912582017480000047e+02,1.948992919921875000e+02
2.148688938470000096e+02,2.056037750244140625e+02
1.932690454179999904e+02,1.872794799804687500e+02
1.703012664800000096e+02,1.892122955322265625e+02
1.800688463259999708e+02,2.049167633056640625e+02
1.804981397459999926e+02,1.910986633300781250e+02
1.916859325020000142e+02,2.076519622802734375e+02
2.092512268570000060e+02,1.973725891113281250e+02
2.089158202059999780e+02,2.052005157470703125e+02
1.887249946590000036e+02,2.214201965332031250e+02
2.301093786950000037e+02,1.867861480712890625e+02
2.284617220979999956e+02,2.329161834716796875e+02
1.617224093060000030e+02,2.027659301757812500e+02
2.052026419899999894e+02,2.092018890380859375e+02
2.010931092779999858e+02,1.943327941894531250e+02
2.124500962909999942e+02,1.931836700439453125e+02
2.126074209809999900e+02,1.771115112304687500e+02
2.318378979340000114e+02,2.079561004638671875e+02
1.905733454970000196e+02,2.096807708740234375e+02
2.071101592850000088e+02,2.355299072265625000e+02
2.260669008829999882e+02,2.177062225341796875e+02
1.879415061320000007e+02,1.988397674560546875e+02
1.852249979970000027e+02,1.919859619140625000e+02
2.136013251729999922e+02,2.290146636962890625e+02
2.034465822390000085e+02,2.162577362060546875e+02
1.416707001160000061e+02,2.124685668945312500e+02
1.328610325230000058e+02,2.028457794189453125e+02
1.791835491550000086e+02,1.886275482177734375e+02
2.152459046799999953e+02,1.965678710937500000e+02
2.353041506370000207e+02,2.301301422119140625e+02
1.999045869340000081e+02,1.908034820556640625e+02
1.661352510560000155e+02,1.915859832763671875e+02
2.093808630020000123e+02,2.073569488525390625e+02
2.252580074590000265e+02,1.918665466308593750e+02
2.172534672540000145e+02,1.951282653808593750e+02
2.085168484129999911e+02,1.616427764892578125e+02
1.944372102620000078e+02,1.953756256103515625e+02
2.007772456849999969e+02,2.000736083984375000e+02
2.265600515529999939e+02,1.941118469238281250e+02
1.862400402779999808e+02,1.986130828857421875e+02
1.719759753909999915e+02,2.099318237304687500e+02
2.104397961870000131e+02,1.944054718017578125e+02
1.606784182140000041e+02,1.942255706787109375e+02
1.806943411009999920e+02,1.989496002197265625e+02
2.362502415200000030e+02,2.227273254394531250e+02
1.114486335779999990e+02,1.893861846923828125e+02
1.993729055390000156e+02,1.995949859619140625e+02
2.337206981609999730e+02,2.683311767578125000e+02
2.016982432449999862e+02,2.226564636230468750e+02
2.108249947429999906e+02,2.091797027587890625e+02
1.890530269590000216e+02,1.937724456787109375e+02
2.067717301190000114e+02,1.950170898437500000e+02
2.264924310609999907e+02,2.243746337890625000e+02
1.796630909670000165e+02,1.947832336425781250e+02
2.002694828440000094e+02,2.292061614990234375e+02
1.669866212640000072e+02,2.153648986816406250e+02
1.896583003920000010e+02,2.017208099365234375e+02
1.835763645819999965e+02,1.825700836181640625e+02
2.211474557409999875e+02,2.098279724121093750e+02
1.838913580870000146e+02,2.036303100585937500e+02
1.769906271250000032e+02,2.039485778808593750e+02
1.951694851279999909e+02,1.808767242431640625e+02
2.805451137950000202e+02,2.593274536132812500e+02
2.170287072659999978e+02,2.147180938720703125e+02
2.248835493809999946e+02,2.128427886962890625e+02
1.893553728240000282e+02,1.962062225341796875e+02
1.792430625300000031e+02,1.955430603027343750e+02
2.177072776480000016e+02,1.834920349121093750e+02
1.746608440759999894e+02,1.906077880859375000e+02
2.319336917720000031e+02,2.213448486328125000e+02
2.218608346299999994e+02,2.186564941406250000e+02
1.924985322170000188e+02,1.912945556640625000e+02
1.958187557759999891e+02,1.684205169677734375e+02
2.282133831179999959e+02,2.255618133544921875e+02
2.048633803609999973e+02,1.948382110595703125e+02
1.810435585209999942e+02,1.976327056884765625e+02
2.041109850629999869e+02,2.116599578857421875e+02
1.886074742300000082e+02,1.866012878417968750e+02
2.031851627859999780e+02,1.962711944580078125e+02
1.891725090799999975e+02,2.087748413085937500e+02
1.874399401709999893e+02,2.153180999755859375e+02
1.729207023980000031e+02,1.716020812988281250e+02
2.138317909559999919e+02,1.990066375732421875e+02
1.846590379720000215e+02,1.921534118652343750e+02
1.779060521629999982e+02,1.821020050048828125e+02
2.556386757640000269e+02,2.423199005126953125e+02
2.358500920240000198e+02,2.048875122070312500e+02
2.075390666720000183e+02,2.035686492919921875e+02
2.018663064109999823e+02,1.784811859130859375e+02
2.229742690459999892e+02,1.942231903076171875e+02
1.951394584959999747e+02,1.962202911376953125e+02
2.038974668829999928e+02,2.257622680664062500e+02
1.978046931330000007e+02,1.962797241210937500e+02
1.870979466940000293e+02,1.781415405273437500e+02
2.168042047879999927e+02,2.103892822265625000e+02
2.526068902570000034e+02,2.077712249755859375e+02
2.093125480690000018e+02,1.840952911376953125e+02
2.069718807940000147e+02,2.110018920898437500e+02
1.894165039059999742e+02,1.981049499511718750e+02
2.012500036509999859e+02,1.939068298339843750e+02
1.910761663220000059e+02,2.015726470947265625e+02
1.716065939519999972e+02,1.899832763671875000e+02
2.010534211990000131e+02,2.028062438964843750e+02
2.388313505799999916e+02,2.391541748046875000e+02
2.068114712830000030e+02,2.109690856933593750e+02
2.466862846629999808e+02,2.469620513916015625e+02
1.887264649379999923e+02,2.023220977783203125e+02
2.103943357240000012e+02,1.896019134521484375e+02
2.217955007220000141e+02,2.099187774658203125e+02
1.958695334379999906e+02,2.110688934326171875e+02
2.521042939280000041e+02,2.251754760742187500e+02
1.902688529340000230e+02,1.966543884277343750e+02
1.966554671529999894e+02,1.946822967529296875e+02
2.312683537599999966e+02,2.161027374267578125e+02
1.640296846629999834e+02,2.001161346435546875e+02
2.190818854609999846e+02,2.501156005859375000e+02
1.941187048799999957e+02,1.852420501708984375e+02
2.570502955470000188e+02,2.178394165039062500e+02
1.927682087759999945e+02,1.973461303710937500e+02
1.935144993479999869e+02,1.931431579589843750e+02
2.374870055819999948e+02,2.067541656494140625e+02
1.956853571350000038e+02,1.977801361083984375e+02
2.438129955900000141e+02,2.131962280273437500e+02
2.026779738719999955e+02,1.931622161865234375e+02
2.092099656820000178e+02,1.926823272705078125e+02
2.053143069609999714e+02,1.835701141357421875e+02
2.039370153559999892e+02,1.959954986572265625e+02
1.934050804470000173e+02,1.980943298339843750e+02
1.779312958009999761e+02,2.006978912353515625e+02
2.136696837380000034e+02,2.063506622314453125e+02
2.448882881549999979e+02,2.095403442382812500e+02
2.461101628840000046e+02,2.099957733154296875e+02
1.835875034329999949e+02,1.838121337890625000e+02
2.117380866780000019e+02,1.948302612304687500e+02
2.215258823709999945e+02,2.433714294433593750e+02
2.016359396279999885e+02,1.999231262207031250e+02
2.077324284240000054e+02,1.869959869384765625e+02
1.963127878959999748e+02,1.942803192138671875e+02
2.211497577840000019e+02,1.888492736816406250e+02
2.237841859459999796e+02,1.944619750976562500e+02
2.145566444840000031e+02,2.041362609863281250e+02
1.991250012069999968e+02,1.832416839599609375e+02
2.053843769240000086e+02,1.836499328613281250e+02
1.675990745889999971e+02,1.827773742675781250e+02
1.592472653840000021e+02,1.758886260986328125e+02
1.880397963800000127e+02,2.226714019775390625e+02
2.031367197630000021e+02,1.987510375976562500e+02
1.930404806040000096e+02,1.954523620605468750e+02
1.898531300950000116e+02,1.848041534423828125e+02
2.084223169830000018e+02,1.928865509033203125e+02
2.157890641600000095e+02,1.969597473144531250e+02
1.772894576659999757e+02,1.954605865478515625e+02
1.868785136379999869e+02,1.945045318603515625e+02
1.973629885820000140e+02,2.126855773925781250e+02
2.286679722370000150e+02,2.070264892578125000e+02
1.634705125819999978e+02,1.883411254882812500e+02
1.582075224259999970e+02,2.014689636230468750e+02
1.842499971390000155e+02,2.240893554687500000e+02
2.180021465759999728e+02,2.166110687255859375e+02
2.104375060650000080e+02,1.988402862548828125e+02
7.162031242620000171e+01,1.661136016845703125e+02
2.083293499890000078e+02,1.817679290771484375e+02
2.189156271520000132e+02,2.136456451416015625e+02
2.094175823959999718e+02,1.976054382324218750e+02
1.909235830420000184e+02,1.882596130371093750e+02
1.995068906340000012e+02,1.690257873535156250e+02
1.762975138609999988e+02,2.019308319091796875e+02
2.037093758579999871e+02,1.713802947998046875e+02
2.529258752240000092e+02,2.161181640625000000e+02
2.582937015690000067e+02,2.098634338378906250e+02
1.885817924979999987e+02,1.911642608642578125e+02
2.352388151920000041e+02,2.427669982910156250e+02
2.035720751620000044e+02,1.963549652099609375e+02
2.156796835359999989e+02,1.897366943359375000e+02
2.336598617020000006e+02,2.519531860351562500e+02
1.640808151570000177e+02,2.084180450439453125e+02
2.413394570350000095e+02,2.215159606933593750e+02
1.947812535329999832e+02,1.925894165039062500e+02
1.815112327690000029e+02,2.043032836914062500e+02
1.815673778759999948e+02,1.826922912597656250e+02
2.146977490280000040e+02,2.180601959228515625e+02
1.758080574220000187e+02,2.143729248046875000e+02
1.746766617520000011e+02,1.872866516113281250e+02
2.055429741740000225e+02,2.015689697265625000e+02
1.958453163499999903e+02,2.234207611083984375e+02
2.020590880890000278e+02,2.115792083740234375e+02
1.974806612359999747e+02,2.004151611328125000e+02
1.993993684650000091e+02,2.204519195556640625e+02
2.063074226029999920e+02,2.151189880371093750e+02
1.942894507199999907e+02,1.954962615966796875e+02
2.164830088150000051e+02,2.422651519775390625e+02
1.966387230900000134e+02,1.925150756835937500e+02
1.878626427609999894e+02,1.990627899169921875e+02
2.014106896240000140e+02,2.100011901855468750e+02
2.041291030120000016e+02,1.933648529052734375e+02
1.841810531909999895e+02,1.962145233154296875e+02
2.418824732770000026e+02,2.150966491699218750e+02
2.248189495879999811e+02,2.032961730957031250e+02
2.418188998940000261e+02,2.441437835693359375e+02
1.476572739890000037e+02,1.697699432373046875e+02
2.363437563180000041e+02,1.944878997802734375e+02
1.681834023449999904e+02,1.973571929931640625e+02
1.845014628490000064e+02,1.995353088378906250e+02
1.981119153559999972e+02,2.008132171630859375e+02
2.318565951659999769e+02,1.992992706298828125e+02
2.492392500859999984e+02,2.124413909912109375e+02
2.025751466859999823e+02,1.940339965820312500e+02
2.246756816749999928e+02,1.965249328613281250e+02
2.195732356050000078e+02,2.319444885253906250e+02
2.057752895630000012e+02,1.985797576904296875e+02
1.839058605950000072e+02,1.917040252685546875e+02
1.940941426900000124e+02,1.989065246582031250e+02
2.100761696700000130e+02,1.865975036621093750e+02
2.026838368740000078e+02,1.958485412597656250e+02
2.310102101880000021e+02,2.364677734375000000e+02
2.020839862530000062e+02,1.920587310791015625e+02
2.096030311659999938e+02,1.968558044433593750e+02
2.014106896240000140e+02,1.956847991943359375e+02
1.886096623729999919e+02,1.967593231201171875e+02
2.220430624669999986e+02,2.393468475341796875e+02
