2.540170440920000203e+02,2.318735504150390625e+02
1.922585447320000185e+02,1.923026580810546875e+02
2.047742709519999948e+02,1.908666839599609375e+02
1.970788580370000034e+02,1.854926452636718750e+02
1.852249979970000027e+02,1.768504486083984375e+02
1.957259239159999709e+02,1.937951660156250000e+02
1.922273982320000130e+02,2.230894927978515625e+02
2.150736378509999724e+02,1.934399261474609375e+02
1.797383286059999818e+02,2.141064910888671875e+02
2.182578187899999875e+02,2.120344238281250000e+02
2.050200211350000075e+02,2.366171112060546875e+02
1.983603453259999867e+02,1.885299835205078125e+02
2.343750000000000000e+02,1.932733459472656250e+02
2.065051750750000110e+02,1.875352020263671875e+02
2.061855513600000052e+02,1.937812805175781250e+02
1.476572739890000037e+02,1.886149139404296875e+02
2.136572725140000273e+02,2.130178833007812500e+02
1.991656288499999903e+02,1.822016601562500000e+02
1.833487323020000019e+02,2.174765167236328125e+02
2.098828151820000016e+02,2.239998168945312500e+02
2.085168484129999911e+02,2.001335754394531250e+02
2.073195351290000019e+02,1.711041259765625000e+02
1.941144936720000089e+02,2.198809051513671875e+02
1.803694825149999872e+02,2.128707580566406250e+02
2.263373556550000103e+02,2.280218200683593750e+02
2.595417406409999899e+02,2.142191314697265625e+02
2.164830088150000051e+02,2.346164398193359375e+02
2.162140622740000140e+02,1.933891296386718750e+02
1.820081994870000131e+02,1.920600433349609375e+02
1.549681600650000064e+02,1.632969665527343750e+02
2.151098135859999729e+02,2.223090972900390625e+02
1.981841262899999947e+02,1.987216491699218750e+02
1.851596227379999959e+02,1.856170349121093750e+02
1.930764140559999760e+02,2.066788482666015625e+02
2.089628877579999937e+02,1.993948211669921875e+02
1.905665022790000194e+02,1.911306304931640625e+02
1.856131813490000013e+02,1.875116882324218750e+02
2.192715339829999834e+02,2.086339111328125000e+02
1.750467767940000101e+02,1.581140899658203125e+02
2.026438431809999940e+02,1.856892395019531250e+02
2.125841366129999983e+02,1.924320831298828125e+02
2.173284201419999988e+02,2.112676086425781250e+02
2.027518117329999825e+02,1.772007751464843750e+02
1.884582963770000106e+02,1.942980651855468750e+02
2.110517639669999994e+02,2.351366729736328125e+02
2.429471606850000001e+02,1.710007476806640625e+02
1.912582017480000047e+02,1.882420806884765625e+02
2.155581598640000038e+02,1.688271942138671875e+02
2.136178767309999955e+02,2.083581695556640625e+02
2.887156225740000082e+02,2.163945312500000000e+02
1.716065939519999972e+02,2.031740570068359375e+02
1.958695334379999906e+02,1.918099517822265625e+02
1.855250000949999958e+02,2.134791870117187500e+02
1.853328145570000061e+02,1.903799896240234375e+02
2.232795478779999883e+02,2.056743927001953125e+02
1.838153374380000002e+02,1.742492828369140625e+02
2.022070363159999715e+02,2.004848480224609375e+02
2.087299745059999907e+02,2.058894195556640625e+02
2.275522981299999969e+02,2.110356445312500000e+02
1.933142587079999828e+02,1.845608062744140625e+02
2.176929727200000002e+02,2.319072265625000000e+02
3.051986418660000027e+02,2.342522277832031250e+02
2.712978998199999978e+02,2.322280883789062500e+02
1.584251449909999963e+02,2.025979766845703125e+02
2.228636674579999806e+02,1.882977447509765625e+02
2.057318860659999871e+02,1.706086730957031250e+02
1.801483919840000283e+02,2.052101593017578125e+02
1.904330612159999987e+02,2.061456604003906250e+02
1.886459907050000027e+02,2.222325286865234375e+02
2.004427781329999902e+02,1.879643554687500000e+02
1.986848189959999900e+02,2.102280273437500000e+02
1.886258307379999906e+02,2.029165802001953125e+02
2.244480438530000015e+02,2.308663482666015625e+02
2.353894073049999918e+02,2.278144989013671875e+02
2.285625040529999978e+02,2.063211364746093750e+02
2.200341783459999760e+02,1.984150238037109375e+02
2.133732876740000108e+02,2.045349121093750000e+02
2.514757381750000036e+02,2.006961364746093750e+02
1.929652381690000027e+02,1.949981079101562500e+02
1.996618175409999765e+02,1.916421051025390625e+02
6.210224423560000417e+01,1.847509765625000000e+02
2.284617220979999956e+02,2.190891571044921875e+02
1.774208504240000082e+02,1.819343414306640625e+02
1.815112327690000029e+02,1.769985504150390625e+02
2.264620621690000064e+02,1.831974029541015625e+02
2.018799756190000210e+02,2.132957305908203125e+02
2.267267540100000076e+02,2.139707183837890625e+02
2.076697324870000045e+02,1.953130340576171875e+02
2.509480935059999922e+02,2.166211090087890625e+02
2.008582090490000098e+02,2.014549255371093750e+02
2.282133831179999959e+02,2.208781280517578125e+02
1.759976610540000195e+02,1.589693756103515625e+02
2.382913606709999783e+02,1.959442901611328125e+02
1.938682131930000025e+02,1.964782562255859375e+02
2.069112343709999777e+02,1.932872772216796875e+02
1.738375490999999897e+02,1.909465179443359375e+02
2.069859355690000200e+02,1.911713562011718750e+02
1.775007308459999820e+02,2.091982116699218750e+02
2.365470757709999816e+02,2.090698089599609375e+02
1.922585447320000185e+02,1.803118438720703125e+02
1.911041032520000158e+02,1.743050231933593750e+02
2.217955007220000141e+02,2.231809692382812500e+02
1.854624986649999983e+02,1.858289184570312500e+02
1.624045405999999900e+02,1.846316375732421875e+02
2.058847658340000066e+02,1.897132263183593750e+02
1.943181117529999824e+02,1.970865173339843750e+02
1.800688463259999708e+02,1.937203826904296875e+02
1.951394584959999747e+02,2.056782379150390625e+02
2.131059051029999978e+02,2.277278137207031250e+02
2.502156183120000037e+02,1.951804656982421875e+02
1.390345702410000115e+02,1.902250061035156250e+02
2.071551699190000022e+02,2.103535003662109375e+02
1.934488240159999748e+02,2.319793701171875000e+02
2.071101592850000088e+02,2.247598114013671875e+02
1.970373101529999929e+02,1.956789398193359375e+02
2.139038140890000079e+02,2.316119079589843750e+02
1.892204533800000092e+02,1.939782257080078125e+02
1.921091296240000190e+02,1.733288421630859375e+02
1.502425774929999989e+02,1.786231079101562500e+02
2.318378979340000114e+02,1.985223846435546875e+02
1.905733454970000196e+02,2.111564025878906250e+02
2.187075218190000214e+02,2.132456054687500000e+02
2.315282265659999723e+02,1.955574188232421875e+02
1.909235830420000184e+02,1.819011688232421875e+02
1.845014628490000064e+02,1.796565856933593750e+02
2.307968735690000130e+02,2.042127685546875000e+02
1.655282228250000003e+02,1.872154998779296875e+02
1.949820280079999861e+02,1.851546630859375000e+02
1.804000020029999973e+02,2.135578765869140625e+02
1.638941432350000014e+02,1.917954864501953125e+02
1.779191880950000098e+02,1.818331146240234375e+02
2.481001467440000283e+02,2.112020874023437500e+02
1.114486335779999990e+02,2.077655792236328125e+02
1.758503902699999912e+02,1.909113922119140625e+02
2.418417898470000011e+02,2.173837890625000000e+02
2.362502415200000030e+02,2.389632110595703125e+02
2.172534672540000145e+02,1.904619140625000000e+02
1.755554222040000241e+02,2.248663024902343750e+02
2.195490270850000059e+02,2.138057250976562500e+02
2.029755366969999955e+02,1.871403198242187500e+02
2.181067327499999919e+02,2.140005035400390625e+02
1.832720715090000283e+02,1.869080963134765625e+02
1.833124995229999854e+02,1.901598358154296875e+02
2.015165539459999877e+02,2.253400573730468750e+02
1.973629885820000140e+02,1.900184783935546875e+02
1.806943411009999920e+02,2.120161285400390625e+02
2.443132367919999979e+02,2.505766754150390625e+02
1.604968726630000049e+02,2.062882690429687500e+02
2.006576720159999923e+02,1.895185699462890625e+02
2.337206981609999730e+02,2.133346557617187500e+02
2.151921398009999962e+02,1.945678863525390625e+02
2.769292915240000070e+02,2.371644897460937500e+02
1.868298354090000259e+02,1.861893920898437500e+02
2.067717301190000114e+02,1.878338623046875000e+02
2.613267576790000248e+02,1.990872344970703125e+02
1.473237345929999833e+02,1.980141906738281250e+02
2.002694828440000094e+02,2.102532348632812500e+02
2.034465822390000085e+02,1.828927307128906250e+02
1.852983394640000085e+02,1.963892974853515625e+02
1.835763645819999965e+02,1.866839752197265625e+02
2.104467723979999789e+02,2.134535675048828125e+02
1.911027838940000265e+02,1.895515136718750000e+02
1.559530275870000082e+02,1.757780761718750000e+02
1.915417995299999916e+02,1.902060852050781250e+02
1.832563527859999795e+02,2.093930969238281250e+02
