2.540170440920000203e+02,2.368234405517578125e+02
1.922585447320000185e+02,1.865364990234375000e+02
2.047742709519999948e+02,1.980898742675781250e+02
1.970788580370000034e+02,1.720343933105468750e+02
1.852249979970000027e+02,1.820601806640625000e+02
1.957259239159999709e+02,2.095844573974609375e+02
1.922273982320000130e+02,2.453439636230468750e+02
2.150736378509999724e+02,2.077246093750000000e+02
1.797383286059999818e+02,2.086622924804687500e+02
2.182578187899999875e+02,2.030207977294921875e+02
2.050200211350000075e+02,2.139440460205078125e+02
1.983603453259999867e+02,1.977938079833984375e+02
2.343750000000000000e+02,2.107030639648437500e+02
2.065051750750000110e+02,1.762857208251953125e+02
2.061855513600000052e+02,1.933499298095703125e+02
1.476572739890000037e+02,1.833823852539062500e+02
2.136572725140000273e+02,2.212114410400390625e+02
1.991656288499999903e+02,1.924991760253906250e+02
1.833487323020000019e+02,2.092565460205078125e+02
2.098828151820000016e+02,2.298481750488281250e+02
2.085168484129999911e+02,1.924411163330078125e+02
2.073195351290000019e+02,1.783371276855468750e+02
1.941144936720000089e+02,2.052277374267578125e+02
1.803694825149999872e+02,2.057602539062500000e+02
2.263373556550000103e+02,2.308654174804687500e+02
2.595417406409999899e+02,2.292670898437500000e+02
2.164830088150000051e+02,2.463435821533203125e+02
2.162140622740000140e+02,1.856696929931640625e+02
1.820081994870000131e+02,1.906686553955078125e+02
1.549681600650000064e+02,1.613462524414062500e+02
2.151098135859999729e+02,2.214512481689453125e+02
1.981841262899999947e+02,1.972738342285156250e+02
1.851596227379999959e+02,1.858703308105468750e+02
1.930764140559999760e+02,2.049652099609375000e+02
2.089628877579999937e+02,2.105030364990234375e+02
1.905665022790000194e+02,1.993611755371093750e+02
1.856131813490000013e+02,1.723574371337890625e+02
2.192715339829999834e+02,2.065848236083984375e+02
1.750467767940000101e+02,1.438253173828125000e+02
2.026438431809999940e+02,1.910899047851562500e+02
2.125841366129999983e+02,1.849634552001953125e+02
2.173284201419999988e+02,2.284127960205078125e+02
2.027518117329999825e+02,1.739424438476562500e+02
1.884582963770000106e+02,1.963655853271484375e+02
2.110517639669999994e+02,2.024906311035156250e+02
2.429471606850000001e+02,1.969710083007812500e+02
1.912582017480000047e+02,1.940141143798828125e+02
2.155581598640000038e+02,1.459078063964843750e+02
2.136178767309999955e+02,2.213270263671875000e+02
2.887156225740000082e+02,2.172832641601562500e+02
1.716065939519999972e+02,1.923456268310546875e+02
1.958695334379999906e+02,2.048960876464843750e+02
1.855250000949999958e+02,2.068306274414062500e+02
1.853328145570000061e+02,1.992080688476562500e+02
2.232795478779999883e+02,2.006077270507812500e+02
1.838153374380000002e+02,1.711690521240234375e+02
2.022070363159999715e+02,1.935227813720703125e+02
2.087299745059999907e+02,1.911884613037109375e+02
2.275522981299999969e+02,2.325010070800781250e+02
1.933142587079999828e+02,1.899766998291015625e+02
2.176929727200000002e+02,2.485252227783203125e+02
3.051986418660000027e+02,2.183345031738281250e+02
2.712978998199999978e+02,2.324710083007812500e+02
1.584251449909999963e+02,1.876755981445312500e+02
2.228636674579999806e+02,1.916726074218750000e+02
2.057318860659999871e+02,1.909087524414062500e+02
1.801483919840000283e+02,2.166673278808593750e+02
1.904330612159999987e+02,1.992653656005859375e+02
1.886459907050000027e+02,1.980989685058593750e+02
2.004427781329999902e+02,1.971096649169921875e+02
1.986848189959999900e+02,2.048156738281250000e+02
1.886258307379999906e+02,2.010571899414062500e+02
2.244480438530000015e+02,2.421316986083984375e+02
2.353894073049999918e+02,2.302491149902343750e+02
2.285625040529999978e+02,2.465735931396484375e+02
