2.540170440920000203e+02,2.447252807617187500e+02
2.065836912020000113e+02,1.761835327148437500e+02
2.054978549479999970e+02,1.958440704345703125e+02
1.970788580370000034e+02,1.815394744873046875e+02
1.931838846299999943e+02,1.916529235839843750e+02
1.957259239159999709e+02,1.918423614501953125e+02
1.922273982320000130e+02,2.415824737548828125e+02
2.343750000000000000e+02,2.130341796875000000e+02
2.255825176840000097e+02,1.922276000976562500e+02
2.353203192820000140e+02,2.229323272705078125e+02
2.107098625040000286e+02,1.991110382080078125e+02
2.035030209459999924e+02,2.020269927978515625e+02
2.211914062500000000e+02,2.298990173339843750e+02
2.225074211140000102e+02,1.968016204833984375e+02
2.113401901440000188e+02,1.960683593750000000e+02
1.681456038729999989e+02,1.728612518310546875e+02
2.323455133479999972e+02,1.816407470703125000e+02
1.779310581270000000e+02,1.918335113525390625e+02
2.286549827549999918e+02,2.305816650390625000e+02
2.261123005299999988e+02,2.061764221191406250e+02
3.283864776600000255e+02,1.907350769042968750e+02
1.770539095629999906e+02,1.958024444580078125e+02
2.145475982690000194e+02,2.417826080322265625e+02
1.857895017600000074e+02,1.872422637939453125e+02
2.611039087180000138e+02,2.395458679199218750e+02
2.332220148300000062e+02,2.277199401855468750e+02
2.193791025779999870e+02,2.476190185546875000e+02
1.785188474690000078e+02,1.998361511230468750e+02
1.820081994870000131e+02,1.909720916748046875e+02
2.127953668590000120e+02,1.758719177246093750e+02
2.063074226029999920e+02,1.961237182617187500e+02
2.355878925879999883e+02,2.010292816162109375e+02
1.851596227379999959e+02,1.954276428222656250e+02
2.143662087620000136e+02,1.967156372070312500e+02
2.104292939879999835e+02,1.917012176513671875e+02
2.194851543750000076e+02,2.079614562988281250e+02
2.104467723979999789e+02,1.961165924072265625e+02
2.112328112129999909e+02,1.960783233642578125e+02
1.738857453690000057e+02,1.780138702392578125e+02
1.774061484259999872e+02,1.943132171630859375e+02
2.125841366129999983e+02,1.924195556640625000e+02
2.173284201419999988e+02,2.291268005371093750e+02
1.809505416549999950e+02,1.815068206787109375e+02
1.878000020979999931e+02,1.901051635742187500e+02
2.110517639669999994e+02,2.244838104248046875e+02
2.018091859300000124e+02,2.230165710449218750e+02
2.026035189629999991e+02,1.925807647705078125e+02
1.771020530259999930e+02,1.908928985595703125e+02
2.483342762109999740e+02,2.256436157226562500e+02
2.887156225740000082e+02,2.109119262695312500e+02
2.050734400750000077e+02,1.896511077880859375e+02
2.107796438040000169e+02,2.184556884765625000e+02
