2.493247637050000094e+02,2.460273895263671875e+02
2.727072341360000109e+02,2.446429595947265625e+02
1.960148479790000238e+02,2.113008880615234375e+02
2.034505868800000030e+02,2.050267486572265625e+02
2.328151823020000108e+02,2.007660675048828125e+02
2.818521974139999884e+02,2.364360046386718750e+02
1.961254875640000250e+02,2.408776855468750000e+02
2.806297770229999742e+02,2.329642791748046875e+02
2.035964313890000028e+02,2.003099365234375000e+02
1.085607420190000028e+02,1.696560058593750000e+02
2.419589813800000115e+02,2.251836700439453125e+02
2.083948266690000253e+02,2.132597961425781250e+02
2.685058593750000000e+02,2.130727081298828125e+02
2.164248097690000066e+02,2.034665222167968750e+02
2.428174247490000255e+02,2.023354644775390625e+02
2.062048799359999975e+02,2.023539886474609375e+02
2.060351520770000207e+02,1.920731201171875000e+02
2.006356395779999957e+02,1.956040191650390625e+02
1.115941906810000006e+02,2.305872497558593750e+02
1.956840874629999973e+02,1.980301818847656250e+02
1.966015640640000015e+02,2.298882293701171875e+02
1.627334002400000088e+02,1.632112274169921875e+02
1.993596677659999727e+02,2.187223052978515625e+02
2.131311585200000138e+02,1.899059295654296875e+02
2.443205127950000133e+02,1.929601898193359375e+02
1.340718716380000046e+02,1.512001953125000000e+02
2.296226053499999864e+02,1.951877288818359375e+02
2.131063497170000005e+02,1.885823974609375000e+02
2.129777407269999969e+02,1.990432128906250000e+02
1.940487809480000010e+02,1.578181152343750000e+02
2.285007808820000150e+02,2.395806732177734375e+02
2.881899438799999871e+02,3.065418395996093750e+02
2.091291039250000097e+02,1.829269256591796875e+02
1.649163621019999937e+02,1.911828002929687500e+02
2.379227594009999791e+02,2.446736145019531250e+02
2.461078166949999968e+02,2.216756286621093750e+02
2.127065896520000194e+02,2.278257293701171875e+02
2.119687460370000167e+02,2.332439270019531250e+02
8.838823246750000351e+01,2.000427551269531250e+02
2.173962888300000031e+02,2.003800659179687500e+02
1.986474158249999959e+02,1.967988739013671875e+02
1.808358450890000029e+02,1.912319793701171875e+02
1.819987746429999902e+02,1.931934967041015625e+02
1.438960450710000032e+02,1.883711700439453125e+02
2.309239695309999831e+02,1.748496398925781250e+02
1.585089873520000197e+02,1.963341369628906250e+02
1.564702135979999866e+02,1.995765533447265625e+02
2.306443434209999737e+02,1.948815460205078125e+02
2.074058626780000054e+02,1.969726257324218750e+02
2.120852056420000054e+02,1.969765472412109375e+02
3.240281717839999942e+02,2.690211791992187500e+02
1.928050752720000105e+02,2.328391876220703125e+02
2.174347683790000190e+02,2.001270446777343750e+02
2.119016177020000100e+02,2.038525390625000000e+02
1.819504848209999750e+02,1.900162200927734375e+02
1.374688463290000016e+02,1.911323242187500000e+02
1.718551799649999907e+02,2.095940551757812500e+02
1.990872113959999865e+02,1.863982238769531250e+02
2.062695268540000200e+02,1.875613555908203125e+02
2.201625001150000003e+02,1.939085693359375000e+02
