2.493247637050000094e+02,2.549437561035156250e+02
2.727072341360000109e+02,2.418793029785156250e+02
1.878475626470000179e+02,2.254748535156250000e+02
2.041470732540000199e+02,1.980731048583984375e+02
2.582223714790000031e+02,2.513642120361328125e+02
2.522510725999999863e+02,2.498049774169921875e+02
2.485261656350000123e+02,2.146763916015625000e+02
2.381323173170000018e+02,2.266585693359375000e+02
3.086165119429999777e+02,2.564463500976562500e+02
1.158366672229999921e+02,1.863820343017578125e+02
2.014712342059999912e+02,2.250144805908203125e+02
2.083948266690000253e+02,2.599559020996093750e+02
2.845797431659999575e+02,2.541099700927734375e+02
2.164248097690000066e+02,2.240296173095703125e+02
2.428174247490000255e+02,1.611467590332031250e+02
2.011579073499999879e+02,2.052809753417968750e+02
1.994125936179999883e+02,2.141262969970703125e+02
1.933924756950000017e+02,1.948068847656250000e+02
1.101726086339999995e+02,1.298837585449218750e+02
2.080049374140000111e+02,2.003337249755859375e+02
2.516856410529999835e+02,2.556422576904296875e+02
1.324058120130000020e+02,1.267656555175781250e+02
2.118093788630000063e+02,1.979095001220703125e+02
2.131311585200000138e+02,1.915489349365234375e+02
2.286498093499999982e+02,1.892557220458984375e+02
2.292758803819999969e+02,2.499787902832031250e+02
2.132600643670000125e+02,2.188424682617187500e+02
2.395658156840000288e+02,1.962118377685546875e+02
1.847255914469999993e+02,2.074544830322265625e+02
1.940487809480000010e+02,1.882911071777343750e+02
2.285007808820000150e+02,2.443730316162109375e+02
2.881899438799999871e+02,3.055234985351562500e+02
2.160751478749999990e+02,1.792270965576171875e+02
1.649163621019999937e+02,1.785568389892578125e+02
2.379227594009999791e+02,2.601648559570312500e+02
2.461078166949999968e+02,2.356881561279296875e+02
2.383246993640000255e+02,1.896263580322265625e+02
2.439974633040000072e+02,2.936279907226562500e+02
1.688718262589999881e+02,2.150488433837890625e+02
2.173962888300000031e+02,2.076846923828125000e+02
2.029778826520000052e+02,2.206033477783203125e+02
1.750254899729999920e+02,2.156868438720703125e+02
1.934183056009999859e+02,1.866084136962890625e+02
1.576348634439999898e+02,1.654017791748046875e+02
1.843020955559999834e+02,1.626358795166015625e+02
2.069422890429999882e+02,1.908876495361328125e+02
1.564702135979999866e+02,2.103667907714843750e+02
2.129061061890000133e+02,2.121239624023437500e+02
1.877497034609999957e+02,2.010764312744140625e+02
2.237419421779999880e+02,2.072494659423828125e+02
2.495918031790000100e+02,2.708954772949218750e+02
2.553564519619999942e+02,2.524041595458984375e+02
2.123216730540000015e+02,1.725276641845703125e+02
2.190847233869999968e+02,1.991351013183593750e+02
1.544354001519999997e+02,1.886029357910156250e+02
1.374688463290000016e+02,1.820112915039062500e+02
2.232351496820000136e+02,2.109244537353515625e+02
1.769664101300000141e+02,1.875507354736328125e+02
2.062695268540000200e+02,1.971310119628906250e+02
2.436750001270000041e+02,2.157753143310546875e+02
1.305621562529999835e+02,1.811066436767578125e+02
2.099968773309999790e+02,2.495721435546875000e+02
2.258428708640000195e+02,2.066223144531250000e+02
2.705087978390000103e+02,2.135241241455078125e+02
1.933459495190000155e+02,1.955870666503906250e+02
2.393115228050000098e+02,2.146519927978515625e+02
2.099858408329999975e+02,2.184549560546875000e+02
2.600909141829999953e+02,2.331711883544921875e+02
1.919104028020000214e+02,2.120171508789062500e+02
2.030648415909999756e+02,2.048919067382812500e+02
2.075103054759999850e+02,2.010870361328125000e+02
2.191274460409999847e+02,1.825218505859375000e+02
2.007613277070000208e+02,9.648746490478515625e+01
2.031468763949999925e+02,1.970928344726562500e+02
1.937255859379999947e+02,1.952906799316406250e+02
2.667937517180000100e+02,1.792270965576171875e+02
1.607211885510000116e+02,1.886529083251953125e+02
2.173294953999999848e+02,2.095088043212890625e+02
2.120852056420000054e+02,2.021801300048828125e+02
2.547735279879999837e+02,2.198225555419921875e+02
1.830213863399999923e+02,2.061611633300781250e+02
3.213000099170000112e+02,2.422324218750000000e+02
2.477411572820000174e+02,2.246082916259765625e+02
2.601745538420000230e+02,1.839569702148437500e+02
2.484133357649999994e+02,1.817076568603515625e+02
2.055045452429999955e+02,2.358374938964843750e+02
1.861177737359999753e+02,2.284209747314453125e+02
2.300305698059999884e+02,2.140767059326171875e+02
1.316742192950000003e+02,1.964042205810546875e+02
1.896429733379999902e+02,2.159261779785156250e+02
2.157544380979999801e+02,2.490571441650390625e+02
2.247705007899999998e+02,2.062936706542968750e+02
2.395658125629999802e+02,1.895617828369140625e+02
2.008406192059999853e+02,1.884652252197265625e+02
3.340670021259999771e+02,3.264412231445312500e+02
2.435915021229999979e+02,2.299114837646484375e+02
1.953332510309999748e+02,1.759760894775390625e+02
2.244124526170000138e+02,1.792270965576171875e+02
1.547517108270000108e+02,1.844885711669921875e+02
1.909667001109999944e+02,2.043019561767578125e+02
1.911687928720000116e+02,2.264672241210937500e+02
1.831505874640000116e+02,1.943649139404296875e+02
2.804062485690000130e+02,2.181211853027343750e+02
2.362289087840000263e+02,2.547186889648437500e+02
1.475539568350000081e+02,2.263193511962890625e+02
1.925902352669999971e+02,1.984998016357421875e+02
1.671705074609999997e+02,1.499882354736328125e+02
1.908804728650000015e+02,1.823088531494140625e+02
2.078788034620000076e+02,2.142190551757812500e+02
1.982753865420000068e+02,1.971112060546875000e+02
2.194767100279999852e+02,2.440286102294921875e+02
2.984908215689999906e+02,2.664351501464843750e+02
1.646617686379999839e+02,1.792270965576171875e+02
2.453515559429999939e+02,2.396760559082031250e+02
2.166688547470000117e+02,1.925930938720703125e+02
2.224429748490000236e+02,2.110005035400390625e+02
1.919273465870000166e+02,2.198827209472656250e+02
2.494421795009999983e+02,2.050865631103515625e+02
2.053129408050000109e+02,2.423623962402343750e+02
2.685058593750000000e+02,2.290292358398437500e+02
2.036181581209999933e+02,1.839838409423828125e+02
1.802448693659999890e+02,2.182080688476562500e+02
2.222404819920000136e+02,1.655590057373046875e+02
1.926783165900000085e+02,2.235032043457031250e+02
1.999154270620000204e+02,1.971791076660156250e+02
1.945098616180000022e+02,2.400582885742187500e+02
2.260468751190000205e+02,1.268360443115234375e+02
1.620609417560000054e+02,2.275429840087890625e+02
1.953855481009999835e+02,1.943372955322265625e+02
2.313138680529999931e+02,2.465369110107421875e+02
2.189623587770000199e+02,2.432333221435546875e+02
2.371851526190000072e+02,1.836002502441406250e+02
1.859831577170000116e+02,1.726124420166015625e+02
1.830341341909999926e+02,1.875868072509765625e+02
2.890338380349999738e+02,2.608142089843750000e+02
2.511804766950000101e+02,2.266374816894531250e+02
2.545092838820000054e+02,1.710386810302734375e+02
2.150885757990000116e+02,2.208051452636718750e+02
2.119078159329999949e+02,2.357973937988281250e+02
1.688893553800000120e+02,1.921371459960937500e+02
1.795523394820000078e+02,1.996551055908203125e+02
1.932011699299999918e+02,2.092376861572265625e+02
2.024015575640000293e+02,1.879376220703125000e+02
1.205771486279999891e+02,1.819313812255859375e+02
1.888328179720000151e+02,1.930097808837890625e+02
2.404182052230000011e+02,1.869122161865234375e+02
2.420390630140000212e+02,2.240489044189453125e+02
1.679418432989999985e+02,1.972453613281250000e+02
2.067698295700000131e+02,1.866905822753906250e+02
1.955918027090000066e+02,1.838227539062500000e+02
1.726564404549999949e+02,2.057368927001953125e+02
2.015025838279999846e+02,2.092036285400390625e+02
1.777911107990000232e+02,1.934496154785156250e+02
2.127514714379999816e+02,2.440102386474609375e+02
2.456657163799999921e+02,1.971277313232421875e+02
1.352730480019999959e+02,9.975786590576171875e+01
2.225304253399999936e+02,2.439725494384765625e+02
2.989220802670000126e+02,2.667774658203125000e+02
2.459189407519999975e+02,2.183396453857421875e+02
1.932000059629999953e+02,2.417438659667968750e+02
2.733802215200000205e+02,1.942717742919921875e+02
2.005854430609999781e+02,1.756865234375000000e+02
2.185371134429999813e+02,1.839127044677734375e+02
2.718671831300000008e+02,2.606262207031250000e+02
1.281380840570000146e+02,1.965421447753906250e+02
1.936157671729999947e+02,1.863670043945312500e+02
1.966867229899999927e+02,1.615682678222656250e+02
1.877554723059999731e+02,1.817402648925781250e+02
2.027997129129999792e+02,2.392345886230468750e+02
2.146151913799999988e+02,2.183117370605468750e+02
1.972294400909999865e+02,1.754026489257812500e+02
2.276009752880000008e+02,2.382939300537109375e+02
2.122790982479999968e+02,1.842945404052734375e+02
1.831625428520000014e+02,1.707228698730468750e+02
2.439352957069999945e+02,2.767789001464843750e+02
2.257031202309999856e+02,1.592385406494140625e+02
2.622453197830000136e+02,2.473910064697265625e+02
2.380986288199999876e+02,2.466662139892578125e+02
1.942998035809999919e+02,2.168614959716796875e+02
1.942922332320000010e+02,2.380048370361328125e+02
2.915972234679999815e+02,2.667164611816406250e+02
2.193582968780000044e+02,1.914563446044921875e+02
1.783996071669999992e+02,2.155308990478515625e+02
1.627294896170000129e+02,2.027491302490234375e+02
1.873823749370000087e+02,1.947925567626953125e+02
1.586039038840000046e+02,2.046562805175781250e+02
2.902720646920000149e+02,2.995744934082031250e+02
2.255812918759999945e+02,1.967155914306640625e+02
2.035878878090000228e+02,1.707816772460937500e+02
2.611129802649999760e+02,2.259515991210937500e+02
1.387827596159999928e+02,1.591870880126953125e+02
2.242705120229999807e+02,1.988286132812500000e+02
2.201780268929999806e+02,2.014818878173828125e+02
3.137294955550000282e+02,2.399465789794921875e+02
2.022945353750000095e+02,2.544062805175781250e+02
1.909926317629999915e+02,2.214376068115234375e+02
2.081599628550000034e+02,1.608341369628906250e+02
2.208233893850000129e+02,2.064510498046875000e+02
1.559475536930000032e+02,1.344088439941406250e+02
3.096457428770000320e+02,2.594198913574218750e+02
2.469843730340000150e+02,2.683317871093750000e+02
1.396400359929999979e+02,1.866885986328125000e+02
2.113010681229999932e+02,2.406372375488281250e+02
2.219289094209999860e+02,1.990926513671875000e+02
2.505627428180000038e+02,2.319449920654296875e+02
2.278863295920000098e+02,1.792270965576171875e+02
2.289201100359999828e+02,2.279830474853515625e+02
2.133509832440000196e+02,1.931425933837890625e+02
2.455426746509999987e+02,1.870482330322265625e+02
