2.540170440920000203e+02,2.394289245605468750e+02
1.922585447320000185e+02,1.759449768066406250e+02
2.047742709519999948e+02,1.929366149902343750e+02
1.970788580370000034e+02,1.863169860839843750e+02
1.852249979970000027e+02,1.922944946289062500e+02
1.957259239159999709e+02,1.985358581542968750e+02
1.922273982320000130e+02,2.205564575195312500e+02
2.150736378509999724e+02,2.018702087402343750e+02
1.797383286059999818e+02,1.987188720703125000e+02
2.182578187899999875e+02,1.902518005371093750e+02
2.050200211350000075e+02,1.913004455566406250e+02
1.983603453259999867e+02,1.978478393554687500e+02
2.343750000000000000e+02,2.033577728271484375e+02
2.065051750750000110e+02,1.949251251220703125e+02
2.061855513600000052e+02,1.899122467041015625e+02
1.476572739890000037e+02,1.805792846679687500e+02
2.136572725140000273e+02,2.120458374023437500e+02
1.991656288499999903e+02,1.829425048828125000e+02
1.833487323020000019e+02,1.936368103027343750e+02
2.098828151820000016e+02,2.260963897705078125e+02
2.085168484129999911e+02,1.929783020019531250e+02
2.073195351290000019e+02,1.884049682617187500e+02
1.941144936720000089e+02,1.969688110351562500e+02
1.803694825149999872e+02,1.956058197021484375e+02
2.263373556550000103e+02,2.500255126953125000e+02
2.595417406409999899e+02,2.285738830566406250e+02
2.164830088150000051e+02,2.458024749755859375e+02
2.162140622740000140e+02,2.037799987792968750e+02
1.820081994870000131e+02,1.828513488769531250e+02
1.549681600650000064e+02,1.878158569335937500e+02
2.151098135859999729e+02,2.152705383300781250e+02
1.981841262899999947e+02,2.008875122070312500e+02
1.851596227379999959e+02,1.811719512939453125e+02
1.930764140559999760e+02,1.988538055419921875e+02
2.089628877579999937e+02,2.101600036621093750e+02
1.905665022790000194e+02,1.926663513183593750e+02
1.856131813490000013e+02,1.874051971435546875e+02
2.192715339829999834e+02,2.002171478271484375e+02
1.750467767940000101e+02,1.640611419677734375e+02
2.026438431809999940e+02,1.874819183349609375e+02
2.125841366129999983e+02,1.859391937255859375e+02
2.173284201419999988e+02,2.203035583496093750e+02
2.027518117329999825e+02,1.907218170166015625e+02
1.884582963770000106e+02,1.880009307861328125e+02
2.110517639669999994e+02,2.147116241455078125e+02
2.429471606850000001e+02,2.068194427490234375e+02
1.912582017480000047e+02,1.991621246337890625e+02
2.155581598640000038e+02,1.848420104980468750e+02
2.136178767309999955e+02,2.206582794189453125e+02
2.887156225740000082e+02,2.024725646972656250e+02
1.716065939519999972e+02,1.915382080078125000e+02
1.958695334379999906e+02,2.008335113525390625e+02
