2.493247637050000094e+02,2.381064758300781250e+02
2.727072341360000109e+02,2.322246246337890625e+02
1.878475626470000179e+02,2.199655303955078125e+02
2.041470732540000199e+02,1.974318084716796875e+02
2.582223714790000031e+02,2.716486816406250000e+02
2.522510725999999863e+02,2.399312591552734375e+02
2.485261656350000123e+02,2.280186157226562500e+02
2.381323173170000018e+02,2.143780670166015625e+02
3.086165119429999777e+02,2.743641052246093750e+02
1.158366672229999921e+02,1.545722503662109375e+02
2.014712342059999912e+02,2.254207000732421875e+02
2.083948266690000253e+02,2.507357635498046875e+02
2.845797431659999575e+02,2.544656372070312500e+02
2.164248097690000066e+02,2.453623809814453125e+02
2.428174247490000255e+02,1.800786132812500000e+02
2.011579073499999879e+02,2.102440948486328125e+02
1.994125936179999883e+02,2.059080963134765625e+02
1.933924756950000017e+02,1.851773681640625000e+02
1.101726086339999995e+02,1.185847549438476562e+02
2.080049374140000111e+02,1.943053436279296875e+02
2.516856410529999835e+02,2.657314453125000000e+02
1.324058120130000020e+02,1.692795715332031250e+02
2.118093788630000063e+02,1.982533111572265625e+02
2.131311585200000138e+02,1.919578704833984375e+02
2.286498093499999982e+02,2.007708282470703125e+02
2.292758803819999969e+02,2.454114532470703125e+02
2.132600643670000125e+02,2.204262847900390625e+02
2.395658156840000288e+02,2.011346130371093750e+02
1.847255914469999993e+02,1.997106323242187500e+02
1.940487809480000010e+02,1.945138397216796875e+02
2.285007808820000150e+02,2.528894653320312500e+02
2.881899438799999871e+02,2.940320129394531250e+02
2.160751478749999990e+02,1.703606109619140625e+02
1.649163621019999937e+02,1.726911010742187500e+02
2.379227594009999791e+02,2.638170776367187500e+02
2.461078166949999968e+02,2.300867614746093750e+02
2.383246993640000255e+02,2.013185272216796875e+02
2.439974633040000072e+02,2.937796630859375000e+02
1.688718262589999881e+02,2.071021881103515625e+02
2.173962888300000031e+02,2.056175384521484375e+02
2.029778826520000052e+02,2.101710052490234375e+02
1.750254899729999920e+02,2.099093475341796875e+02
1.934183056009999859e+02,1.896548309326171875e+02
1.576348634439999898e+02,1.856038970947265625e+02
1.843020955559999834e+02,1.785469360351562500e+02
2.069422890429999882e+02,2.190824890136718750e+02
1.564702135979999866e+02,2.132251739501953125e+02
2.129061061890000133e+02,2.100216217041015625e+02
1.877497034609999957e+02,1.983687133789062500e+02
2.237419421779999880e+02,1.888684692382812500e+02
2.495918031790000100e+02,2.485859375000000000e+02
2.553564519619999942e+02,2.557707061767578125e+02
2.123216730540000015e+02,1.821766815185546875e+02
2.190847233869999968e+02,2.063139495849609375e+02
1.544354001519999997e+02,2.088420715332031250e+02
1.374688463290000016e+02,1.723651580810546875e+02
2.232351496820000136e+02,2.240597686767578125e+02
1.769664101300000141e+02,1.874444274902343750e+02
2.062695268540000200e+02,2.272730102539062500e+02
2.436750001270000041e+02,2.121228485107421875e+02
1.305621562529999835e+02,1.803395996093750000e+02
2.099968773309999790e+02,2.543080444335937500e+02
2.258428708640000195e+02,2.022690582275390625e+02
2.705087978390000103e+02,2.208471527099609375e+02
1.933459495190000155e+02,1.901331024169921875e+02
2.393115228050000098e+02,2.113352203369140625e+02
2.099858408329999975e+02,2.061522827148437500e+02
2.600909141829999953e+02,2.313766479492187500e+02
1.919104028020000214e+02,1.961679229736328125e+02
2.030648415909999756e+02,2.258110961914062500e+02
2.075103054759999850e+02,2.153861389160156250e+02
2.191274460409999847e+02,1.683800201416015625e+02
2.007613277070000208e+02,1.411475982666015625e+02
2.031468763949999925e+02,2.071916046142578125e+02
1.937255859379999947e+02,1.923558349609375000e+02
2.667937517180000100e+02,1.703606109619140625e+02
1.607211885510000116e+02,2.032490997314453125e+02
2.173294953999999848e+02,2.034765472412109375e+02
2.120852056420000054e+02,1.941759033203125000e+02
2.547735279879999837e+02,2.105851440429687500e+02
1.830213863399999923e+02,2.163611907958984375e+02
3.213000099170000112e+02,3.091667480468750000e+02
2.477411572820000174e+02,2.099620971679687500e+02
2.601745538420000230e+02,2.014616241455078125e+02
2.484133357649999994e+02,2.164434661865234375e+02
2.055045452429999955e+02,2.178367156982421875e+02
1.861177737359999753e+02,2.146652679443359375e+02
2.300305698059999884e+02,2.407404479980468750e+02
1.316742192950000003e+02,2.103626861572265625e+02
1.896429733379999902e+02,2.123952331542968750e+02
2.157544380979999801e+02,2.526729431152343750e+02
2.247705007899999998e+02,2.070939178466796875e+02
2.395658125629999802e+02,2.258240203857421875e+02
2.008406192059999853e+02,1.994954833984375000e+02
3.340670021259999771e+02,3.155345458984375000e+02
2.435915021229999979e+02,2.392032165527343750e+02
1.953332510309999748e+02,2.208850402832031250e+02
2.244124526170000138e+02,1.703606109619140625e+02
1.547517108270000108e+02,1.978960571289062500e+02
1.909667001109999944e+02,1.897115020751953125e+02
1.911687928720000116e+02,2.097648773193359375e+02
1.831505874640000116e+02,2.109174499511718750e+02
2.804062485690000130e+02,2.250838012695312500e+02
2.362289087840000263e+02,2.564761047363281250e+02
1.475539568350000081e+02,2.194686279296875000e+02
1.925902352669999971e+02,2.045212097167968750e+02
1.671705074609999997e+02,1.611646575927734375e+02
1.908804728650000015e+02,2.029980621337890625e+02
2.078788034620000076e+02,1.955883026123046875e+02
1.982753865420000068e+02,1.988369140625000000e+02
2.194767100279999852e+02,2.491918487548828125e+02
2.984908215689999906e+02,2.455166931152343750e+02
1.646617686379999839e+02,1.703606109619140625e+02
2.453515559429999939e+02,2.326859588623046875e+02
2.166688547470000117e+02,2.135188293457031250e+02
2.224429748490000236e+02,2.401859130859375000e+02
1.919273465870000166e+02,2.400028228759765625e+02
2.494421795009999983e+02,2.110142822265625000e+02
2.053129408050000109e+02,2.230372314453125000e+02
2.685058593750000000e+02,2.207962341308593750e+02
2.036181581209999933e+02,1.981752929687500000e+02
1.802448693659999890e+02,1.994479675292968750e+02
2.222404819920000136e+02,1.706276397705078125e+02
1.926783165900000085e+02,2.194576263427734375e+02
1.999154270620000204e+02,2.153619842529296875e+02
1.945098616180000022e+02,2.307959442138671875e+02
2.260468751190000205e+02,1.763022155761718750e+02
1.620609417560000054e+02,2.205385894775390625e+02
1.953855481009999835e+02,1.930023651123046875e+02
2.313138680529999931e+02,2.406258697509765625e+02
2.189623587770000199e+02,2.422314910888671875e+02
2.371851526190000072e+02,1.784653930664062500e+02
1.859831577170000116e+02,1.882378387451171875e+02
1.830341341909999926e+02,2.056532897949218750e+02
2.890338380349999738e+02,2.677211914062500000e+02
2.511804766950000101e+02,2.344338378906250000e+02
2.545092838820000054e+02,1.676991424560546875e+02
2.150885757990000116e+02,2.150731201171875000e+02
2.119078159329999949e+02,2.431170959472656250e+02
1.688893553800000120e+02,1.978034057617187500e+02
1.795523394820000078e+02,2.078323059082031250e+02
1.932011699299999918e+02,1.976566772460937500e+02
2.024015575640000293e+02,1.949786987304687500e+02
1.205771486279999891e+02,1.909363250732421875e+02
1.888328179720000151e+02,1.920859222412109375e+02
2.404182052230000011e+02,1.842186279296875000e+02
2.420390630140000212e+02,2.089079589843750000e+02
1.679418432989999985e+02,1.937348480224609375e+02
2.067698295700000131e+02,1.885482482910156250e+02
1.955918027090000066e+02,1.968802032470703125e+02
1.726564404549999949e+02,2.282143707275390625e+02
