2.540170440920000203e+02,2.342255401611328125e+02
2.065836912020000113e+02,1.864026641845703125e+02
2.054978549479999970e+02,1.999296112060546875e+02
1.970788580370000034e+02,1.885407867431640625e+02
1.931838846299999943e+02,1.907245330810546875e+02
1.957259239159999709e+02,1.810104980468750000e+02
1.922273982320000130e+02,2.238954315185546875e+02
2.343750000000000000e+02,1.987520294189453125e+02
2.255825176840000097e+02,2.014636383056640625e+02
2.353203192820000140e+02,2.424915161132812500e+02
2.107098625040000286e+02,2.005721435546875000e+02
2.035030209459999924e+02,2.170484771728515625e+02
2.211914062500000000e+02,2.178665466308593750e+02
2.225074211140000102e+02,1.969052124023437500e+02
2.113401901440000188e+02,1.989405059814453125e+02
1.681456038729999989e+02,1.737363586425781250e+02
2.323455133479999972e+02,2.031130065917968750e+02
1.779310581270000000e+02,1.960954437255859375e+02
2.286549827549999918e+02,2.102190704345703125e+02
2.261123005299999988e+02,2.170333251953125000e+02
3.283864776600000255e+02,2.171224365234375000e+02
1.770539095629999906e+02,1.881632232666015625e+02
2.145475982690000194e+02,2.273900909423828125e+02
1.857895017600000074e+02,1.829208374023437500e+02
2.611039087180000138e+02,2.414940338134765625e+02
2.332220148300000062e+02,2.221195220947265625e+02
2.193791025779999870e+02,2.333707122802734375e+02
1.785188474690000078e+02,1.994473571777343750e+02
1.820081994870000131e+02,1.828738861083984375e+02
2.127953668590000120e+02,1.631776428222656250e+02
2.063074226029999920e+02,1.935169067382812500e+02
2.355878925879999883e+02,1.921350555419921875e+02
1.851596227379999959e+02,1.869440460205078125e+02
2.143662087620000136e+02,1.986159820556640625e+02
2.104292939879999835e+02,1.926895141601562500e+02
2.194851543750000076e+02,2.117881469726562500e+02
2.104467723979999789e+02,2.063589019775390625e+02
2.112328112129999909e+02,2.014441375732421875e+02
1.738857453690000057e+02,1.600446624755859375e+02
1.774061484259999872e+02,2.083910827636718750e+02
2.125841366129999983e+02,1.836676788330078125e+02
2.173284201419999988e+02,2.220690002441406250e+02
1.809505416549999950e+02,1.809102325439453125e+02
1.878000020979999931e+02,1.892499542236328125e+02
2.110517639669999994e+02,2.273051147460937500e+02
2.018091859300000124e+02,2.232861175537109375e+02
2.026035189629999991e+02,1.844848022460937500e+02
1.771020530259999930e+02,1.888923492431640625e+02
2.483342762109999740e+02,2.308903503417968750e+02
2.887156225740000082e+02,2.139243164062500000e+02
2.050734400750000077e+02,2.032260284423828125e+02
2.107796438040000169e+02,2.106856079101562500e+02
2.314151910129999976e+02,2.240174865722656250e+02
1.853328145570000061e+02,1.889750976562500000e+02
2.058244692159999829e+02,2.080241394042968750e+02
1.853097710759999757e+02,1.989364318847656250e+02
1.961953159420000077e+02,1.922698516845703125e+02
2.087299745059999907e+02,1.992238006591796875e+02
2.275522981299999969e+02,2.288411865234375000e+02
2.143109384920000196e+02,2.083224029541015625e+02
1.919522495940000226e+02,1.831315917968750000e+02
3.051986418660000027e+02,2.416765136718750000e+02
2.569536575120000066e+02,2.307036743164062500e+02
2.650430150799999751e+02,1.911952819824218750e+02
2.228636674579999806e+02,2.246636505126953125e+02
2.085742121559999873e+02,2.162037353515625000e+02
1.706668976690000079e+02,1.867635650634765625e+02
1.991553281900000059e+02,1.847895965576171875e+02
1.886459907050000027e+02,2.163368225097656250e+02
2.150736378509999724e+02,2.105119628906250000e+02
2.289726521820000187e+02,1.856739807128906250e+02
1.878802740950000043e+02,1.857427978515625000e+02
2.123337427620000142e+02,2.240285949707031250e+02
2.098828151820000016e+02,2.191894989013671875e+02
1.894730507399999908e+02,1.907259826660156250e+02
2.017651370259999908e+02,1.920127410888671875e+02
2.126579099329999849e+02,2.531345214843750000e+02
1.956195324659999812e+02,2.100147247314453125e+02
2.152858440759999894e+02,2.066358947753906250e+02
2.068698253949999923e+02,1.885654144287109375e+02
6.932343542579999962e+01,2.003762817382812500e+02
2.481001467440000283e+02,2.339576721191406250e+02
1.635484382509999932e+02,2.048301391601562500e+02
1.945834974759999909e+02,1.867785339355468750e+02
1.915097181690000241e+02,1.783657379150390625e+02
2.206810601059999897e+02,1.855556030273437500e+02
1.938929684459999976e+02,1.775094146728515625e+02
1.875726616009999930e+02,1.944371643066406250e+02
