2.747636631120000175e+02,2.516132202148437500e+02
2.025771463290000156e+02,1.610284881591796875e+02
1.999418899890000034e+02,2.281583404541015625e+02
3.339180213390000063e+02,3.096664733886718750e+02
2.342812456199999929e+02,2.380203857421875000e+02
2.265156283979999898e+02,1.993170318603515625e+02
3.356437462389999951e+02,3.600746459960937500e+02
2.295625060799999915e+02,2.482627105712890625e+02
2.513484332709999762e+02,2.145986328125000000e+02
1.604749992490000068e+02,1.641527252197265625e+02
2.328750042240000084e+02,1.936728210449218750e+02
2.060149932279999803e+02,1.686274871826171875e+02
2.020152326209999956e+02,1.736133880615234375e+02
2.480339918290000014e+02,2.342391052246093750e+02
2.451323252170000160e+02,2.440424499511718750e+02
2.743874967090000041e+02,2.734688720703125000e+02
1.690747104589999878e+02,1.735057678222656250e+02
2.640012158069999941e+02,2.661142883300781250e+02
3.444187461409999855e+02,3.219569702148437500e+02
2.266204658430000052e+02,2.392046661376953125e+02
1.754263638520000086e+02,2.017560272216796875e+02
1.894678673709999828e+02,1.901651153564453125e+02
2.435199244879999867e+02,2.357062377929687500e+02
2.154199266809999926e+02,1.846485595703125000e+02
1.681968716439999980e+02,1.658279266357421875e+02
1.810388708479999877e+02,2.028300781250000000e+02
2.907975561910000124e+02,2.957292785644531250e+02
1.827208541329999889e+02,2.040497436523437500e+02
2.093267628000000116e+02,1.710297241210937500e+02
2.708999991409999666e+02,2.561675109863281250e+02
1.515917924700000015e+02,2.095653381347656250e+02
3.446947246330000212e+02,2.333769531250000000e+02
2.823242187500000000e+02,3.087081604003906250e+02
1.970804654059999734e+02,2.022471008300781250e+02
1.898497021759999939e+02,2.022523956298828125e+02
2.243335925050000128e+02,2.393041229248046875e+02
2.665606513619999873e+02,2.711829833984375000e+02
2.487213870979999797e+02,2.319637145996093750e+02
1.974279794379999942e+02,1.863703918457031250e+02
1.295541027559999918e+02,1.614256744384765625e+02
3.270599213429999850e+02,3.275358276367187500e+02
2.147403796670000133e+02,1.897012786865234375e+02
2.840953571250000209e+02,2.834170532226562500e+02
2.028093740340000011e+02,2.059247741699218750e+02
1.386193388140000025e+02,1.312074584960937500e+02
1.275858415289999925e+02,2.466240997314453125e+02
2.577142038860000071e+02,2.206953735351562500e+02
2.486748062079999784e+02,2.273204650878906250e+02
2.153804749240000262e+02,2.207185211181640625e+02
2.330832939599999918e+02,2.226665649414062500e+02
2.398487809579999919e+02,2.008300933837890625e+02
2.992636702949999972e+02,2.757420349121093750e+02
2.107225110759999893e+02,2.528163909912109375e+02
1.769670436629999983e+02,1.554859466552734375e+02
2.615094701290000216e+02,2.103666076660156250e+02
2.472978446170000097e+02,2.339665985107421875e+02
6.450327327479999440e+01,1.519529571533203125e+02
2.509789127859999951e+02,2.636506347656250000e+02
2.231667983809999782e+02,2.696059875488281250e+02
2.562041008850000026e+02,2.327862091064453125e+02
1.390718722249999928e+02,1.584256896972656250e+02
2.062860301690000142e+02,1.875407562255859375e+02
2.501759693029999880e+02,2.288560333251953125e+02
1.946886269840000239e+02,1.826863555908203125e+02
2.892102028720000249e+02,2.630056457519531250e+02
3.303993080289999966e+02,2.946684570312500000e+02
1.771584474490000218e+02,1.673034820556640625e+02
