2.540170440920000203e+02,2.233041992187500000e+02
2.065836912020000113e+02,1.763844451904296875e+02
2.054978549479999970e+02,2.005920410156250000e+02
1.970788580370000034e+02,1.852342224121093750e+02
1.931838846299999943e+02,1.945930480957031250e+02
1.957259239159999709e+02,1.905050811767578125e+02
1.922273982320000130e+02,2.290130462646484375e+02
2.343750000000000000e+02,2.182491912841796875e+02
2.255825176840000097e+02,1.933384857177734375e+02
2.353203192820000140e+02,2.343392181396484375e+02
2.107098625040000286e+02,2.057385406494140625e+02
2.035030209459999924e+02,2.166464538574218750e+02
2.211914062500000000e+02,2.354745025634765625e+02
2.225074211140000102e+02,2.033867340087890625e+02
2.113401901440000188e+02,1.913166351318359375e+02
1.681456038729999989e+02,1.347850189208984375e+02
2.323455133479999972e+02,1.845792541503906250e+02
1.779310581270000000e+02,1.935865325927734375e+02
2.286549827549999918e+02,2.205551452636718750e+02
2.261123005299999988e+02,1.842810668945312500e+02
3.283864776600000255e+02,2.133009490966796875e+02
1.770539095629999906e+02,1.994247436523437500e+02
2.145475982690000194e+02,2.225233764648437500e+02
1.857895017600000074e+02,1.896955566406250000e+02
2.611039087180000138e+02,2.485828704833984375e+02
2.332220148300000062e+02,2.252062835693359375e+02
2.193791025779999870e+02,2.387640075683593750e+02
1.785188474690000078e+02,1.846048126220703125e+02
1.820081994870000131e+02,1.866880340576171875e+02
2.127953668590000120e+02,1.688028869628906250e+02
2.063074226029999920e+02,1.850943145751953125e+02
2.355878925879999883e+02,2.022403259277343750e+02
1.851596227379999959e+02,1.863197021484375000e+02
2.143662087620000136e+02,1.948407287597656250e+02
2.104292939879999835e+02,1.891292419433593750e+02
2.194851543750000076e+02,2.067529449462890625e+02
2.104467723979999789e+02,2.094346008300781250e+02
2.112328112129999909e+02,1.893450775146484375e+02
1.738857453690000057e+02,1.697072906494140625e+02
1.774061484259999872e+02,2.015208892822265625e+02
2.125841366129999983e+02,1.878821105957031250e+02
2.173284201419999988e+02,2.377029876708984375e+02
1.809505416549999950e+02,1.915898895263671875e+02
1.878000020979999931e+02,1.985991821289062500e+02
2.110517639669999994e+02,2.051425628662109375e+02
2.018091859300000124e+02,1.894467315673828125e+02
2.026035189629999991e+02,1.912308502197265625e+02
1.771020530259999930e+02,1.938265533447265625e+02
2.483342762109999740e+02,2.289117126464843750e+02
2.887156225740000082e+02,2.208010864257812500e+02
2.050734400750000077e+02,2.100261535644531250e+02
2.107796438040000169e+02,2.281898956298828125e+02
2.314151910129999976e+02,1.859430694580078125e+02
1.853328145570000061e+02,1.890122680664062500e+02
2.058244692159999829e+02,1.726153411865234375e+02
1.853097710759999757e+02,1.986694793701171875e+02
1.961953159420000077e+02,2.002488403320312500e+02
2.087299745059999907e+02,2.114533386230468750e+02
2.275522981299999969e+02,2.346340942382812500e+02
2.143109384920000196e+02,2.063121490478515625e+02
1.919522495940000226e+02,1.921956787109375000e+02
3.051986418660000027e+02,1.988731231689453125e+02
2.569536575120000066e+02,2.394609375000000000e+02
2.650430150799999751e+02,1.814022369384765625e+02
2.228636674579999806e+02,2.139405364990234375e+02
2.085742121559999873e+02,1.843893127441406250e+02
1.706668976690000079e+02,1.789764251708984375e+02
1.991553281900000059e+02,1.795362396240234375e+02
1.886459907050000027e+02,1.981455841064453125e+02
2.150736378509999724e+02,2.199465637207031250e+02
2.289726521820000187e+02,1.865071258544921875e+02
1.878802740950000043e+02,1.863830413818359375e+02
2.123337427620000142e+02,2.179779663085937500e+02
2.098828151820000016e+02,1.881403350830078125e+02
1.894730507399999908e+02,2.015875244140625000e+02
2.017651370259999908e+02,1.952459716796875000e+02
2.126579099329999849e+02,2.471457824707031250e+02
1.956195324659999812e+02,2.287157287597656250e+02
2.152858440759999894e+02,1.984678649902343750e+02
2.068698253949999923e+02,1.983157501220703125e+02
6.932343542579999962e+01,1.771865386962890625e+02
2.481001467440000283e+02,2.202867584228515625e+02
1.635484382509999932e+02,1.960581665039062500e+02
1.945834974759999909e+02,1.994478302001953125e+02
1.915097181690000241e+02,1.914530029296875000e+02
2.206810601059999897e+02,1.836634826660156250e+02
1.938929684459999976e+02,1.774405822753906250e+02
1.875726616009999930e+02,1.731814117431640625e+02
2.545640602709999882e+02,2.278860473632812500e+02
1.914992243979999955e+02,1.658861694335937500e+02
2.366101099180000062e+02,1.942170410156250000e+02
2.079327205200000037e+02,1.428228454589843750e+02
2.118446724949999975e+02,2.404198303222656250e+02
1.938682131930000025e+02,1.892175292968750000e+02
2.125995157290000179e+02,1.908968505859375000e+02
1.738375490999999897e+02,1.775528411865234375e+02
2.032127975020000008e+02,2.030228118896484375e+02
1.973047896290000267e+02,1.970350952148437500e+02
1.899947272609999800e+02,2.601694335937500000e+02
1.922585447320000185e+02,1.817803344726562500e+02
1.873123551719999966e+02,1.873791351318359375e+02
2.304650316949999933e+02,1.753074188232421875e+02
1.912582017480000047e+02,2.018127899169921875e+02
2.148688938470000096e+02,1.939697418212890625e+02
1.932690454179999904e+02,1.873147735595703125e+02
1.703012664800000096e+02,1.939313964843750000e+02
1.800688463259999708e+02,2.146575012207031250e+02
1.804981397459999926e+02,1.887290954589843750e+02
1.916859325020000142e+02,1.931352539062500000e+02
2.092512268570000060e+02,2.021509704589843750e+02
2.089158202059999780e+02,1.917810058593750000e+02
1.887249946590000036e+02,2.148577728271484375e+02
2.301093786950000037e+02,1.812644348144531250e+02
2.284617220979999956e+02,2.256576385498046875e+02
1.617224093060000030e+02,2.072530975341796875e+02
2.052026419899999894e+02,1.819733123779296875e+02
2.010931092779999858e+02,1.999435577392578125e+02
2.124500962909999942e+02,1.920725860595703125e+02
2.126074209809999900e+02,1.708213958740234375e+02
2.318378979340000114e+02,1.839759216308593750e+02
1.905733454970000196e+02,1.912515869140625000e+02
2.071101592850000088e+02,2.207449035644531250e+02
2.260669008829999882e+02,2.299833374023437500e+02
1.879415061320000007e+02,1.848435516357421875e+02
1.852249979970000027e+02,1.886536865234375000e+02
2.136013251729999922e+02,2.408469543457031250e+02
2.034465822390000085e+02,2.023036499023437500e+02
1.416707001160000061e+02,2.188988647460937500e+02
1.328610325230000058e+02,1.939410400390625000e+02
1.791835491550000086e+02,1.874702911376953125e+02
2.152459046799999953e+02,1.995907592773437500e+02
2.353041506370000207e+02,2.233527832031250000e+02
1.999045869340000081e+02,1.932420806884765625e+02
1.661352510560000155e+02,1.935012207031250000e+02
2.093808630020000123e+02,1.870536346435546875e+02
2.252580074590000265e+02,1.807267608642578125e+02
2.172534672540000145e+02,1.957028961181640625e+02
2.085168484129999911e+02,1.665363464355468750e+02
1.944372102620000078e+02,1.857568359375000000e+02
2.007772456849999969e+02,1.952552185058593750e+02
2.265600515529999939e+02,1.772784576416015625e+02
1.862400402779999808e+02,1.955294952392578125e+02
1.719759753909999915e+02,1.864743041992187500e+02
2.104397961870000131e+02,2.053901519775390625e+02
1.606784182140000041e+02,2.019789733886718750e+02
1.806943411009999920e+02,1.976686096191406250e+02
2.362502415200000030e+02,2.131342315673828125e+02
1.114486335779999990e+02,1.877945251464843750e+02
1.993729055390000156e+02,1.998931121826171875e+02
2.337206981609999730e+02,2.524401550292968750e+02
2.016982432449999862e+02,2.299907531738281250e+02
2.108249947429999906e+02,1.761111907958984375e+02
1.890530269590000216e+02,1.970591430664062500e+02
2.067717301190000114e+02,1.971851806640625000e+02
2.264924310609999907e+02,2.209210205078125000e+02
1.796630909670000165e+02,1.777532196044921875e+02
2.002694828440000094e+02,2.263420104980468750e+02
1.669866212640000072e+02,1.998155670166015625e+02
1.896583003920000010e+02,1.799938659667968750e+02
1.835763645819999965e+02,1.863592071533203125e+02
2.211474557409999875e+02,2.302574462890625000e+02
1.838913580870000146e+02,1.995853118896484375e+02
1.769906271250000032e+02,1.911121520996093750e+02
1.951694851279999909e+02,1.901206207275390625e+02
2.805451137950000202e+02,2.567462463378906250e+02
2.170287072659999978e+02,2.163068847656250000e+02
2.248835493809999946e+02,2.215094757080078125e+02
1.893553728240000282e+02,1.960213012695312500e+02
1.792430625300000031e+02,1.922017669677734375e+02
2.177072776480000016e+02,1.485379180908203125e+02
1.746608440759999894e+02,1.800503082275390625e+02
2.319336917720000031e+02,2.054679412841796875e+02
2.218608346299999994e+02,2.157841949462890625e+02
1.924985322170000188e+02,1.937587280273437500e+02
1.958187557759999891e+02,1.648088684082031250e+02
2.282133831179999959e+02,2.312279357910156250e+02
2.048633803609999973e+02,1.977693023681640625e+02
1.810435585209999942e+02,2.078447875976562500e+02
2.041109850629999869e+02,2.327240295410156250e+02
1.886074742300000082e+02,1.909560089111328125e+02
2.031851627859999780e+02,1.879695739746093750e+02
1.891725090799999975e+02,1.865651092529296875e+02
1.874399401709999893e+02,1.849758148193359375e+02
1.729207023980000031e+02,1.608065948486328125e+02
2.138317909559999919e+02,1.953234710693359375e+02
1.846590379720000215e+02,1.914113616943359375e+02
1.779060521629999982e+02,1.860968475341796875e+02
2.556386757640000269e+02,2.407512664794921875e+02
2.358500920240000198e+02,2.009832000732421875e+02
2.075390666720000183e+02,2.010681915283203125e+02
2.018663064109999823e+02,1.750454559326171875e+02
2.229742690459999892e+02,1.894912567138671875e+02
1.951394584959999747e+02,1.874102478027343750e+02
2.038974668829999928e+02,2.040746002197265625e+02
1.978046931330000007e+02,1.991927795410156250e+02
1.870979466940000293e+02,1.781955413818359375e+02
2.168042047879999927e+02,2.043447418212890625e+02
2.526068902570000034e+02,2.258206481933593750e+02
2.093125480690000018e+02,1.956233673095703125e+02
2.069718807940000147e+02,2.125630798339843750e+02
1.894165039059999742e+02,1.725277862548828125e+02
2.012500036509999859e+02,1.912414398193359375e+02
1.910761663220000059e+02,1.774403533935546875e+02
1.716065939519999972e+02,1.912982177734375000e+02
2.010534211990000131e+02,2.039182281494140625e+02
2.388313505799999916e+02,2.311567535400390625e+02
2.068114712830000030e+02,2.007522430419921875e+02
2.466862846629999808e+02,2.569253845214843750e+02
1.887264649379999923e+02,1.927541503906250000e+02
2.103943357240000012e+02,1.734966278076171875e+02
2.217955007220000141e+02,1.784893951416015625e+02
