2.540170440920000203e+02,2.238456115722656250e+02
1.922585447320000185e+02,1.831247100830078125e+02
2.047742709519999948e+02,2.026848754882812500e+02
1.970788580370000034e+02,2.071171569824218750e+02
1.852249979970000027e+02,2.004697113037109375e+02
1.957259239159999709e+02,2.032554779052734375e+02
1.922273982320000130e+02,2.347283630371093750e+02
2.150736378509999724e+02,1.989378967285156250e+02
1.797383286059999818e+02,2.024448394775390625e+02
2.182578187899999875e+02,2.067440032958984375e+02
2.050200211350000075e+02,1.962595520019531250e+02
1.983603453259999867e+02,1.806911163330078125e+02
2.343750000000000000e+02,2.069217071533203125e+02
2.065051750750000110e+02,2.029850769042968750e+02
2.061855513600000052e+02,1.823135528564453125e+02
1.476572739890000037e+02,1.764954528808593750e+02
2.136572725140000273e+02,1.973405761718750000e+02
1.991656288499999903e+02,1.905705871582031250e+02
1.833487323020000019e+02,1.967847137451171875e+02
2.098828151820000016e+02,2.126114807128906250e+02
2.085168484129999911e+02,1.970024719238281250e+02
2.073195351290000019e+02,1.857657928466796875e+02
1.941144936720000089e+02,2.082060394287109375e+02
1.803694825149999872e+02,2.039668121337890625e+02
2.263373556550000103e+02,2.262796783447265625e+02
2.595417406409999899e+02,2.208581085205078125e+02
2.164830088150000051e+02,2.453215637207031250e+02
2.162140622740000140e+02,2.121744232177734375e+02
1.820081994870000131e+02,1.887718048095703125e+02
1.549681600650000064e+02,1.797536926269531250e+02
2.151098135859999729e+02,2.072485351562500000e+02
1.981841262899999947e+02,2.046448211669921875e+02
1.851596227379999959e+02,1.875232086181640625e+02
1.930764140559999760e+02,2.135626068115234375e+02
2.089628877579999937e+02,2.103084106445312500e+02
1.905665022790000194e+02,1.816934356689453125e+02
1.856131813490000013e+02,1.831735229492187500e+02
2.192715339829999834e+02,1.998776550292968750e+02
1.750467767940000101e+02,1.586356811523437500e+02
2.026438431809999940e+02,1.803604431152343750e+02
2.125841366129999983e+02,1.899425659179687500e+02
2.173284201419999988e+02,2.090384216308593750e+02
2.027518117329999825e+02,1.807423706054687500e+02
1.884582963770000106e+02,1.960092468261718750e+02
2.110517639669999994e+02,2.334609069824218750e+02
2.429471606850000001e+02,1.934384918212890625e+02
1.912582017480000047e+02,1.984826507568359375e+02
2.155581598640000038e+02,1.815557708740234375e+02
2.136178767309999955e+02,2.183430938720703125e+02
2.887156225740000082e+02,2.042130126953125000e+02
1.716065939519999972e+02,1.912211914062500000e+02
1.958695334379999906e+02,1.998780364990234375e+02
1.855250000949999958e+02,1.891679992675781250e+02
1.853328145570000061e+02,1.824228973388671875e+02
2.232795478779999883e+02,1.865385894775390625e+02
1.838153374380000002e+02,1.841192169189453125e+02
2.022070363159999715e+02,2.012613525390625000e+02
2.087299745059999907e+02,2.030009765625000000e+02
2.275522981299999969e+02,2.288118286132812500e+02
1.933142587079999828e+02,1.997640991210937500e+02
2.176929727200000002e+02,2.544549102783203125e+02
3.051986418660000027e+02,2.350923461914062500e+02
2.712978998199999978e+02,2.324453887939453125e+02
1.584251449909999963e+02,1.858246917724609375e+02
2.228636674579999806e+02,2.060006561279296875e+02
2.057318860659999871e+02,1.837850952148437500e+02
1.801483919840000283e+02,2.087509002685546875e+02
1.904330612159999987e+02,1.947614746093750000e+02
1.886459907050000027e+02,2.357741851806640625e+02
2.004427781329999902e+02,1.964317474365234375e+02
1.986848189959999900e+02,1.915183563232421875e+02
1.886258307379999906e+02,1.858356475830078125e+02
2.244480438530000015e+02,2.353241424560546875e+02
2.353894073049999918e+02,2.149894256591796875e+02
2.285625040529999978e+02,2.143841094970703125e+02
2.200341783459999760e+02,1.909769439697265625e+02
2.133732876740000108e+02,2.090509490966796875e+02
2.514757381750000036e+02,2.153687286376953125e+02
1.929652381690000027e+02,2.074596557617187500e+02
1.996618175409999765e+02,1.918264770507812500e+02
6.210224423560000417e+01,1.959344635009765625e+02
2.284617220979999956e+02,2.401709442138671875e+02
1.774208504240000082e+02,1.738883972167968750e+02
1.815112327690000029e+02,1.814166870117187500e+02
2.264620621690000064e+02,1.826085052490234375e+02
2.018799756190000210e+02,1.925169830322265625e+02
2.267267540100000076e+02,1.912021179199218750e+02
2.076697324870000045e+02,1.887484436035156250e+02
2.509480935059999922e+02,2.175015411376953125e+02
2.008582090490000098e+02,2.129841461181640625e+02
2.282133831179999959e+02,2.124647216796875000e+02
1.759976610540000195e+02,1.511557159423828125e+02
2.382913606709999783e+02,2.146074218750000000e+02
1.938682131930000025e+02,1.889627075195312500e+02
2.069112343709999777e+02,1.812770843505859375e+02
1.738375490999999897e+02,1.747344055175781250e+02
2.069859355690000200e+02,2.199411468505859375e+02
1.775007308459999820e+02,2.047899017333984375e+02
2.365470757709999816e+02,2.319284362792968750e+02
1.922585447320000185e+02,1.820199432373046875e+02
1.911041032520000158e+02,1.970020904541015625e+02
2.217955007220000141e+02,2.245631256103515625e+02
1.854624986649999983e+02,1.930712432861328125e+02
1.624045405999999900e+02,2.011023712158203125e+02
2.058847658340000066e+02,1.860174407958984375e+02
1.943181117529999824e+02,1.783429565429687500e+02
1.800688463259999708e+02,1.949471740722656250e+02
1.951394584959999747e+02,2.048375854492187500e+02
2.131059051029999978e+02,2.075157928466796875e+02
2.502156183120000037e+02,2.066138610839843750e+02
1.390345702410000115e+02,2.057242584228515625e+02
2.071551699190000022e+02,2.225077209472656250e+02
1.934488240159999748e+02,2.175783233642578125e+02
2.071101592850000088e+02,2.417578125000000000e+02
1.970373101529999929e+02,1.898516693115234375e+02
2.139038140890000079e+02,2.129942779541015625e+02
1.892204533800000092e+02,1.906269836425781250e+02
1.921091296240000190e+02,1.869411163330078125e+02
1.502425774929999989e+02,1.765995635986328125e+02
2.318378979340000114e+02,2.009035949707031250e+02
1.905733454970000196e+02,1.873377838134765625e+02
2.187075218190000214e+02,2.275168914794921875e+02
2.315282265659999723e+02,2.111320953369140625e+02
1.909235830420000184e+02,1.832101135253906250e+02
1.845014628490000064e+02,2.047898406982421875e+02
2.307968735690000130e+02,2.176891021728515625e+02
1.655282228250000003e+02,1.780414886474609375e+02
1.949820280079999861e+02,1.839007568359375000e+02
1.804000020029999973e+02,1.866691284179687500e+02
1.638941432350000014e+02,1.898805541992187500e+02
1.779191880950000098e+02,1.719404296875000000e+02
2.481001467440000283e+02,2.184982299804687500e+02
1.114486335779999990e+02,2.125274200439453125e+02
1.758503902699999912e+02,1.870075378417968750e+02
2.418417898470000011e+02,2.350799407958984375e+02
2.362502415200000030e+02,2.207810211181640625e+02
2.172534672540000145e+02,1.915590820312500000e+02
1.755554222040000241e+02,2.175180511474609375e+02
2.195490270850000059e+02,2.025175781250000000e+02
2.029755366969999955e+02,2.017885131835937500e+02
2.181067327499999919e+02,2.044058990478515625e+02
1.832720715090000283e+02,1.872153167724609375e+02
1.833124995229999854e+02,1.944203643798828125e+02
2.015165539459999877e+02,1.929797668457031250e+02
1.973629885820000140e+02,1.869479827880859375e+02
1.806943411009999920e+02,2.165526580810546875e+02
2.443132367919999979e+02,2.363067474365234375e+02
1.604968726630000049e+02,1.907503814697265625e+02
2.006576720159999923e+02,1.819452514648437500e+02
2.337206981609999730e+02,2.223088531494140625e+02
2.151921398009999962e+02,2.158257598876953125e+02
2.769292915240000070e+02,2.382031860351562500e+02
1.868298354090000259e+02,1.969975433349609375e+02
2.067717301190000114e+02,1.808125762939453125e+02
2.613267576790000248e+02,2.096231842041015625e+02
1.473237345929999833e+02,1.776910858154296875e+02
2.002694828440000094e+02,2.220636901855468750e+02
2.034465822390000085e+02,1.810541229248046875e+02
1.852983394640000085e+02,1.954286346435546875e+02
1.835763645819999965e+02,1.883253326416015625e+02
2.104467723979999789e+02,2.079631805419921875e+02
1.911027838940000265e+02,1.950917968750000000e+02
1.559530275870000082e+02,1.654022064208984375e+02
1.915417995299999916e+02,1.909116821289062500e+02
1.832563527859999795e+02,1.953256225585937500e+02
2.170287072659999978e+02,2.145985260009765625e+02
2.050620657859999767e+02,2.104128570556640625e+02
2.091716327700000022e+02,1.914058685302734375e+02
2.172034202609999909e+02,1.962730255126953125e+02
1.839375019070000121e+02,2.063547821044921875e+02
2.042437523600000020e+02,2.065515136718750000e+02
2.319336917720000031e+02,2.318829498291015625e+02
2.218608346299999994e+02,2.116705780029296875e+02
1.875249981879999837e+02,1.963980407714843750e+02
