2.540170440920000203e+02,2.373595275878906250e+02
1.922585447320000185e+02,2.009448852539062500e+02
2.047742709519999948e+02,1.786884307861328125e+02
1.970788580370000034e+02,1.852462615966796875e+02
1.852249979970000027e+02,1.849428863525390625e+02
1.957259239159999709e+02,1.866704101562500000e+02
1.922273982320000130e+02,2.445952301025390625e+02
2.150736378509999724e+02,2.037976379394531250e+02
1.797383286059999818e+02,2.008652496337890625e+02
2.182578187899999875e+02,2.022466888427734375e+02
2.050200211350000075e+02,2.044215545654296875e+02
1.983603453259999867e+02,1.962410430908203125e+02
2.343750000000000000e+02,1.909854278564453125e+02
2.065051750750000110e+02,1.790564727783203125e+02
2.061855513600000052e+02,1.875806274414062500e+02
1.476572739890000037e+02,2.163984527587890625e+02
2.136572725140000273e+02,2.063230438232421875e+02
1.991656288499999903e+02,1.267232360839843750e+02
1.833487323020000019e+02,2.119821777343750000e+02
2.098828151820000016e+02,2.167494964599609375e+02
2.085168484129999911e+02,2.645531616210937500e+02
2.073195351290000019e+02,1.862071838378906250e+02
1.941144936720000089e+02,2.179104766845703125e+02
1.803694825149999872e+02,2.102026824951171875e+02
2.263373556550000103e+02,2.452442169189453125e+02
2.595417406409999899e+02,2.241538085937500000e+02
2.164830088150000051e+02,2.363727111816406250e+02
2.162140622740000140e+02,1.690686950683593750e+02
1.820081994870000131e+02,1.637786865234375000e+02
1.549681600650000064e+02,1.579789733886718750e+02
2.151098135859999729e+02,2.046143341064453125e+02
1.981841262899999947e+02,2.004380187988281250e+02
1.851596227379999959e+02,1.717664184570312500e+02
1.930764140559999760e+02,1.969511260986328125e+02
2.089628877579999937e+02,1.995907135009765625e+02
1.905665022790000194e+02,1.903555755615234375e+02
1.856131813490000013e+02,1.843550567626953125e+02
2.192715339829999834e+02,2.081537475585937500e+02
1.750467767940000101e+02,1.596516571044921875e+02
2.026438431809999940e+02,1.911629028320312500e+02
2.125841366129999983e+02,1.736069641113281250e+02
2.173284201419999988e+02,2.239094085693359375e+02
2.027518117329999825e+02,1.718036651611328125e+02
1.884582963770000106e+02,2.060288238525390625e+02
2.110517639669999994e+02,2.282141723632812500e+02
2.429471606850000001e+02,2.000315399169921875e+02
1.912582017480000047e+02,1.960243225097656250e+02
2.155581598640000038e+02,1.708485107421875000e+02
2.136178767309999955e+02,2.167113189697265625e+02
2.887156225740000082e+02,2.004106750488281250e+02
1.716065939519999972e+02,1.647841796875000000e+02
1.958695334379999906e+02,2.076579284667968750e+02
1.855250000949999958e+02,1.978521423339843750e+02
1.853328145570000061e+02,1.750956268310546875e+02
2.232795478779999883e+02,2.039137725830078125e+02
1.838153374380000002e+02,1.899613342285156250e+02
2.022070363159999715e+02,1.907440795898437500e+02
2.087299745059999907e+02,2.124882812500000000e+02
2.275522981299999969e+02,2.344913177490234375e+02
1.933142587079999828e+02,1.923734130859375000e+02
2.176929727200000002e+02,2.221277465820312500e+02
3.051986418660000027e+02,1.852149353027343750e+02
2.712978998199999978e+02,2.227184753417968750e+02
1.584251449909999963e+02,2.013293457031250000e+02
2.228636674579999806e+02,2.258263397216796875e+02
2.057318860659999871e+02,2.045088653564453125e+02
1.801483919840000283e+02,1.827264862060546875e+02
1.904330612159999987e+02,2.065965270996093750e+02
1.886459907050000027e+02,2.100704345703125000e+02
2.004427781329999902e+02,1.868080749511718750e+02
1.986848189959999900e+02,1.869055633544921875e+02
1.886258307379999906e+02,1.806370086669921875e+02
2.244480438530000015e+02,2.452978057861328125e+02
2.353894073049999918e+02,2.263609008789062500e+02
2.285625040529999978e+02,2.349834289550781250e+02
2.200341783459999760e+02,2.076009521484375000e+02
2.133732876740000108e+02,1.962268371582031250e+02
2.514757381750000036e+02,2.352255859375000000e+02
1.929652381690000027e+02,2.131752319335937500e+02
1.996618175409999765e+02,2.081957092285156250e+02
6.210224423560000417e+01,1.768086242675781250e+02
2.284617220979999956e+02,2.482496490478515625e+02
1.774208504240000082e+02,1.894491577148437500e+02
1.815112327690000029e+02,1.952431030273437500e+02
2.264620621690000064e+02,1.720440673828125000e+02
2.018799756190000210e+02,2.089391784667968750e+02
2.267267540100000076e+02,1.838801422119140625e+02
2.076697324870000045e+02,1.862688903808593750e+02
2.509480935059999922e+02,2.367694091796875000e+02
2.008582090490000098e+02,1.494602050781250000e+02
2.282133831179999959e+02,2.080187530517578125e+02
1.759976610540000195e+02,1.570382385253906250e+02
2.382913606709999783e+02,2.037184143066406250e+02
1.938682131930000025e+02,1.792958831787109375e+02
2.069112343709999777e+02,1.761865692138671875e+02
1.738375490999999897e+02,1.776626281738281250e+02
2.069859355690000200e+02,2.049720764160156250e+02
1.775007308459999820e+02,1.827488403320312500e+02
2.365470757709999816e+02,2.243443756103515625e+02
1.922585447320000185e+02,1.841423645019531250e+02
1.911041032520000158e+02,1.755089569091796875e+02
2.217955007220000141e+02,2.002998504638671875e+02
1.854624986649999983e+02,1.956928863525390625e+02
1.624045405999999900e+02,1.467729339599609375e+02
2.058847658340000066e+02,1.854945068359375000e+02
1.943181117529999824e+02,1.741305236816406250e+02
1.800688463259999708e+02,1.930045471191406250e+02
1.951394584959999747e+02,1.852395935058593750e+02
2.131059051029999978e+02,2.250370330810546875e+02
2.502156183120000037e+02,2.156010742187500000e+02
1.390345702410000115e+02,1.891225738525390625e+02
2.071551699190000022e+02,2.162976837158203125e+02
1.934488240159999748e+02,2.175618743896484375e+02
2.071101592850000088e+02,2.501847839355468750e+02
1.970373101529999929e+02,1.885913391113281250e+02
2.139038140890000079e+02,2.177304382324218750e+02
1.892204533800000092e+02,1.865127258300781250e+02
1.921091296240000190e+02,1.857737731933593750e+02
1.502425774929999989e+02,1.618181915283203125e+02
2.318378979340000114e+02,1.772983093261718750e+02
1.905733454970000196e+02,1.744969482421875000e+02
2.187075218190000214e+02,2.265092163085937500e+02
2.315282265659999723e+02,1.982650146484375000e+02
1.909235830420000184e+02,1.960871887207031250e+02
1.845014628490000064e+02,1.825432434082031250e+02
2.307968735690000130e+02,2.131594238281250000e+02
1.655282228250000003e+02,2.014991455078125000e+02
1.949820280079999861e+02,1.828864898681640625e+02
1.804000020029999973e+02,1.896739501953125000e+02
1.638941432350000014e+02,1.711353759765625000e+02
1.779191880950000098e+02,1.869356842041015625e+02
2.481001467440000283e+02,2.292068634033203125e+02
1.114486335779999990e+02,1.619778137207031250e+02
1.758503902699999912e+02,1.846012725830078125e+02
2.418417898470000011e+02,2.277753753662109375e+02
2.362502415200000030e+02,2.260597381591796875e+02
2.172534672540000145e+02,2.026274871826171875e+02
1.755554222040000241e+02,2.347161102294921875e+02
2.195490270850000059e+02,2.064024353027343750e+02
2.029755366969999955e+02,1.978293151855468750e+02
2.181067327499999919e+02,2.206749877929687500e+02
1.832720715090000283e+02,1.925307159423828125e+02
1.833124995229999854e+02,1.713132171630859375e+02
2.015165539459999877e+02,1.745139312744140625e+02
1.973629885820000140e+02,1.899431610107421875e+02
1.806943411009999920e+02,2.281623687744140625e+02
2.443132367919999979e+02,2.416656951904296875e+02
1.604968726630000049e+02,1.909633331298828125e+02
2.006576720159999923e+02,1.782495880126953125e+02
2.337206981609999730e+02,2.527149353027343750e+02
2.151921398009999962e+02,1.991369934082031250e+02
2.769292915240000070e+02,2.236023559570312500e+02
1.868298354090000259e+02,1.819673919677734375e+02
2.067717301190000114e+02,2.013470458984375000e+02
2.613267576790000248e+02,1.765151977539062500e+02
1.473237345929999833e+02,1.693579559326171875e+02
2.002694828440000094e+02,2.248243255615234375e+02
