2.090456579340000189e+02,2.275842285156250000e+02
2.814187467090000041e+02,1.950855102539062500e+02
1.687236359810000010e+02,1.425773315429687500e+02
1.794915507080000054e+02,1.809984741210937500e+02
2.287536615049999966e+02,2.463917999267578125e+02
1.960187978109999847e+02,1.842617492675781250e+02
2.073085932070000013e+02,1.771750946044921875e+02
1.828472114170000111e+02,2.356950378417968750e+02
2.276050755279999862e+02,2.293418426513671875e+02
2.767672915480000029e+02,2.448269042968750000e+02
1.582055632020000075e+02,2.166151885986328125e+02
2.349198207720000084e+02,2.272187347412109375e+02
2.348370172079999918e+02,2.247178192138671875e+02
1.820710018740000180e+02,1.850314941406250000e+02
2.724760685109999940e+02,3.022874755859375000e+02
2.434960962279999990e+02,2.596506958007812500e+02
2.512663584199999889e+02,2.245703277587890625e+02
2.726419920569999817e+02,2.566694335937500000e+02
2.512710383170000057e+02,1.920919647216796875e+02
2.392451213679999853e+02,1.943695373535156250e+02
1.423816373570000167e+02,1.130075607299804688e+02
2.265027312090000180e+02,2.005979309082031250e+02
2.019201153890000171e+02,2.197102203369140625e+02
2.710889595090000057e+02,2.700635681152343750e+02
2.137307673220000197e+02,2.330851287841796875e+02
1.669189413070000114e+02,1.889388885498046875e+02
2.325563897849999933e+02,2.218246612548828125e+02
1.803750038150000137e+02,2.090852966308593750e+02
2.096401352899999893e+02,2.146416473388671875e+02
1.417677696799999865e+02,2.247407684326171875e+02
2.133308155920000218e+02,2.628317565917968750e+02
2.143647456540000178e+02,2.036498107910156250e+02
1.873302302790000056e+02,2.394519500732421875e+02
3.427734375000000000e+02,2.782130737304687500e+02
2.150778825849999976e+02,1.863821411132812500e+02
1.945224579420000168e+02,2.029205627441406250e+02
2.382855512209999915e+02,2.126173553466796875e+02
2.085335968059999914e+02,2.506250305175781250e+02
2.205618647859999726e+02,2.575718994140625000e+02
2.205547856159999753e+02,1.810692443847656250e+02
1.936945315449999896e+02,1.849215850830078125e+02
2.570791941599999859e+02,2.266895294189453125e+02
2.769236257309999587e+02,2.571958923339843750e+02
1.749320324509999978e+02,1.994725952148437500e+02
1.058935560289999955e+02,1.630789184570312500e+02
2.091278378849999910e+02,1.918767395019531250e+02
2.274056684220000193e+02,2.188836059570312500e+02
2.381906211379999831e+02,2.439264068603515625e+02
1.871027387679999947e+02,1.951916198730468750e+02
2.579970696949999933e+02,2.474853820800781250e+02
2.354011162650000131e+02,2.212785339355468750e+02
1.520883813499999917e+02,1.865376129150390625e+02
2.200866234949999978e+02,2.128080596923828125e+02
1.761891109870000207e+02,2.247821655273437500e+02
2.026461915109999836e+02,1.873671112060546875e+02
1.772564977870000007e+02,1.569383239746093750e+02
1.992890629909999802e+02,1.816415252685546875e+02
1.536588851820000059e+02,2.091697845458984375e+02
2.589644521939999890e+02,2.394401397705078125e+02
1.649103485039999839e+02,1.428861694335937500e+02
2.346852493009999989e+02,2.074608306884765625e+02
2.286971653809999907e+02,2.329652557373046875e+02
1.953332510309999748e+02,1.877736663818359375e+02
2.201315980870000146e+02,1.817529907226562500e+02
2.169986302970000054e+02,2.290519256591796875e+02
1.963886674500000140e+02,1.954878387451171875e+02
2.522722665219999953e+02,2.260509796142578125e+02
1.248266585639999988e+02,2.125583038330078125e+02
2.157727507399999922e+02,2.214096374511718750e+02
2.079765610400000071e+02,1.987990417480468750e+02
2.693625032909999959e+02,2.748648376464843750e+02
2.576348654930000066e+02,2.661360168457031250e+02
2.820697788150000065e+02,2.768725891113281250e+02
2.016987365209999723e+02,1.750909118652343750e+02
1.967617131770000185e+02,2.063001556396484375e+02
2.552976546799999937e+02,2.341622467041015625e+02
2.685058593750000000e+02,2.557318267822265625e+02
2.276566935709999768e+02,2.285356292724609375e+02
1.730359351259999983e+02,2.048409423828125000e+02
2.454703107480000028e+02,2.825364074707031250e+02
2.091291039250000097e+02,1.644261016845703125e+02
2.738190831160000016e+02,2.206215667724609375e+02
2.349877496709999889e+02,2.396266632080078125e+02
2.357297824229999890e+02,2.821584472656250000e+02
2.180652842400000111e+02,2.006320648193359375e+02
2.858809629450000216e+02,2.481652526855468750e+02
-1.349992156029999819e+02,3.078193359375000000e+02
2.589609336099999837e+02,2.574101257324218750e+02
2.674409206959999779e+02,2.759575195312500000e+02
2.570612840809999966e+02,2.712003173828125000e+02
2.501125007870000161e+02,2.546872711181640625e+02
2.612510182890000010e+02,2.386429595947265625e+02
3.496148362750000160e+02,2.714816589355468750e+02
2.605109304190000330e+02,2.047763824462890625e+02
2.045842295049999962e+02,2.140846405029296875e+02
1.550046394579999856e+02,2.729448852539062500e+02
2.722499985250000236e+02,2.553578033447265625e+02
2.305471197229999802e+02,2.491117095947265625e+02
1.733941435809999803e+02,2.125106353759765625e+02
2.085598157729999969e+02,2.457628631591796875e+02
1.584628466979999928e+02,1.624920654296875000e+02
1.295367212040000027e+02,1.957516326904296875e+02
1.376263180750000004e+02,2.029180755615234375e+02
2.366353469899999880e+02,2.068354644775390625e+02
2.204962912009999911e+02,2.366974639892578125e+02
2.104220729320000203e+02,1.597583770751953125e+02
3.158701232159999677e+02,2.469658508300781250e+02
3.461206098540000085e+02,2.077195129394531250e+02
1.612933056900000111e+02,2.014883575439453125e+02
2.127835939640000049e+02,2.017151641845703125e+02
1.903935057580000034e+02,2.001666564941406250e+02
2.558277828150000062e+02,2.396564636230468750e+02
2.063632793729999833e+02,2.110258026123046875e+02
2.530111351049999939e+02,2.496097412109375000e+02
2.980822739189999879e+02,2.958394775390625000e+02
2.217222693379999896e+02,1.885737152099609375e+02
1.830341341909999926e+02,1.841626739501953125e+02
2.050060017970000104e+02,1.981404724121093750e+02
1.784437507390000235e+02,1.977963409423828125e+02
1.956870147029999885e+02,1.884907684326171875e+02
3.170660562820000337e+02,2.726029357910156250e+02
2.114012732170000106e+02,2.008399505615234375e+02
2.368395553440000185e+02,2.646050415039062500e+02
2.022945353750000095e+02,2.320773468017578125e+02
1.935644037090000040e+02,2.100267333984375000e+02
1.126594213300000007e+02,2.276548767089843750e+02
1.985424838499999964e+02,1.986694030761718750e+02
2.004351583309999967e+02,2.171096496582031250e+02
1.818632818759999736e+02,1.507739562988281250e+02
1.763261709359999827e+02,2.040238037109375000e+02
2.115562453859999721e+02,1.822871704101562500e+02
2.963445339350000154e+02,2.596169433593750000e+02
1.936564971699999944e+02,1.632866668701171875e+02
2.790512717320000320e+02,2.568110351562500000e+02
2.170007877059999828e+02,1.767951812744140625e+02
2.653940504880000049e+02,2.469233398437500000e+02
1.641911166720000210e+02,1.834834899902343750e+02
1.162397957410000089e+02,9.757226562500000000e+01
2.215356500820000178e+02,2.066968231201171875e+02
2.073859426649999875e+02,1.840501708984375000e+02
1.802575221280000051e+02,1.980537109375000000e+02
2.399186885919999952e+02,2.366691741943359375e+02
2.236359372729999961e+02,1.929111022949218750e+02
1.471943819889999929e+02,1.914494476318359375e+02
1.831318382169999950e+02,1.762547454833984375e+02
1.992356011180000053e+02,1.893502044677734375e+02
2.195771487899999954e+02,2.514867858886718750e+02
