2.493247637050000094e+02,2.380167083740234375e+02
2.727072341360000109e+02,2.354996032714843750e+02
1.878475626470000179e+02,2.020946502685546875e+02
2.041470732540000199e+02,1.903285675048828125e+02
2.582223714790000031e+02,2.324326477050781250e+02
2.522510725999999863e+02,2.427276153564453125e+02
2.485261656350000123e+02,2.207654724121093750e+02
2.381323173170000018e+02,2.190041656494140625e+02
3.086165119429999777e+02,2.298176574707031250e+02
1.158366672229999921e+02,1.411157989501953125e+02
2.014712342059999912e+02,2.342682189941406250e+02
2.083948266690000253e+02,2.676720886230468750e+02
2.845797431659999575e+02,2.654458007812500000e+02
2.164248097690000066e+02,2.055471649169921875e+02
2.428174247490000255e+02,1.500364379882812500e+02
2.011579073499999879e+02,1.994474945068359375e+02
1.994125936179999883e+02,2.241745910644531250e+02
1.933924756950000017e+02,1.679097290039062500e+02
1.101726086339999995e+02,1.153031158447265625e+02
2.080049374140000111e+02,1.943433990478515625e+02
2.516856410529999835e+02,2.389467773437500000e+02
1.324058120130000020e+02,1.586872863769531250e+02
2.118093788630000063e+02,2.063842620849609375e+02
2.131311585200000138e+02,1.808558197021484375e+02
2.286498093499999982e+02,1.884169158935546875e+02
2.292758803819999969e+02,2.536265563964843750e+02
2.132600643670000125e+02,2.468479766845703125e+02
2.395658156840000288e+02,1.966631622314453125e+02
1.847255914469999993e+02,1.929650573730468750e+02
1.940487809480000010e+02,1.937134399414062500e+02
2.285007808820000150e+02,2.284505310058593750e+02
2.881899438799999871e+02,2.940050048828125000e+02
2.160751478749999990e+02,1.834692382812500000e+02
1.649163621019999937e+02,1.649561157226562500e+02
2.379227594009999791e+02,2.408140258789062500e+02
2.461078166949999968e+02,2.275778808593750000e+02
2.383246993640000255e+02,1.853744049072265625e+02
2.439974633040000072e+02,2.957486877441406250e+02
1.688718262589999881e+02,2.069636230468750000e+02
2.173962888300000031e+02,1.996670074462890625e+02
2.029778826520000052e+02,2.129324493408203125e+02
1.750254899729999920e+02,1.765453948974609375e+02
1.934183056009999859e+02,1.840507354736328125e+02
1.576348634439999898e+02,1.634241333007812500e+02
1.843020955559999834e+02,1.078406143188476562e+02
2.069422890429999882e+02,2.072807006835937500e+02
1.564702135979999866e+02,1.826287231445312500e+02
2.129061061890000133e+02,1.903210144042968750e+02
1.877497034609999957e+02,2.003562774658203125e+02
2.237419421779999880e+02,1.942589111328125000e+02
2.495918031790000100e+02,2.795666809082031250e+02
2.553564519619999942e+02,2.377493591308593750e+02
2.123216730540000015e+02,1.934499969482421875e+02
2.190847233869999968e+02,2.114917907714843750e+02
1.544354001519999997e+02,1.920424346923828125e+02
1.374688463290000016e+02,1.858177490234375000e+02
2.232351496820000136e+02,2.025011291503906250e+02
1.769664101300000141e+02,1.704759674072265625e+02
