2.540170440920000203e+02,2.390789642333984375e+02
1.922585447320000185e+02,2.042740020751953125e+02
2.047742709519999948e+02,1.926884307861328125e+02
1.970788580370000034e+02,1.922443695068359375e+02
1.852249979970000027e+02,1.868170166015625000e+02
1.957259239159999709e+02,1.868086547851562500e+02
1.922273982320000130e+02,2.271696929931640625e+02
2.150736378509999724e+02,2.059904785156250000e+02
1.797383286059999818e+02,2.084831237792968750e+02
2.182578187899999875e+02,2.175160980224609375e+02
2.050200211350000075e+02,2.040557098388671875e+02
1.983603453259999867e+02,1.853294067382812500e+02
2.343750000000000000e+02,1.955491638183593750e+02
2.065051750750000110e+02,1.897987365722656250e+02
2.061855513600000052e+02,2.023998413085937500e+02
1.476572739890000037e+02,1.710441284179687500e+02
2.136572725140000273e+02,1.952810974121093750e+02
1.991656288499999903e+02,1.921865081787109375e+02
1.833487323020000019e+02,2.033694305419921875e+02
2.098828151820000016e+02,2.141182403564453125e+02
2.085168484129999911e+02,2.248778228759765625e+02
2.073195351290000019e+02,1.867260742187500000e+02
1.941144936720000089e+02,2.109825897216796875e+02
1.803694825149999872e+02,2.183004760742187500e+02
2.263373556550000103e+02,2.315932006835937500e+02
2.595417406409999899e+02,2.249790496826171875e+02
2.164830088150000051e+02,2.278823394775390625e+02
2.162140622740000140e+02,1.709831695556640625e+02
1.820081994870000131e+02,1.939086914062500000e+02
1.549681600650000064e+02,1.799227600097656250e+02
2.151098135859999729e+02,2.125515136718750000e+02
1.981841262899999947e+02,2.074016418457031250e+02
1.851596227379999959e+02,1.938318634033203125e+02
1.930764140559999760e+02,2.083005676269531250e+02
2.089628877579999937e+02,2.199746704101562500e+02
1.905665022790000194e+02,1.981109771728515625e+02
1.856131813490000013e+02,2.016066436767578125e+02
2.192715339829999834e+02,2.179109344482421875e+02
1.750467767940000101e+02,1.652664489746093750e+02
2.026438431809999940e+02,1.882475738525390625e+02
2.125841366129999983e+02,1.963197784423828125e+02
2.173284201419999988e+02,2.206001586914062500e+02
2.027518117329999825e+02,1.885982971191406250e+02
1.884582963770000106e+02,2.075216674804687500e+02
2.110517639669999994e+02,2.211123962402343750e+02
2.429471606850000001e+02,1.797747344970703125e+02
1.912582017480000047e+02,2.054169311523437500e+02
2.155581598640000038e+02,1.696642608642578125e+02
2.136178767309999955e+02,2.130399017333984375e+02
2.887156225740000082e+02,2.045811614990234375e+02
1.716065939519999972e+02,1.810086822509765625e+02
1.958695334379999906e+02,2.072175292968750000e+02
1.855250000949999958e+02,1.902381896972656250e+02
1.853328145570000061e+02,2.004958953857421875e+02
2.232795478779999883e+02,2.053093109130859375e+02
1.838153374380000002e+02,2.019872589111328125e+02
2.022070363159999715e+02,1.972390441894531250e+02
2.087299745059999907e+02,2.073754272460937500e+02
2.275522981299999969e+02,2.141514129638671875e+02
1.933142587079999828e+02,2.008170166015625000e+02
2.176929727200000002e+02,2.280121612548828125e+02
3.051986418660000027e+02,2.163979034423828125e+02
2.712978998199999978e+02,2.097123565673828125e+02
1.584251449909999963e+02,1.908989105224609375e+02
2.228636674579999806e+02,2.250483093261718750e+02
2.057318860659999871e+02,1.909894866943359375e+02
1.801483919840000283e+02,2.070449676513671875e+02
1.904330612159999987e+02,2.073344726562500000e+02
1.886459907050000027e+02,2.067422332763671875e+02
2.004427781329999902e+02,1.957988586425781250e+02
1.986848189959999900e+02,2.001343383789062500e+02
1.886258307379999906e+02,1.972828521728515625e+02
2.244480438530000015e+02,2.275957031250000000e+02
2.353894073049999918e+02,2.208325347900390625e+02
2.285625040529999978e+02,2.152978668212890625e+02
2.200341783459999760e+02,2.061031188964843750e+02
2.133732876740000108e+02,2.038170623779296875e+02
2.514757381750000036e+02,2.163064880371093750e+02
1.929652381690000027e+02,2.075268859863281250e+02
1.996618175409999765e+02,2.146041107177734375e+02
6.210224423560000417e+01,1.894146881103515625e+02
2.284617220979999956e+02,2.351182098388671875e+02
