2.540170440920000203e+02,2.562433471679687500e+02
1.922585447320000185e+02,2.054428253173828125e+02
2.047742709519999948e+02,1.952528839111328125e+02
1.970788580370000034e+02,2.242564544677734375e+02
1.852249979970000027e+02,1.797780914306640625e+02
1.957259239159999709e+02,1.685765075683593750e+02
1.922273982320000130e+02,2.120626983642578125e+02
2.150736378509999724e+02,2.107025909423828125e+02
1.797383286059999818e+02,1.996756896972656250e+02
2.182578187899999875e+02,2.013707275390625000e+02
2.050200211350000075e+02,2.346140289306640625e+02
1.983603453259999867e+02,2.116860504150390625e+02
2.343750000000000000e+02,2.147720794677734375e+02
2.065051750750000110e+02,2.167902069091796875e+02
2.061855513600000052e+02,2.054326629638671875e+02
1.476572739890000037e+02,1.909858093261718750e+02
2.136572725140000273e+02,1.936164550781250000e+02
1.991656288499999903e+02,1.894076843261718750e+02
1.833487323020000019e+02,2.094028930664062500e+02
2.098828151820000016e+02,2.261309661865234375e+02
2.085168484129999911e+02,1.945676574707031250e+02
2.073195351290000019e+02,1.940472106933593750e+02
1.941144936720000089e+02,2.184588623046875000e+02
1.803694825149999872e+02,1.970363922119140625e+02
2.263373556550000103e+02,2.486793975830078125e+02
2.595417406409999899e+02,2.363013610839843750e+02
2.164830088150000051e+02,2.280762939453125000e+02
2.162140622740000140e+02,2.049544982910156250e+02
1.820081994870000131e+02,1.822012329101562500e+02
1.549681600650000064e+02,1.472293701171875000e+02
2.151098135859999729e+02,2.159823608398437500e+02
1.981841262899999947e+02,2.003613891601562500e+02
1.851596227379999959e+02,1.801486511230468750e+02
1.930764140559999760e+02,2.115700073242187500e+02
2.089628877579999937e+02,1.968666687011718750e+02
1.905665022790000194e+02,2.033255920410156250e+02
1.856131813490000013e+02,2.094932250976562500e+02
2.192715339829999834e+02,2.107754821777343750e+02
1.750467767940000101e+02,1.765815582275390625e+02
2.026438431809999940e+02,1.984687805175781250e+02
2.125841366129999983e+02,1.778599243164062500e+02
2.173284201419999988e+02,2.197680816650390625e+02
2.027518117329999825e+02,1.778448944091796875e+02
1.884582963770000106e+02,1.889593658447265625e+02
2.110517639669999994e+02,2.230149078369140625e+02
2.429471606850000001e+02,1.919417877197265625e+02
1.912582017480000047e+02,1.900254364013671875e+02
2.155581598640000038e+02,1.698354339599609375e+02
2.136178767309999955e+02,2.270240173339843750e+02
2.887156225740000082e+02,2.008551940917968750e+02
1.716065939519999972e+02,2.312419738769531250e+02
1.958695334379999906e+02,2.114906768798828125e+02
1.855250000949999958e+02,2.128246002197265625e+02
1.853328145570000061e+02,1.746727142333984375e+02
2.232795478779999883e+02,1.892915954589843750e+02
1.838153374380000002e+02,1.913520812988281250e+02
2.022070363159999715e+02,2.004753875732421875e+02
2.087299745059999907e+02,2.057193298339843750e+02
2.275522981299999969e+02,2.395454406738281250e+02
1.933142587079999828e+02,1.941280059814453125e+02
2.176929727200000002e+02,2.244233398437500000e+02
3.051986418660000027e+02,1.691382751464843750e+02
2.712978998199999978e+02,2.519925231933593750e+02
1.584251449909999963e+02,2.146316223144531250e+02
2.228636674579999806e+02,2.256638031005859375e+02
2.057318860659999871e+02,1.896159973144531250e+02
1.801483919840000283e+02,2.159257812500000000e+02
1.904330612159999987e+02,1.955806121826171875e+02
1.886459907050000027e+02,2.102618255615234375e+02
2.004427781329999902e+02,2.070112304687500000e+02
1.986848189959999900e+02,2.103857421875000000e+02
1.886258307379999906e+02,1.928357696533203125e+02
2.244480438530000015e+02,2.321837768554687500e+02
2.353894073049999918e+02,2.276842956542968750e+02
2.285625040529999978e+02,2.319101867675781250e+02
2.200341783459999760e+02,1.928081054687500000e+02
2.133732876740000108e+02,2.028497161865234375e+02
2.514757381750000036e+02,2.318416137695312500e+02
1.929652381690000027e+02,2.053179321289062500e+02
1.996618175409999765e+02,1.943504486083984375e+02
6.210224423560000417e+01,1.495000000000000000e+02
2.284617220979999956e+02,2.175424194335937500e+02
1.774208504240000082e+02,1.850712127685546875e+02
1.815112327690000029e+02,1.936708526611328125e+02
2.264620621690000064e+02,1.869467773437500000e+02
2.018799756190000210e+02,1.997217559814453125e+02
2.267267540100000076e+02,1.965136718750000000e+02
2.076697324870000045e+02,1.888804473876953125e+02
2.509480935059999922e+02,2.491429290771484375e+02
2.008582090490000098e+02,1.479912567138671875e+02
2.282133831179999959e+02,2.478529510498046875e+02
1.759976610540000195e+02,1.846409606933593750e+02
2.382913606709999783e+02,2.104630126953125000e+02
1.938682131930000025e+02,1.806754760742187500e+02
2.069112343709999777e+02,1.852953338623046875e+02
