2.540170440920000203e+02,1.932844696044921875e+02
2.065836912020000113e+02,1.748902435302734375e+02
2.054978549479999970e+02,1.950099639892578125e+02
1.970788580370000034e+02,1.910925598144531250e+02
1.931838846299999943e+02,1.952154083251953125e+02
1.957259239159999709e+02,1.973739776611328125e+02
1.922273982320000130e+02,2.343959350585937500e+02
2.343750000000000000e+02,2.233596801757812500e+02
2.255825176840000097e+02,1.958612213134765625e+02
2.353203192820000140e+02,2.296173553466796875e+02
2.107098625040000286e+02,2.048969879150390625e+02
2.035030209459999924e+02,2.293284149169921875e+02
2.211914062500000000e+02,2.291808013916015625e+02
2.225074211140000102e+02,2.062609863281250000e+02
2.113401901440000188e+02,1.887434234619140625e+02
1.681456038729999989e+02,1.328318176269531250e+02
2.323455133479999972e+02,2.003888854980468750e+02
1.779310581270000000e+02,1.977179718017578125e+02
2.286549827549999918e+02,2.149120330810546875e+02
2.261123005299999988e+02,2.119292297363281250e+02
3.283864776600000255e+02,2.016459655761718750e+02
1.770539095629999906e+02,2.122254180908203125e+02
2.145475982690000194e+02,2.396403350830078125e+02
1.857895017600000074e+02,2.118623962402343750e+02
2.611039087180000138e+02,2.425111389160156250e+02
2.332220148300000062e+02,2.288073120117187500e+02
2.193791025779999870e+02,2.388522033691406250e+02
1.785188474690000078e+02,1.949870605468750000e+02
1.820081994870000131e+02,1.842374725341796875e+02
2.127953668590000120e+02,1.804768676757812500e+02
2.063074226029999920e+02,2.022765197753906250e+02
2.355878925879999883e+02,2.148389892578125000e+02
1.851596227379999959e+02,1.809471893310546875e+02
2.143662087620000136e+02,1.968962097167968750e+02
2.104292939879999835e+02,2.200729675292968750e+02
2.194851543750000076e+02,2.083517303466796875e+02
2.104467723979999789e+02,2.006885833740234375e+02
2.112328112129999909e+02,1.964899291992187500e+02
1.738857453690000057e+02,1.637919311523437500e+02
1.774061484259999872e+02,2.038234252929687500e+02
2.125841366129999983e+02,1.791095733642578125e+02
2.173284201419999988e+02,2.368161468505859375e+02
