2.540170440920000203e+02,2.354826507568359375e+02
1.922585447320000185e+02,1.966320190429687500e+02
2.047742709519999948e+02,1.929642028808593750e+02
1.970788580370000034e+02,1.857402954101562500e+02
1.852249979970000027e+02,1.732661590576171875e+02
1.957259239159999709e+02,1.974657135009765625e+02
1.922273982320000130e+02,2.326939239501953125e+02
2.150736378509999724e+02,2.071561279296875000e+02
1.797383286059999818e+02,2.134718170166015625e+02
2.182578187899999875e+02,2.068136291503906250e+02
2.050200211350000075e+02,2.186672668457031250e+02
1.983603453259999867e+02,1.903951873779296875e+02
2.343750000000000000e+02,2.079330444335937500e+02
2.065051750750000110e+02,1.836203308105468750e+02
2.061855513600000052e+02,2.027535095214843750e+02
1.476572739890000037e+02,1.868786773681640625e+02
2.136572725140000273e+02,2.020942687988281250e+02
1.991656288499999903e+02,1.806411132812500000e+02
1.833487323020000019e+02,2.131806488037109375e+02
2.098828151820000016e+02,2.166745605468750000e+02
2.085168484129999911e+02,2.214932250976562500e+02
2.073195351290000019e+02,1.938834381103515625e+02
1.941144936720000089e+02,2.250591430664062500e+02
1.803694825149999872e+02,2.115852203369140625e+02
2.263373556550000103e+02,2.284786987304687500e+02
2.595417406409999899e+02,2.210388183593750000e+02
2.164830088150000051e+02,2.328451232910156250e+02
2.162140622740000140e+02,2.021513366699218750e+02
1.820081994870000131e+02,1.836290740966796875e+02
1.549681600650000064e+02,1.351112518310546875e+02
2.151098135859999729e+02,2.119612426757812500e+02
1.981841262899999947e+02,2.077635803222656250e+02
1.851596227379999959e+02,1.853390808105468750e+02
1.930764140559999760e+02,2.066844635009765625e+02
2.089628877579999937e+02,2.199730224609375000e+02
1.905665022790000194e+02,1.936298828125000000e+02
1.856131813490000013e+02,1.698781127929687500e+02
2.192715339829999834e+02,2.039846496582031250e+02
1.750467767940000101e+02,1.804778747558593750e+02
2.026438431809999940e+02,1.838660736083984375e+02
2.125841366129999983e+02,1.822597808837890625e+02
2.173284201419999988e+02,2.257267761230468750e+02
2.027518117329999825e+02,1.813187255859375000e+02
1.884582963770000106e+02,1.994170837402343750e+02
2.110517639669999994e+02,2.306105651855468750e+02
2.429471606850000001e+02,1.862512664794921875e+02
1.912582017480000047e+02,1.849999542236328125e+02
2.155581598640000038e+02,1.561979522705078125e+02
2.136178767309999955e+02,2.198148803710937500e+02
2.887156225740000082e+02,2.197239685058593750e+02
1.716065939519999972e+02,1.869846038818359375e+02
1.958695334379999906e+02,2.081974487304687500e+02
1.855250000949999958e+02,2.065732269287109375e+02
1.853328145570000061e+02,1.835887603759765625e+02
2.232795478779999883e+02,2.019421997070312500e+02
1.838153374380000002e+02,1.662407684326171875e+02
2.022070363159999715e+02,2.053618316650390625e+02
2.087299745059999907e+02,2.156081695556640625e+02
2.275522981299999969e+02,2.221008148193359375e+02
1.933142587079999828e+02,2.009192504882812500e+02
2.176929727200000002e+02,2.327894744873046875e+02
3.051986418660000027e+02,1.997201843261718750e+02
2.712978998199999978e+02,2.461833343505859375e+02
1.584251449909999963e+02,2.030484924316406250e+02
2.228636674579999806e+02,2.103884124755859375e+02
2.057318860659999871e+02,1.854726715087890625e+02
1.801483919840000283e+02,1.973464355468750000e+02
1.904330612159999987e+02,1.954833831787109375e+02
1.886459907050000027e+02,2.154111328125000000e+02
2.004427781329999902e+02,1.973530120849609375e+02
1.986848189959999900e+02,2.060686492919921875e+02
1.886258307379999906e+02,1.994628601074218750e+02
2.244480438530000015e+02,2.311327972412109375e+02
2.353894073049999918e+02,2.150200958251953125e+02
2.285625040529999978e+02,2.220676574707031250e+02
2.200341783459999760e+02,1.988523101806640625e+02
2.133732876740000108e+02,1.859513092041015625e+02
2.514757381750000036e+02,2.203153839111328125e+02
1.929652381690000027e+02,1.974950408935546875e+02
1.996618175409999765e+02,2.007574157714843750e+02
6.210224423560000417e+01,1.431453857421875000e+02
2.284617220979999956e+02,2.311247406005859375e+02
1.774208504240000082e+02,1.748858642578125000e+02
