2.083293499890000078e+02,1.614563446044921875e+02
1.739575238900000045e+02,1.900453491210937500e+02
2.093125480690000018e+02,2.040008544921875000e+02
2.212792910640000059e+02,2.412322235107421875e+02
2.318378979340000114e+02,1.720983581542968750e+02
1.883711443279999855e+02,1.488196563720703125e+02
1.944035198540000238e+02,2.155931854248046875e+02
2.068698253949999923e+02,1.894632568359375000e+02
2.156323280649999958e+02,1.943748474121093750e+02
1.905733454970000196e+02,2.111481323242187500e+02
1.743750013409999724e+02,1.744069061279296875e+02
2.237217791379999881e+02,1.963083343505859375e+02
2.713166085540000267e+02,2.343792419433593750e+02
2.145568328909999707e+02,1.973662109375000000e+02
2.168278873429999862e+02,2.129002075195312500e+02
2.153961965809999981e+02,2.336264801025390625e+02
1.978046931330000007e+02,1.879756469726562500e+02
2.026035189629999991e+02,1.850710449218750000e+02
1.726747612000000061e+02,1.864624481201171875e+02
1.948265656829999841e+02,2.088161163330078125e+02
1.681456038729999989e+02,1.670471496582031250e+02
1.563725601879999942e+02,2.005402069091796875e+02
2.041974124029999871e+02,1.842931213378906250e+02
1.699160111600000107e+02,1.729747467041015625e+02
1.557167021559999966e+02,1.955880126953125000e+02
1.638941432350000014e+02,1.779655303955078125e+02
1.733124995599999920e+02,2.047902832031250000e+02
1.944372102620000078e+02,1.884428405761718750e+02
1.973629885820000140e+02,1.901553802490234375e+02
2.591041438280000193e+02,2.283837127685546875e+02
1.918671387709999863e+02,1.726521148681640625e+02
1.812455582430000049e+02,2.029161987304687500e+02
1.901525422470000137e+02,2.098874816894531250e+02
2.065016565840000169e+02,1.799964141845703125e+02
2.109077177009999957e+02,2.018228759765625000e+02
1.656230492520000155e+02,1.939627685546875000e+02
2.054109424350000097e+02,1.899194488525390625e+02
1.761416012890000218e+02,1.868645019531250000e+02
1.733662064650000048e+02,1.380225219726562500e+02
2.138317909559999919e+02,1.899111022949218750e+02
1.922802191229999949e+02,1.855964965820312500e+02
2.166694309559999851e+02,1.957595825195312500e+02
1.955645528619999993e+02,1.936282958984375000e+02
2.069859355690000200e+02,2.305387725830078125e+02
2.071101592850000088e+02,2.308605651855468750e+02
1.976388174570000160e+02,1.876367950439453125e+02
1.868298354090000259e+02,1.938019409179687500e+02
1.860254938709999806e+02,1.975499877929687500e+02
1.868875026700000035e+02,2.032471313476562500e+02
2.166189430279999897e+02,2.034799194335937500e+02
2.116625012829999832e+02,2.323664703369140625e+02
2.170287072659999978e+02,2.184635467529296875e+02
1.264636686070000025e+02,2.018236694335937500e+02
1.941593306140000266e+02,1.923783416748046875e+02
1.711460964750000073e+02,1.761637725830078125e+02
