2.540170440920000203e+02,2.446584014892578125e+02
2.065836912020000113e+02,1.899427947998046875e+02
2.054978549479999970e+02,1.993687286376953125e+02
1.970788580370000034e+02,2.092596282958984375e+02
1.931838846299999943e+02,1.914225921630859375e+02
1.957259239159999709e+02,1.883077545166015625e+02
1.922273982320000130e+02,2.104080352783203125e+02
2.343750000000000000e+02,2.192027587890625000e+02
2.255825176840000097e+02,1.903379211425781250e+02
2.353203192820000140e+02,2.222390899658203125e+02
2.107098625040000286e+02,1.921549835205078125e+02
2.035030209459999924e+02,2.013186492919921875e+02
2.211914062500000000e+02,2.312310791015625000e+02
2.225074211140000102e+02,1.922003784179687500e+02
2.113401901440000188e+02,1.881778411865234375e+02
1.681456038729999989e+02,1.392121124267578125e+02
2.323455133479999972e+02,2.021985778808593750e+02
1.779310581270000000e+02,1.881278991699218750e+02
2.286549827549999918e+02,2.201403045654296875e+02
2.261123005299999988e+02,1.732178344726562500e+02
3.283864776600000255e+02,1.727670898437500000e+02
1.770539095629999906e+02,1.919539031982421875e+02
2.145475982690000194e+02,1.992828216552734375e+02
1.857895017600000074e+02,1.782686767578125000e+02
2.611039087180000138e+02,2.245230560302734375e+02
2.332220148300000062e+02,2.018726959228515625e+02
2.193791025779999870e+02,2.306662445068359375e+02
1.785188474690000078e+02,1.986198730468750000e+02
1.820081994870000131e+02,1.891070404052734375e+02
2.127953668590000120e+02,1.617086639404296875e+02
2.063074226029999920e+02,1.733361968994140625e+02
2.355878925879999883e+02,1.929822692871093750e+02
1.851596227379999959e+02,1.880767974853515625e+02
2.143662087620000136e+02,1.843990173339843750e+02
2.104292939879999835e+02,1.871481475830078125e+02
2.194851543750000076e+02,1.956364440917968750e+02
2.104467723979999789e+02,1.918871459960937500e+02
2.112328112129999909e+02,1.830993804931640625e+02
1.738857453690000057e+02,1.717021331787109375e+02
1.774061484259999872e+02,1.890318756103515625e+02
2.125841366129999983e+02,1.868681488037109375e+02
2.173284201419999988e+02,2.084670562744140625e+02
1.809505416549999950e+02,1.868070831298828125e+02
1.878000020979999931e+02,1.897184295654296875e+02
2.110517639669999994e+02,1.926458587646484375e+02
2.018091859300000124e+02,1.940299987792968750e+02
2.026035189629999991e+02,1.949783172607421875e+02
1.771020530259999930e+02,1.902145843505859375e+02
2.483342762109999740e+02,2.215950927734375000e+02
2.887156225740000082e+02,2.000897216796875000e+02
2.050734400750000077e+02,1.984966888427734375e+02
2.107796438040000169e+02,2.191719512939453125e+02
2.314151910129999976e+02,1.668946838378906250e+02
1.853328145570000061e+02,1.930689544677734375e+02
2.058244692159999829e+02,1.702245635986328125e+02
1.853097710759999757e+02,1.927960510253906250e+02
1.961953159420000077e+02,1.921573791503906250e+02
2.087299745059999907e+02,1.728609161376953125e+02
2.275522981299999969e+02,2.283630981445312500e+02
2.143109384920000196e+02,1.976966400146484375e+02
1.919522495940000226e+02,1.932877044677734375e+02
3.051986418660000027e+02,1.677311553955078125e+02
2.569536575120000066e+02,2.157275543212890625e+02
2.650430150799999751e+02,1.909512176513671875e+02
2.228636674579999806e+02,1.737205810546875000e+02
2.085742121559999873e+02,1.904011688232421875e+02
1.706668976690000079e+02,1.849798889160156250e+02
1.991553281900000059e+02,1.702918701171875000e+02
1.886459907050000027e+02,2.069110565185546875e+02
2.150736378509999724e+02,2.106361846923828125e+02
2.289726521820000187e+02,1.687373809814453125e+02
1.878802740950000043e+02,1.887137908935546875e+02
2.123337427620000142e+02,2.132676391601562500e+02
2.098828151820000016e+02,1.796490173339843750e+02
1.894730507399999908e+02,1.952845306396484375e+02
2.017651370259999908e+02,1.935239257812500000e+02
2.126579099329999849e+02,2.319152221679687500e+02
1.956195324659999812e+02,2.098907623291015625e+02
2.152858440759999894e+02,1.993643035888671875e+02
2.068698253949999923e+02,1.898621215820312500e+02
6.932343542579999962e+01,1.899571075439453125e+02
2.481001467440000283e+02,2.196471405029296875e+02
1.635484382509999932e+02,1.843518829345703125e+02
1.945834974759999909e+02,1.921321868896484375e+02
1.915097181690000241e+02,1.886033172607421875e+02
2.206810601059999897e+02,1.750902099609375000e+02
1.938929684459999976e+02,1.681717224121093750e+02
1.875726616009999930e+02,1.851548767089843750e+02
2.545640602709999882e+02,2.373846893310546875e+02
1.914992243979999955e+02,1.694430847167968750e+02
2.366101099180000062e+02,1.823554840087890625e+02
2.079327205200000037e+02,1.535424499511718750e+02
2.118446724949999975e+02,2.275189056396484375e+02
1.938682131930000025e+02,1.853707427978515625e+02
2.125995157290000179e+02,1.950896759033203125e+02
1.738375490999999897e+02,1.965183410644531250e+02
2.032127975020000008e+02,1.899838104248046875e+02
1.973047896290000267e+02,1.935380554199218750e+02
1.899947272609999800e+02,2.255781250000000000e+02
1.922585447320000185e+02,1.884393005371093750e+02
1.873123551719999966e+02,1.895661315917968750e+02
2.304650316949999933e+02,1.764004364013671875e+02
1.912582017480000047e+02,1.935012969970703125e+02
2.148688938470000096e+02,1.866232299804687500e+02
1.932690454179999904e+02,1.899752197265625000e+02
1.703012664800000096e+02,1.904815216064453125e+02
1.800688463259999708e+02,2.032364654541015625e+02
1.804981397459999926e+02,1.836564331054687500e+02
1.916859325020000142e+02,1.757168121337890625e+02
2.092512268570000060e+02,1.967869873046875000e+02
2.089158202059999780e+02,1.869114685058593750e+02
1.887249946590000036e+02,2.097930755615234375e+02
2.301093786950000037e+02,1.604549865722656250e+02
2.284617220979999956e+02,2.185402679443359375e+02
1.617224093060000030e+02,1.930023956298828125e+02
2.052026419899999894e+02,1.800747070312500000e+02
2.010931092779999858e+02,1.916152496337890625e+02
2.124500962909999942e+02,1.895475463867187500e+02
2.126074209809999900e+02,1.672978820800781250e+02
2.318378979340000114e+02,1.914618072509765625e+02
1.905733454970000196e+02,1.845871124267578125e+02
2.071101592850000088e+02,2.198688201904296875e+02
2.260669008829999882e+02,2.135340881347656250e+02
1.879415061320000007e+02,1.835883789062500000e+02
1.852249979970000027e+02,1.906227874755859375e+02
2.136013251729999922e+02,2.275579376220703125e+02
2.034465822390000085e+02,1.963948516845703125e+02
1.416707001160000061e+02,2.072910003662109375e+02
1.328610325230000058e+02,1.947619476318359375e+02
1.791835491550000086e+02,1.840439605712890625e+02
2.152459046799999953e+02,1.922651824951171875e+02
2.353041506370000207e+02,2.188385467529296875e+02
1.999045869340000081e+02,1.933348236083984375e+02
1.661352510560000155e+02,1.951318511962890625e+02
2.093808630020000123e+02,2.009871520996093750e+02
2.252580074590000265e+02,1.472201232910156250e+02
2.172534672540000145e+02,1.947911682128906250e+02
2.085168484129999911e+02,1.552844390869140625e+02
1.944372102620000078e+02,1.698749542236328125e+02
2.007772456849999969e+02,1.915677337646484375e+02
2.265600515529999939e+02,1.748585052490234375e+02
1.862400402779999808e+02,1.902972564697265625e+02
1.719759753909999915e+02,1.793067474365234375e+02
2.104397961870000131e+02,1.904735260009765625e+02
1.606784182140000041e+02,1.987274780273437500e+02
1.806943411009999920e+02,2.071000823974609375e+02
2.362502415200000030e+02,1.890922698974609375e+02
1.114486335779999990e+02,1.886775360107421875e+02
1.993729055390000156e+02,1.964250183105468750e+02
2.337206981609999730e+02,2.185900421142578125e+02
2.016982432449999862e+02,2.322243499755859375e+02
2.108249947429999906e+02,1.723787536621093750e+02
1.890530269590000216e+02,1.895111541748046875e+02
2.067717301190000114e+02,1.921658782958984375e+02
2.264924310609999907e+02,2.021720581054687500e+02
1.796630909670000165e+02,1.686049194335937500e+02
2.002694828440000094e+02,2.158595275878906250e+02
1.669866212640000072e+02,1.955113830566406250e+02
1.896583003920000010e+02,1.966345367431640625e+02
1.835763645819999965e+02,1.885202636718750000e+02
2.211474557409999875e+02,2.039513549804687500e+02
1.838913580870000146e+02,1.987774353027343750e+02
1.769906271250000032e+02,1.932297973632812500e+02
1.951694851279999909e+02,1.871723937988281250e+02
2.805451137950000202e+02,2.524664764404296875e+02
2.170287072659999978e+02,2.078596038818359375e+02
2.248835493809999946e+02,1.737056274414062500e+02
1.893553728240000282e+02,1.939792938232421875e+02
1.792430625300000031e+02,1.900964508056640625e+02
2.177072776480000016e+02,1.660920867919921875e+02
1.746608440759999894e+02,1.531856994628906250e+02
2.319336917720000031e+02,2.124480743408203125e+02
2.218608346299999994e+02,2.086015625000000000e+02
1.924985322170000188e+02,1.950893096923828125e+02
1.958187557759999891e+02,1.772204437255859375e+02
2.282133831179999959e+02,2.198527832031250000e+02
2.048633803609999973e+02,1.924061126708984375e+02
1.810435585209999942e+02,1.940221099853515625e+02
2.041109850629999869e+02,1.969134368896484375e+02
1.886074742300000082e+02,1.862248382568359375e+02
2.031851627859999780e+02,1.911828308105468750e+02
1.891725090799999975e+02,1.734484863281250000e+02
1.874399401709999893e+02,1.689495391845703125e+02
1.729207023980000031e+02,1.679593811035156250e+02
2.138317909559999919e+02,1.953906555175781250e+02
1.846590379720000215e+02,1.928389434814453125e+02
1.779060521629999982e+02,1.882678222656250000e+02
2.556386757640000269e+02,2.298027038574218750e+02
2.358500920240000198e+02,1.983494110107421875e+02
2.075390666720000183e+02,1.928597564697265625e+02
2.018663064109999823e+02,1.748604278564453125e+02
2.229742690459999892e+02,1.831472625732421875e+02
1.951394584959999747e+02,1.793399658203125000e+02
2.038974668829999928e+02,2.047540588378906250e+02
1.978046931330000007e+02,1.948834686279296875e+02
1.870979466940000293e+02,1.617932739257812500e+02
2.168042047879999927e+02,1.970137176513671875e+02
2.526068902570000034e+02,2.052697448730468750e+02
2.093125480690000018e+02,1.942952117919921875e+02
2.069718807940000147e+02,2.013908843994140625e+02
1.894165039059999742e+02,1.752437286376953125e+02
2.012500036509999859e+02,1.885308227539062500e+02
1.910761663220000059e+02,1.791632080078125000e+02
1.716065939519999972e+02,1.968342437744140625e+02
2.010534211990000131e+02,1.929677581787109375e+02
2.388313505799999916e+02,2.277742767333984375e+02
2.068114712830000030e+02,1.905506439208984375e+02
2.466862846629999808e+02,2.243953247070312500e+02
1.887264649379999923e+02,1.924795989990234375e+02
2.103943357240000012e+02,1.686165008544921875e+02
2.217955007220000141e+02,1.694161682128906250e+02
1.958695334379999906e+02,2.080965423583984375e+02
2.521042939280000041e+02,2.144732971191406250e+02
1.902688529340000230e+02,1.925102691650390625e+02
1.966554671529999894e+02,1.913622589111328125e+02
2.312683537599999966e+02,1.793357391357421875e+02
1.640296846629999834e+02,1.909459228515625000e+02
2.190818854609999846e+02,2.207495574951171875e+02
1.941187048799999957e+02,1.923426666259765625e+02
2.570502955470000188e+02,2.047600860595703125e+02
1.927682087759999945e+02,1.912391204833984375e+02
1.935144993479999869e+02,1.948276367187500000e+02
2.374870055819999948e+02,1.925024566650390625e+02
1.956853571350000038e+02,1.966182098388671875e+02
2.438129955900000141e+02,2.060840606689453125e+02
2.026779738719999955e+02,1.918354949951171875e+02
2.092099656820000178e+02,1.989568328857421875e+02
2.053143069609999714e+02,1.892332458496093750e+02
2.039370153559999892e+02,1.972717742919921875e+02
1.934050804470000173e+02,1.913959960937500000e+02
1.779312958009999761e+02,1.988480377197265625e+02
2.136696837380000034e+02,1.906725769042968750e+02
2.448882881549999979e+02,2.060554046630859375e+02
2.461101628840000046e+02,1.711123046875000000e+02
1.835875034329999949e+02,1.891478424072265625e+02
2.117380866780000019e+02,1.911379089355468750e+02
2.215258823709999945e+02,2.247740783691406250e+02
