2.540170440920000203e+02,2.301748504638671875e+02
1.922585447320000185e+02,2.084116058349609375e+02
2.047742709519999948e+02,1.754300231933593750e+02
1.970788580370000034e+02,1.803314056396484375e+02
1.852249979970000027e+02,1.877696380615234375e+02
1.957259239159999709e+02,1.873531646728515625e+02
1.922273982320000130e+02,2.168774871826171875e+02
2.150736378509999724e+02,1.981522216796875000e+02
1.797383286059999818e+02,2.065694580078125000e+02
2.182578187899999875e+02,1.999817047119140625e+02
2.050200211350000075e+02,2.176223907470703125e+02
1.983603453259999867e+02,2.022308502197265625e+02
2.343750000000000000e+02,1.984844665527343750e+02
2.065051750750000110e+02,1.879984436035156250e+02
2.061855513600000052e+02,1.961335449218750000e+02
1.476572739890000037e+02,1.857460632324218750e+02
2.136572725140000273e+02,2.240312347412109375e+02
1.991656288499999903e+02,1.817434082031250000e+02
1.833487323020000019e+02,2.205589752197265625e+02
2.098828151820000016e+02,2.256235504150390625e+02
2.085168484129999911e+02,2.029726104736328125e+02
2.073195351290000019e+02,1.776841125488281250e+02
1.941144936720000089e+02,2.168678741455078125e+02
1.803694825149999872e+02,2.075593414306640625e+02
2.263373556550000103e+02,2.357483825683593750e+02
2.595417406409999899e+02,2.242656097412109375e+02
2.164830088150000051e+02,2.360440216064453125e+02
2.162140622740000140e+02,1.977687988281250000e+02
1.820081994870000131e+02,1.826607208251953125e+02
1.549681600650000064e+02,1.677348022460937500e+02
2.151098135859999729e+02,2.195335998535156250e+02
1.981841262899999947e+02,1.975887756347656250e+02
1.851596227379999959e+02,1.836196441650390625e+02
1.930764140559999760e+02,2.086925354003906250e+02
2.089628877579999937e+02,2.061524658203125000e+02
1.905665022790000194e+02,2.035328826904296875e+02
1.856131813490000013e+02,1.808812408447265625e+02
2.192715339829999834e+02,2.125272827148437500e+02
1.750467767940000101e+02,1.424103698730468750e+02
2.026438431809999940e+02,1.937642822265625000e+02
2.125841366129999983e+02,1.836931915283203125e+02
2.173284201419999988e+02,2.263061676025390625e+02
2.027518117329999825e+02,1.743302154541015625e+02
1.884582963770000106e+02,2.003027648925781250e+02
2.110517639669999994e+02,2.004893341064453125e+02
2.429471606850000001e+02,1.786557769775390625e+02
1.912582017480000047e+02,1.851168670654296875e+02
2.155581598640000038e+02,1.440732421875000000e+02
2.136178767309999955e+02,2.121840515136718750e+02
2.887156225740000082e+02,2.115488433837890625e+02
1.716065939519999972e+02,1.886993255615234375e+02
1.958695334379999906e+02,1.945553588867187500e+02
1.855250000949999958e+02,2.024736328125000000e+02
1.853328145570000061e+02,1.886522369384765625e+02
2.232795478779999883e+02,1.966827545166015625e+02
1.838153374380000002e+02,1.926521606445312500e+02
2.022070363159999715e+02,2.037246856689453125e+02
2.087299745059999907e+02,2.148953094482421875e+02
2.275522981299999969e+02,2.284858551025390625e+02
1.933142587079999828e+02,1.776975708007812500e+02
2.176929727200000002e+02,2.375440979003906250e+02
3.051986418660000027e+02,2.314430847167968750e+02
2.712978998199999978e+02,2.552523803710937500e+02
1.584251449909999963e+02,1.911397857666015625e+02
2.228636674579999806e+02,1.983841552734375000e+02
2.057318860659999871e+02,1.771833343505859375e+02
1.801483919840000283e+02,2.121014709472656250e+02
1.904330612159999987e+02,1.972079315185546875e+02
1.886459907050000027e+02,1.978100585937500000e+02
2.004427781329999902e+02,1.799252777099609375e+02
1.986848189959999900e+02,2.056534576416015625e+02
1.886258307379999906e+02,2.000207366943359375e+02
2.244480438530000015e+02,2.374672241210937500e+02
2.353894073049999918e+02,2.261430969238281250e+02
2.285625040529999978e+02,2.257158966064453125e+02
2.200341783459999760e+02,1.914057769775390625e+02
2.133732876740000108e+02,1.912784729003906250e+02
2.514757381750000036e+02,2.188732604980468750e+02
1.929652381690000027e+02,1.841723632812500000e+02
1.996618175409999765e+02,1.987591552734375000e+02
6.210224423560000417e+01,1.624283905029296875e+02
