2.526894523759999913e+02,2.169034118652343750e+02
2.035566456609999761e+02,2.095053100585937500e+02
2.893258247990000314e+02,2.889861450195312500e+02
2.007728539409999939e+02,2.426385803222656250e+02
2.808609777130000111e+02,2.349675903320312500e+02
2.268867164849999938e+02,2.152730407714843750e+02
1.632866200520000177e+02,2.777086486816406250e+02
2.358263724490000186e+02,2.235020294189453125e+02
2.801521023740000373e+02,3.213424072265625000e+02
2.220998487900000100e+02,1.897409362792968750e+02
1.869543499779999820e+02,2.091752014160156250e+02
1.809853529090000279e+02,1.703391723632812500e+02
1.877125024800000119e+02,2.023741607666015625e+02
2.064910141750000037e+02,1.640753631591796875e+02
1.903245151509999857e+02,2.046501770019531250e+02
3.409167539790000205e+02,3.596004943847656250e+02
1.993671935049999888e+02,1.921243591308593750e+02
1.924757832659999792e+02,2.186501464843750000e+02
3.508400319149999973e+02,2.859145507812500000e+02
1.762385277540000175e+02,1.500129394531250000e+02
2.143425298379999901e+02,2.384418182373046875e+02
2.507684987050000132e+02,2.527089385986328125e+02
2.402468716729999869e+02,2.419278259277343750e+02
1.835095259359999886e+02,1.831865081787109375e+02
1.973794966929999930e+02,2.064498596191406250e+02
2.597562016919999905e+02,2.578405761718750000e+02
2.176593706009999778e+02,2.051453552246093750e+02
2.328014653170000088e+02,1.909015655517578125e+02
2.089355525090000185e+02,1.958522491455078125e+02
2.596282202279999751e+02,2.837054443359375000e+02
3.119381294590000380e+02,2.658262939453125000e+02
2.911863338190000263e+02,2.644291076660156250e+02
3.187946740070000260e+02,2.839708557128906250e+02
2.333411159459999737e+02,2.626228027343750000e+02
2.161328676159999986e+02,1.707518920898437500e+02
1.789514622179999890e+02,1.909052581787109375e+02
2.357664015609999808e+02,2.428652343750000000e+02
8.737294734440000354e+01,1.787592620849609375e+02
2.078059468409999795e+02,2.063455047607421875e+02
2.072615666770000189e+02,2.123208770751953125e+02
2.174062505359999875e+02,2.043816986083984375e+02
1.545908227559999943e+02,1.576302490234375000e+02
2.249736413370000037e+02,2.081851348876953125e+02
1.481197266370000136e+02,1.691628112792968750e+02
2.387878359290000105e+02,2.340496520996093750e+02
8.066972885279999161e+01,6.640103149414062500e+01
3.536931255840000290e+02,3.329902648925781250e+02
1.982292470520000052e+02,1.796748657226562500e+02
2.472915044050000120e+02,2.349716949462890625e+02
2.349269520949999901e+02,2.741013488769531250e+02
2.132449240890000226e+02,2.239273834228515625e+02
3.347849175320000086e+02,2.872843933105468750e+02
1.557460941370000000e+02,1.405444030761718750e+02
3.400023430589999975e+02,3.155134277343750000e+02
