3.327415985990000422e+02,2.744379272460937500e+02
3.257204645790000086e+02,2.422584991455078125e+02
2.399646443309999881e+02,1.985411834716796875e+02
1.374118183270000202e+02,1.954910430908203125e+02
1.906836922749999985e+02,1.784847869873046875e+02
1.919156190009999818e+02,1.387642822265625000e+02
2.103365662509999936e+02,2.314183349609375000e+02
2.350398020359999975e+02,2.544263153076171875e+02
2.469494596600000023e+02,2.343935852050781250e+02
1.766081487290000211e+02,2.240732421875000000e+02
2.435378838320000057e+02,2.433671722412109375e+02
2.385120073329999855e+02,2.322361450195312500e+02
1.600703150040000082e+02,1.754921417236328125e+02
2.024172419209999987e+02,2.413427124023437500e+02
2.436679713430000049e+02,2.371860198974609375e+02
2.022593207190000157e+02,2.085566711425781250e+02
1.811693850440000233e+02,1.821751708984375000e+02
2.441759722309999745e+02,2.238424072265625000e+02
2.226157193059999884e+02,2.376838378906250000e+02
2.673302799459999619e+02,2.925907287597656250e+02
1.515120150989999956e+02,1.940962982177734375e+02
1.839871617040000160e+02,1.900680694580078125e+02
2.009531244640000125e+02,1.916842498779296875e+02
2.181716792290000058e+02,2.234574127197265625e+02
2.078076144690000149e+02,1.693325805664062500e+02
3.181445244690000322e+02,2.674331665039062500e+02
1.919267631600000072e+02,1.931862640380859375e+02
1.655725555489999863e+02,1.449105529785156250e+02
2.240812458100000129e+02,2.352437591552734375e+02
2.086873017249999975e+02,1.814943695068359375e+02
2.366929695009999932e+02,2.072503204345703125e+02
2.632183574140000246e+02,2.595960083007812500e+02
2.096541927199999975e+02,2.430611877441406250e+02
3.123496002990000306e+02,2.201186370849609375e+02
1.999787043780000033e+02,2.020358123779296875e+02
2.041746103209999887e+02,1.965361633300781250e+02
1.900464847679999991e+02,2.031142578125000000e+02
1.822412051259999828e+02,1.788843841552734375e+02
2.820117212829999858e+02,2.333857269287109375e+02
1.031624995170000005e+02,8.213369750976562500e+01
1.886542998259999706e+02,1.850436248779296875e+02
2.050214341370000000e+02,1.833136596679687500e+02
