2.540170440920000203e+02,2.360996551513671875e+02
2.065836912020000113e+02,1.749763793945312500e+02
2.054978549479999970e+02,1.964638061523437500e+02
1.970788580370000034e+02,1.951355895996093750e+02
1.931838846299999943e+02,1.968650207519531250e+02
1.957259239159999709e+02,1.832475738525390625e+02
1.922273982320000130e+02,2.014061889648437500e+02
2.343750000000000000e+02,2.227908630371093750e+02
2.255825176840000097e+02,1.926579437255859375e+02
2.353203192820000140e+02,2.336355590820312500e+02
2.107098625040000286e+02,2.029684143066406250e+02
2.035030209459999924e+02,1.935880279541015625e+02
2.211914062500000000e+02,2.374821472167968750e+02
2.225074211140000102e+02,2.014736328125000000e+02
2.113401901440000188e+02,1.858807220458984375e+02
1.681456038729999989e+02,1.737523956298828125e+02
2.323455133479999972e+02,1.866142578125000000e+02
1.779310581270000000e+02,1.930413818359375000e+02
2.286549827549999918e+02,2.220285186767578125e+02
2.261123005299999988e+02,2.107392120361328125e+02
3.283864776600000255e+02,2.136807556152343750e+02
1.770539095629999906e+02,1.930519104003906250e+02
2.145475982690000194e+02,2.079648132324218750e+02
1.857895017600000074e+02,1.908137512207031250e+02
2.611039087180000138e+02,2.421573181152343750e+02
2.332220148300000062e+02,2.255005798339843750e+02
2.193791025779999870e+02,2.274454650878906250e+02
1.785188474690000078e+02,1.962833862304687500e+02
1.820081994870000131e+02,1.892200164794921875e+02
2.127953668590000120e+02,1.785285491943359375e+02
2.063074226029999920e+02,1.898804626464843750e+02
2.355878925879999883e+02,2.030381164550781250e+02
1.851596227379999959e+02,1.959044799804687500e+02
2.143662087620000136e+02,1.989372253417968750e+02
2.104292939879999835e+02,1.984074859619140625e+02
2.194851543750000076e+02,2.101366271972656250e+02
2.104467723979999789e+02,1.932939910888671875e+02
2.112328112129999909e+02,1.984506835937500000e+02
1.738857453690000057e+02,1.682512969970703125e+02
1.774061484259999872e+02,1.905894622802734375e+02
2.125841366129999983e+02,1.914474639892578125e+02
2.173284201419999988e+02,2.137584533691406250e+02
1.809505416549999950e+02,1.824441375732421875e+02
1.878000020979999931e+02,1.868596954345703125e+02
2.110517639669999994e+02,2.201197967529296875e+02
2.018091859300000124e+02,2.249133758544921875e+02
2.026035189629999991e+02,1.999547119140625000e+02
1.771020530259999930e+02,1.877799377441406250e+02
2.483342762109999740e+02,2.256179809570312500e+02
2.887156225740000082e+02,2.002726135253906250e+02
2.050734400750000077e+02,1.959441986083984375e+02
2.107796438040000169e+02,2.118923797607421875e+02
2.314151910129999976e+02,2.124070434570312500e+02
1.853328145570000061e+02,1.743859863281250000e+02
2.058244692159999829e+02,1.935342712402343750e+02
1.853097710759999757e+02,1.927391204833984375e+02
1.961953159420000077e+02,2.028801116943359375e+02
2.087299745059999907e+02,2.011058197021484375e+02
2.275522981299999969e+02,2.248137512207031250e+02
2.143109384920000196e+02,2.018829040527343750e+02
1.919522495940000226e+02,1.936778869628906250e+02
3.051986418660000027e+02,2.153766479492187500e+02
2.569536575120000066e+02,2.196807861328125000e+02
2.650430150799999751e+02,1.751011657714843750e+02
2.228636674579999806e+02,2.205472412109375000e+02
2.085742121559999873e+02,1.779865112304687500e+02
1.706668976690000079e+02,2.245802154541015625e+02
1.991553281900000059e+02,1.857252655029296875e+02
1.886459907050000027e+02,2.135730590820312500e+02
2.150736378509999724e+02,2.081370697021484375e+02
2.289726521820000187e+02,2.024430084228515625e+02
1.878802740950000043e+02,1.872711486816406250e+02
2.123337427620000142e+02,2.163555450439453125e+02
2.098828151820000016e+02,2.216638641357421875e+02
1.894730507399999908e+02,1.985946655273437500e+02
2.017651370259999908e+02,1.933993225097656250e+02
2.126579099329999849e+02,2.507097625732421875e+02
1.956195324659999812e+02,2.235534362792968750e+02
2.152858440759999894e+02,1.921720733642578125e+02
2.068698253949999923e+02,1.945410308837890625e+02
6.932343542579999962e+01,1.856926269531250000e+02
2.481001467440000283e+02,2.174451904296875000e+02
1.635484382509999932e+02,1.863111419677734375e+02
1.945834974759999909e+02,1.863625640869140625e+02
1.915097181690000241e+02,1.890402221679687500e+02
2.206810601059999897e+02,1.928858642578125000e+02
1.938929684459999976e+02,1.878742980957031250e+02
1.875726616009999930e+02,1.814793243408203125e+02
2.545640602709999882e+02,2.355704956054687500e+02
1.914992243979999955e+02,1.760537109375000000e+02
2.366101099180000062e+02,2.263117828369140625e+02
2.079327205200000037e+02,1.514979248046875000e+02
2.118446724949999975e+02,2.230263214111328125e+02
1.938682131930000025e+02,1.935905456542968750e+02
2.125995157290000179e+02,1.999992828369140625e+02
1.738375490999999897e+02,1.892805633544921875e+02
2.032127975020000008e+02,1.607548828125000000e+02
1.973047896290000267e+02,2.001199340820312500e+02
1.899947272609999800e+02,2.273818054199218750e+02
1.922585447320000185e+02,1.698352661132812500e+02
1.873123551719999966e+02,1.917196350097656250e+02
2.304650316949999933e+02,1.968640747070312500e+02
1.912582017480000047e+02,1.957573242187500000e+02
2.148688938470000096e+02,1.965075073242187500e+02
1.932690454179999904e+02,1.826002502441406250e+02
1.703012664800000096e+02,1.837344818115234375e+02
1.800688463259999708e+02,2.176884002685546875e+02
1.804981397459999926e+02,1.902046661376953125e+02
1.916859325020000142e+02,2.110051422119140625e+02
2.092512268570000060e+02,1.873914489746093750e+02
2.089158202059999780e+02,1.920762176513671875e+02
1.887249946590000036e+02,2.132015228271484375e+02
2.301093786950000037e+02,1.903967437744140625e+02
2.284617220979999956e+02,2.095061340332031250e+02
1.617224093060000030e+02,2.002209930419921875e+02
2.052026419899999894e+02,2.194787139892578125e+02
2.010931092779999858e+02,1.799144897460937500e+02
2.124500962909999942e+02,1.746643676757812500e+02
2.126074209809999900e+02,1.775372009277343750e+02
2.318378979340000114e+02,1.887968292236328125e+02
1.905733454970000196e+02,2.365114288330078125e+02
2.071101592850000088e+02,2.221628417968750000e+02
2.260669008829999882e+02,2.259355316162109375e+02
1.879415061320000007e+02,1.938847198486328125e+02
1.852249979970000027e+02,1.909789123535156250e+02
2.136013251729999922e+02,2.448136444091796875e+02
2.034465822390000085e+02,2.157960662841796875e+02
1.416707001160000061e+02,2.171901855468750000e+02
1.328610325230000058e+02,1.909426269531250000e+02
1.791835491550000086e+02,1.980267333984375000e+02
2.152459046799999953e+02,1.981552581787109375e+02
2.353041506370000207e+02,2.134115600585937500e+02
1.999045869340000081e+02,1.828491668701171875e+02
1.661352510560000155e+02,1.911401367187500000e+02
2.093808630020000123e+02,1.803225402832031250e+02
2.252580074590000265e+02,2.035369873046875000e+02
2.172534672540000145e+02,1.851502075195312500e+02
2.085168484129999911e+02,1.906811370849609375e+02
1.944372102620000078e+02,1.979181518554687500e+02
2.007772456849999969e+02,2.034058532714843750e+02
2.265600515529999939e+02,1.820684509277343750e+02
1.862400402779999808e+02,1.963721313476562500e+02
1.719759753909999915e+02,2.074718780517578125e+02
2.104397961870000131e+02,1.916909332275390625e+02
1.606784182140000041e+02,1.987986297607421875e+02
1.806943411009999920e+02,2.100447998046875000e+02
2.362502415200000030e+02,2.294285583496093750e+02
1.114486335779999990e+02,1.857711181640625000e+02
1.993729055390000156e+02,1.967813415527343750e+02
2.337206981609999730e+02,2.527948608398437500e+02
2.016982432449999862e+02,2.379047698974609375e+02
2.108249947429999906e+02,2.072963867187500000e+02
1.890530269590000216e+02,1.913347015380859375e+02
2.067717301190000114e+02,1.835639343261718750e+02
2.264924310609999907e+02,2.248581542968750000e+02
1.796630909670000165e+02,1.815697326660156250e+02
2.002694828440000094e+02,2.184057769775390625e+02
1.669866212640000072e+02,2.040856323242187500e+02
1.896583003920000010e+02,1.764877624511718750e+02
1.835763645819999965e+02,1.941819610595703125e+02
2.211474557409999875e+02,2.245790100097656250e+02
1.838913580870000146e+02,2.028648681640625000e+02
1.769906271250000032e+02,1.866233520507812500e+02
1.951694851279999909e+02,1.825179748535156250e+02
2.805451137950000202e+02,2.605972290039062500e+02
2.170287072659999978e+02,2.149323425292968750e+02
2.248835493809999946e+02,2.090816040039062500e+02
1.893553728240000282e+02,1.913973999023437500e+02
1.792430625300000031e+02,1.928526611328125000e+02
2.177072776480000016e+02,1.903616943359375000e+02
1.746608440759999894e+02,1.831521148681640625e+02
2.319336917720000031e+02,2.041093750000000000e+02
2.218608346299999994e+02,2.226433715820312500e+02
1.924985322170000188e+02,1.907820281982421875e+02
1.958187557759999891e+02,1.768873138427734375e+02
2.282133831179999959e+02,2.244342651367187500e+02
2.048633803609999973e+02,1.941677551269531250e+02
1.810435585209999942e+02,1.966585998535156250e+02
2.041109850629999869e+02,2.158414001464843750e+02
1.886074742300000082e+02,1.901736450195312500e+02
