2.540170440920000203e+02,2.170458068847656250e+02
2.065836912020000113e+02,1.831166229248046875e+02
2.054978549479999970e+02,1.948502197265625000e+02
1.970788580370000034e+02,1.754013366699218750e+02
1.931838846299999943e+02,1.819286804199218750e+02
1.957259239159999709e+02,1.846536560058593750e+02
1.922273982320000130e+02,2.233180236816406250e+02
2.343750000000000000e+02,1.987268066406250000e+02
2.255825176840000097e+02,1.934835510253906250e+02
2.353203192820000140e+02,2.264888305664062500e+02
2.107098625040000286e+02,2.109072113037109375e+02
2.035030209459999924e+02,2.254604492187500000e+02
2.211914062500000000e+02,2.155001373291015625e+02
2.225074211140000102e+02,2.060665435791015625e+02
2.113401901440000188e+02,1.874541778564453125e+02
1.681456038729999989e+02,1.463954925537109375e+02
2.323455133479999972e+02,1.905007476806640625e+02
1.779310581270000000e+02,1.836841430664062500e+02
2.286549827549999918e+02,2.196835784912109375e+02
2.261123005299999988e+02,2.092975158691406250e+02
3.283864776600000255e+02,2.470691986083984375e+02
1.770539095629999906e+02,1.934405975341796875e+02
2.145475982690000194e+02,2.289791870117187500e+02
1.857895017600000074e+02,1.816172027587890625e+02
2.611039087180000138e+02,2.432011260986328125e+02
2.332220148300000062e+02,2.248010711669921875e+02
2.193791025779999870e+02,2.374240112304687500e+02
1.785188474690000078e+02,2.056882629394531250e+02
1.820081994870000131e+02,1.933120269775390625e+02
2.127953668590000120e+02,1.739194793701171875e+02
2.063074226029999920e+02,1.919118194580078125e+02
2.355878925879999883e+02,2.001222381591796875e+02
1.851596227379999959e+02,1.907289886474609375e+02
2.143662087620000136e+02,1.964729919433593750e+02
2.104292939879999835e+02,1.861517028808593750e+02
2.194851543750000076e+02,2.148294677734375000e+02
2.104467723979999789e+02,2.000342407226562500e+02
2.112328112129999909e+02,1.872187500000000000e+02
1.738857453690000057e+02,1.563619689941406250e+02
1.774061484259999872e+02,1.906944122314453125e+02
2.125841366129999983e+02,1.909664154052734375e+02
2.173284201419999988e+02,2.380702819824218750e+02
1.809505416549999950e+02,1.813235321044921875e+02
1.878000020979999931e+02,1.921212158203125000e+02
2.110517639669999994e+02,2.232621459960937500e+02
2.018091859300000124e+02,2.247662658691406250e+02
2.026035189629999991e+02,1.785588226318359375e+02
1.771020530259999930e+02,1.876846160888671875e+02
2.483342762109999740e+02,2.221182403564453125e+02
2.887156225740000082e+02,2.217120971679687500e+02
2.050734400750000077e+02,2.102933807373046875e+02
2.107796438040000169e+02,2.063177947998046875e+02
2.314151910129999976e+02,2.127880706787109375e+02
1.853328145570000061e+02,1.784602966308593750e+02
2.058244692159999829e+02,2.063486633300781250e+02
1.853097710759999757e+02,1.849199829101562500e+02
1.961953159420000077e+02,1.978169097900390625e+02
2.087299745059999907e+02,2.018500213623046875e+02
2.275522981299999969e+02,2.332569732666015625e+02
2.143109384920000196e+02,2.027010803222656250e+02
1.919522495940000226e+02,1.862123413085937500e+02
3.051986418660000027e+02,2.284773254394531250e+02
2.569536575120000066e+02,2.494409027099609375e+02
2.650430150799999751e+02,1.909134674072265625e+02
2.228636674579999806e+02,2.233379974365234375e+02
2.085742121559999873e+02,2.002527618408203125e+02
1.706668976690000079e+02,1.691747589111328125e+02
1.991553281900000059e+02,1.868377380371093750e+02
1.886459907050000027e+02,2.044795989990234375e+02
2.150736378509999724e+02,1.996674957275390625e+02
2.289726521820000187e+02,1.928972167968750000e+02
1.878802740950000043e+02,1.834142303466796875e+02
2.123337427620000142e+02,2.135170898437500000e+02
2.098828151820000016e+02,2.299688262939453125e+02
1.894730507399999908e+02,1.982723693847656250e+02
2.017651370259999908e+02,1.792678680419921875e+02
2.126579099329999849e+02,2.476907806396484375e+02
1.956195324659999812e+02,2.122709350585937500e+02
2.152858440759999894e+02,1.908879852294921875e+02
2.068698253949999923e+02,1.954558105468750000e+02
6.932343542579999962e+01,1.959968872070312500e+02
2.481001467440000283e+02,2.332565917968750000e+02
1.635484382509999932e+02,1.933505249023437500e+02
1.945834974759999909e+02,1.929889068603515625e+02
1.915097181690000241e+02,1.737320098876953125e+02
2.206810601059999897e+02,1.868584136962890625e+02
1.938929684459999976e+02,1.920160980224609375e+02
1.875726616009999930e+02,1.948296966552734375e+02
2.545640602709999882e+02,2.496381835937500000e+02
1.914992243979999955e+02,1.588929290771484375e+02
2.366101099180000062e+02,2.267727050781250000e+02
2.079327205200000037e+02,1.511430358886718750e+02
2.118446724949999975e+02,2.192834014892578125e+02
1.938682131930000025e+02,1.901310882568359375e+02
2.125995157290000179e+02,1.852194366455078125e+02
1.738375490999999897e+02,1.577685699462890625e+02
2.032127975020000008e+02,2.073909606933593750e+02
1.973047896290000267e+02,1.963639373779296875e+02
1.899947272609999800e+02,2.520932312011718750e+02
1.922585447320000185e+02,1.872182006835937500e+02
1.873123551719999966e+02,1.660454559326171875e+02
2.304650316949999933e+02,1.792360076904296875e+02
1.912582017480000047e+02,1.901906890869140625e+02
2.148688938470000096e+02,1.927736816406250000e+02
1.932690454179999904e+02,1.962374877929687500e+02
1.703012664800000096e+02,1.835665588378906250e+02
1.800688463259999708e+02,1.801009674072265625e+02
1.804981397459999926e+02,1.878301239013671875e+02
1.916859325020000142e+02,2.089432678222656250e+02
2.092512268570000060e+02,1.776678619384765625e+02
2.089158202059999780e+02,2.008940887451171875e+02
1.887249946590000036e+02,2.101811218261718750e+02
2.301093786950000037e+02,1.960213470458984375e+02
2.284617220979999956e+02,2.232856597900390625e+02
1.617224093060000030e+02,1.912476654052734375e+02
2.052026419899999894e+02,2.154383392333984375e+02
2.010931092779999858e+02,1.815238800048828125e+02
2.124500962909999942e+02,2.036563110351562500e+02
2.126074209809999900e+02,1.798906860351562500e+02
2.318378979340000114e+02,1.894237976074218750e+02
1.905733454970000196e+02,1.847469940185546875e+02
2.071101592850000088e+02,2.255418090820312500e+02
2.260669008829999882e+02,2.216383209228515625e+02
1.879415061320000007e+02,1.924342346191406250e+02
1.852249979970000027e+02,1.789079589843750000e+02
2.136013251729999922e+02,2.396130676269531250e+02
2.034465822390000085e+02,2.130716247558593750e+02
1.416707001160000061e+02,1.992912292480468750e+02
1.328610325230000058e+02,2.130309753417968750e+02
1.791835491550000086e+02,1.876216430664062500e+02
2.152459046799999953e+02,1.961523895263671875e+02
2.353041506370000207e+02,2.251382141113281250e+02
1.999045869340000081e+02,1.898655242919921875e+02
1.661352510560000155e+02,1.813137054443359375e+02
2.093808630020000123e+02,1.876459503173828125e+02
2.252580074590000265e+02,2.015317077636718750e+02
2.172534672540000145e+02,1.974094390869140625e+02
2.085168484129999911e+02,1.960206909179687500e+02
1.944372102620000078e+02,1.950853576660156250e+02
2.007772456849999969e+02,2.024661407470703125e+02
2.265600515529999939e+02,1.799825286865234375e+02
1.862400402779999808e+02,1.900454711914062500e+02
1.719759753909999915e+02,2.134982910156250000e+02
2.104397961870000131e+02,1.995324249267578125e+02
1.606784182140000041e+02,1.942100219726562500e+02
1.806943411009999920e+02,2.217684020996093750e+02
2.362502415200000030e+02,2.324462432861328125e+02
1.114486335779999990e+02,1.985814056396484375e+02
1.993729055390000156e+02,1.936661071777343750e+02
2.337206981609999730e+02,2.516797943115234375e+02
2.016982432449999862e+02,2.263797607421875000e+02
2.108249947429999906e+02,1.965085754394531250e+02
1.890530269590000216e+02,1.851357116699218750e+02
2.067717301190000114e+02,1.924684143066406250e+02
2.264924310609999907e+02,2.471407775878906250e+02
1.796630909670000165e+02,1.721117553710937500e+02
2.002694828440000094e+02,2.385581207275390625e+02
1.669866212640000072e+02,1.938646697998046875e+02
1.896583003920000010e+02,1.714807586669921875e+02
1.835763645819999965e+02,1.927180786132812500e+02
2.211474557409999875e+02,2.199006195068359375e+02
1.838913580870000146e+02,1.814220428466796875e+02
1.769906271250000032e+02,2.000019836425781250e+02
1.951694851279999909e+02,1.968826751708984375e+02
2.805451137950000202e+02,2.592424926757812500e+02
2.170287072659999978e+02,2.088469390869140625e+02
2.248835493809999946e+02,2.184011840820312500e+02
