2.540170440920000203e+02,2.416018371582031250e+02
2.065836912020000113e+02,1.929462127685546875e+02
2.054978549479999970e+02,2.092172851562500000e+02
1.970788580370000034e+02,1.965779724121093750e+02
1.931838846299999943e+02,2.065749816894531250e+02
1.957259239159999709e+02,1.991184997558593750e+02
1.922273982320000130e+02,2.480038146972656250e+02
2.343750000000000000e+02,2.383748016357421875e+02
2.255825176840000097e+02,2.178791656494140625e+02
2.353203192820000140e+02,2.455247650146484375e+02
2.107098625040000286e+02,2.124351501464843750e+02
2.035030209459999924e+02,2.457530670166015625e+02
2.211914062500000000e+02,2.503266143798828125e+02
2.225074211140000102e+02,2.167711486816406250e+02
2.113401901440000188e+02,2.080420074462890625e+02
1.681456038729999989e+02,1.483232879638671875e+02
2.323455133479999972e+02,2.103052978515625000e+02
1.779310581270000000e+02,2.048301086425781250e+02
2.286549827549999918e+02,2.174342956542968750e+02
2.261123005299999988e+02,2.373884429931640625e+02
3.283864776600000255e+02,1.923309631347656250e+02
1.770539095629999906e+02,2.148333435058593750e+02
2.145475982690000194e+02,2.062646636962890625e+02
1.857895017600000074e+02,1.426740875244140625e+02
2.611039087180000138e+02,2.528580932617187500e+02
2.332220148300000062e+02,2.418627624511718750e+02
2.193791025779999870e+02,2.514102478027343750e+02
1.785188474690000078e+02,2.026619567871093750e+02
1.820081994870000131e+02,1.919226989746093750e+02
2.127953668590000120e+02,1.930936126708984375e+02
2.063074226029999920e+02,2.196942443847656250e+02
2.355878925879999883e+02,2.199155578613281250e+02
1.851596227379999959e+02,1.883564758300781250e+02
2.143662087620000136e+02,2.159411621093750000e+02
2.104292939879999835e+02,2.013100280761718750e+02
2.194851543750000076e+02,2.156177215576171875e+02
2.104467723979999789e+02,2.259290466308593750e+02
2.112328112129999909e+02,2.223694152832031250e+02
1.738857453690000057e+02,1.853799743652343750e+02
1.774061484259999872e+02,1.917222900390625000e+02
2.125841366129999983e+02,1.889717407226562500e+02
2.173284201419999988e+02,2.451339111328125000e+02
1.809505416549999950e+02,1.867252655029296875e+02
1.878000020979999931e+02,2.071665496826171875e+02
2.110517639669999994e+02,2.162469940185546875e+02
2.018091859300000124e+02,2.420453796386718750e+02
2.026035189629999991e+02,1.982420043945312500e+02
1.771020530259999930e+02,1.830243225097656250e+02
2.483342762109999740e+02,2.499391021728515625e+02
2.887156225740000082e+02,2.286209411621093750e+02
2.050734400750000077e+02,2.294417266845703125e+02
2.107796438040000169e+02,2.390287780761718750e+02
2.314151910129999976e+02,2.279935150146484375e+02
1.853328145570000061e+02,1.845225677490234375e+02
2.058244692159999829e+02,2.113552093505859375e+02
1.853097710759999757e+02,2.095588684082031250e+02
1.961953159420000077e+02,2.185734863281250000e+02
2.087299745059999907e+02,2.223470001220703125e+02
2.275522981299999969e+02,2.553744354248046875e+02
2.143109384920000196e+02,2.124610443115234375e+02
1.919522495940000226e+02,2.041292419433593750e+02
3.051986418660000027e+02,2.101612548828125000e+02
2.569536575120000066e+02,2.502758331298828125e+02
2.650430150799999751e+02,2.052581329345703125e+02
2.228636674579999806e+02,2.145522155761718750e+02
2.085742121559999873e+02,2.026637573242187500e+02
1.706668976690000079e+02,2.074549560546875000e+02
1.991553281900000059e+02,2.022027740478515625e+02
1.886459907050000027e+02,2.166773071289062500e+02
2.150736378509999724e+02,2.309828796386718750e+02
2.289726521820000187e+02,2.208995666503906250e+02
1.878802740950000043e+02,2.101057739257812500e+02
2.123337427620000142e+02,2.390025329589843750e+02
2.098828151820000016e+02,2.455353546142578125e+02
1.894730507399999908e+02,2.034035339355468750e+02
2.017651370259999908e+02,2.084904937744140625e+02
2.126579099329999849e+02,2.509546508789062500e+02
1.956195324659999812e+02,2.486212158203125000e+02
2.152858440759999894e+02,2.107319641113281250e+02
2.068698253949999923e+02,2.066629180908203125e+02
6.932343542579999962e+01,1.964925689697265625e+02
2.481001467440000283e+02,2.528772735595703125e+02
1.635484382509999932e+02,1.915546264648437500e+02
1.945834974759999909e+02,2.071372222900390625e+02
1.915097181690000241e+02,1.987667846679687500e+02
2.206810601059999897e+02,2.162426300048828125e+02
1.938929684459999976e+02,1.942862854003906250e+02
1.875726616009999930e+02,2.224007110595703125e+02
2.545640602709999882e+02,2.194444732666015625e+02
1.914992243979999955e+02,1.803216247558593750e+02
2.366101099180000062e+02,2.426868591308593750e+02
2.079327205200000037e+02,1.517134399414062500e+02
2.118446724949999975e+02,2.491287841796875000e+02
1.938682131930000025e+02,1.932222442626953125e+02
2.125995157290000179e+02,2.048498535156250000e+02
1.738375490999999897e+02,1.935028686523437500e+02
2.032127975020000008e+02,2.035612182617187500e+02
1.973047896290000267e+02,2.048496551513671875e+02
1.899947272609999800e+02,2.587446594238281250e+02
1.922585447320000185e+02,2.008288269042968750e+02
1.873123551719999966e+02,2.059405364990234375e+02
2.304650316949999933e+02,2.116384124755859375e+02
1.912582017480000047e+02,2.020723876953125000e+02
2.148688938470000096e+02,2.031889190673828125e+02
1.932690454179999904e+02,1.938428955078125000e+02
1.703012664800000096e+02,1.904126434326171875e+02
1.800688463259999708e+02,2.155135040283203125e+02
1.804981397459999926e+02,1.934459686279296875e+02
1.916859325020000142e+02,2.342973937988281250e+02
2.092512268570000060e+02,1.959052886962890625e+02
2.089158202059999780e+02,1.982511444091796875e+02
1.887249946590000036e+02,2.344806365966796875e+02
2.301093786950000037e+02,1.526575317382812500e+02
2.284617220979999956e+02,2.592212829589843750e+02
1.617224093060000030e+02,2.246764984130859375e+02
2.052026419899999894e+02,2.441421661376953125e+02
2.010931092779999858e+02,2.111627502441406250e+02
2.124500962909999942e+02,2.161831817626953125e+02
2.126074209809999900e+02,1.743928833007812500e+02
2.318378979340000114e+02,1.995410461425781250e+02
1.905733454970000196e+02,2.212668609619140625e+02
2.071101592850000088e+02,2.672247924804687500e+02
2.260669008829999882e+02,2.315246429443359375e+02
1.879415061320000007e+02,1.938432922363281250e+02
1.852249979970000027e+02,2.007066497802734375e+02
2.136013251729999922e+02,2.481778717041015625e+02
2.034465822390000085e+02,2.400028076171875000e+02
1.416707001160000061e+02,2.407878112792968750e+02
1.328610325230000058e+02,2.098183746337890625e+02
1.791835491550000086e+02,1.857588195800781250e+02
2.152459046799999953e+02,2.095888366699218750e+02
2.353041506370000207e+02,2.498635253906250000e+02
1.999045869340000081e+02,2.026680450439453125e+02
1.661352510560000155e+02,2.085441284179687500e+02
2.093808630020000123e+02,2.139020080566406250e+02
2.252580074590000265e+02,1.874678649902343750e+02
2.172534672540000145e+02,2.116733093261718750e+02
2.085168484129999911e+02,1.440688476562500000e+02
1.944372102620000078e+02,1.626025695800781250e+02
2.007772456849999969e+02,2.057697601318359375e+02
2.265600515529999939e+02,2.055874023437500000e+02
1.862400402779999808e+02,2.071961364746093750e+02
1.719759753909999915e+02,2.109719543457031250e+02
2.104397961870000131e+02,2.182363586425781250e+02
1.606784182140000041e+02,2.237597198486328125e+02
1.806943411009999920e+02,2.066488800048828125e+02
2.362502415200000030e+02,2.400913696289062500e+02
1.114486335779999990e+02,2.035319671630859375e+02
1.993729055390000156e+02,2.169657592773437500e+02
2.337206981609999730e+02,2.732694396972656250e+02
2.016982432449999862e+02,0.000000000000000000e+00
2.108249947429999906e+02,2.092990264892578125e+02
1.890530269590000216e+02,2.067691497802734375e+02
2.067717301190000114e+02,2.052670440673828125e+02
2.264924310609999907e+02,2.217298126220703125e+02
1.796630909670000165e+02,2.258380737304687500e+02
2.002694828440000094e+02,2.513684539794921875e+02
1.669866212640000072e+02,2.256251373291015625e+02
1.896583003920000010e+02,2.061248321533203125e+02
1.835763645819999965e+02,1.882841491699218750e+02
2.211474557409999875e+02,2.360652008056640625e+02
1.838913580870000146e+02,2.220617980957031250e+02
1.769906271250000032e+02,2.177467346191406250e+02
1.951694851279999909e+02,1.870471038818359375e+02
2.805451137950000202e+02,2.667147521972656250e+02
2.170287072659999978e+02,2.117419586181640625e+02
2.248835493809999946e+02,1.942073822021484375e+02
1.893553728240000282e+02,2.076749877929687500e+02
1.792430625300000031e+02,2.099429626464843750e+02
2.177072776480000016e+02,1.134457626342773438e+02
1.746608440759999894e+02,2.093327789306640625e+02
2.319336917720000031e+02,2.296364440917968750e+02
2.218608346299999994e+02,2.366762695312500000e+02
1.924985322170000188e+02,2.064973907470703125e+02
1.958187557759999891e+02,1.870843505859375000e+02
2.282133831179999959e+02,2.602169494628906250e+02
2.048633803609999973e+02,2.069009246826171875e+02
1.810435585209999942e+02,2.058762969970703125e+02
2.041109850629999869e+02,2.123632507324218750e+02
1.886074742300000082e+02,1.832139282226562500e+02
2.031851627859999780e+02,2.103608856201171875e+02
1.891725090799999975e+02,2.315245208740234375e+02
1.874399401709999893e+02,2.172206115722656250e+02
1.729207023980000031e+02,2.049871673583984375e+02
2.138317909559999919e+02,1.981190643310546875e+02
1.846590379720000215e+02,2.009018554687500000e+02
1.779060521629999982e+02,1.867341613769531250e+02
2.556386757640000269e+02,2.531070861816406250e+02
2.358500920240000198e+02,2.281072082519531250e+02
2.075390666720000183e+02,2.156837005615234375e+02
2.018663064109999823e+02,2.106874389648437500e+02
2.229742690459999892e+02,2.162786102294921875e+02
1.951394584959999747e+02,1.939335479736328125e+02
2.038974668829999928e+02,2.228963623046875000e+02
1.978046931330000007e+02,2.131703643798828125e+02
1.870979466940000293e+02,1.854329071044921875e+02
2.168042047879999927e+02,2.218628845214843750e+02
2.526068902570000034e+02,2.377566070556640625e+02
2.093125480690000018e+02,2.117305908203125000e+02
2.069718807940000147e+02,2.353377685546875000e+02
1.894165039059999742e+02,2.326656646728515625e+02
2.012500036509999859e+02,2.024727172851562500e+02
1.910761663220000059e+02,1.070291595458984375e+02
1.716065939519999972e+02,2.182545623779296875e+02
2.010534211990000131e+02,2.062241058349609375e+02
2.388313505799999916e+02,2.462559967041015625e+02
2.068114712830000030e+02,2.169333953857421875e+02
2.466862846629999808e+02,2.599252929687500000e+02
1.887264649379999923e+02,2.162063751220703125e+02
2.103943357240000012e+02,2.212135772705078125e+02
2.217955007220000141e+02,2.063001251220703125e+02
1.958695334379999906e+02,2.215621643066406250e+02
2.521042939280000041e+02,2.300913238525390625e+02
