1.681718765760000167e+02,1.934039154052734375e+02
2.053843769240000086e+02,1.914219360351562500e+02
2.053843769240000086e+02,1.927986755371093750e+02
1.875321339820000048e+02,1.934647827148437500e+02
2.125841366129999983e+02,1.912015075683593750e+02
1.783000483640000198e+02,1.944176483154296875e+02
1.833124995229999854e+02,1.904167175292968750e+02
1.826462361499999929e+02,1.950923156738281250e+02
1.769161581529999978e+02,1.925119323730468750e+02
1.676047814079999796e+02,1.975096893310546875e+02
1.826960491020000177e+02,1.864944610595703125e+02
1.998909713699999884e+02,1.904860839843750000e+02
1.828330080020000139e+02,1.952385101318359375e+02
1.656251954850000061e+02,1.959776000976562500e+02
1.871349611320000008e+02,1.938176727294921875e+02
1.620733428750000087e+02,1.956544799804687500e+02
1.835875034329999949e+02,1.930067443847656250e+02
1.943578088659999707e+02,1.913086090087890625e+02
2.065499961379999831e+02,1.907951202392578125e+02
1.979437462990000256e+02,1.909344482421875000e+02
1.829201658259999874e+02,1.890994262695312500e+02
1.951148435470000209e+02,1.903405151367187500e+02
1.843548337929999832e+02,1.911934967041015625e+02
1.843046421190000217e+02,1.941945800781250000e+02
1.886074742300000082e+02,1.911599884033203125e+02
3.327296845609999991e+02,2.112845916748046875e+02
1.663648422809999943e+02,1.943023681640625000e+02
2.023638729009999793e+02,1.931637420654296875e+02
1.560481977649999976e+02,1.782729034423828125e+02
1.759995655159999899e+02,1.932540283203125000e+02
1.904330612159999987e+02,1.939885101318359375e+02
2.054109424350000097e+02,1.990878906250000000e+02
1.878626427609999894e+02,1.902377319335937500e+02
1.850054162550000001e+02,1.881685943603515625e+02
2.228636674579999806e+02,1.816867370605468750e+02
2.201117139309999970e+02,1.967809143066406250e+02
1.879525349479999932e+02,2.044648437500000000e+02
2.093919876029999898e+02,1.993535003662109375e+02
1.907850563059999729e+02,2.123836669921875000e+02
2.079342748500000084e+02,1.964912872314453125e+02
2.093061539809999942e+02,1.955267028808593750e+02
2.114492204040000161e+02,2.046058654785156250e+02
1.535864269829999955e+02,2.094892425537109375e+02
1.907329116479999982e+02,2.030729064941406250e+02
1.921616225970000187e+02,1.466386871337890625e+02
2.557392598129999897e+02,1.955721588134765625e+02
2.721694357229999923e+02,2.193903503417968750e+02
2.207358415699999910e+02,2.287930450439453125e+02
2.218608346299999994e+02,2.229331359863281250e+02
1.990327101670000047e+02,2.157940063476562500e+02
1.968251891429999887e+02,2.024142150878906250e+02
2.160798272119999979e+02,1.984209899902343750e+02
1.935770957729999964e+02,1.990279693603515625e+02
1.328610325230000058e+02,2.098979339599609375e+02
2.164349078200000065e+02,2.094093933105468750e+02
2.316093804309999769e+02,2.312075347900390625e+02
2.337539117320000059e+02,2.336446838378906250e+02
2.337539117320000059e+02,2.336477355957031250e+02
2.170453086500000097e+02,2.386634979248046875e+02
2.220430624669999986e+02,2.289725646972656250e+02
2.392763714309999727e+02,2.273574371337890625e+02
2.392763714309999727e+02,2.303144836425781250e+02
2.285625040529999978e+02,2.247826843261718750e+02
2.510578185319999989e+02,2.186285705566406250e+02
2.153961965809999981e+02,2.157483367919921875e+02
1.911462936549999938e+02,2.058314666748046875e+02
1.769179645929999936e+02,2.162257537841796875e+02
1.433891567870000188e+02,2.018550262451171875e+02
1.930605475790000014e+02,1.881158142089843750e+02
1.909154303840000182e+02,2.100845336914062500e+02
2.395380868109999710e+02,2.152912139892578125e+02
2.489695385100000067e+02,2.207664337158203125e+02
2.289375066759999982e+02,2.250747680664062500e+02
1.751606469040000036e+02,2.227158813476562500e+02
2.137674833650000039e+02,2.168995971679687500e+02
1.887445338070000105e+02,2.047733001708984375e+02
1.922404254790000095e+02,2.045518188476562500e+02
1.979576128530000005e+02,2.021970825195312500e+02
1.907980986870000208e+02,2.071072845458984375e+02
1.765061062759999970e+02,1.953597412109375000e+02
2.286718785759999832e+02,1.988467712402343750e+02
2.036330618429999788e+02,2.192161712646484375e+02
1.993460500150000030e+02,2.270343627929687500e+02
2.050620657859999767e+02,2.049166564941406250e+02
2.248835493809999946e+02,2.185222625732421875e+02
2.398757860059999985e+02,2.266004180908203125e+02
2.425654307009999968e+02,2.134319915771484375e+02
2.504131358120000073e+02,2.151562652587890625e+02
2.489862803370000108e+02,2.069881744384765625e+02
2.252580074590000265e+02,1.918491668701171875e+02
1.931801266500000054e+02,1.963334655761718750e+02
1.709648408000000188e+02,1.940512237548828125e+02
1.901983853899999986e+02,1.942713012695312500e+02
1.475380383429999824e+02,1.888516845703125000e+02
2.081212908029999937e+02,1.736958923339843750e+02
2.340683557090000022e+02,2.140759277343750000e+02
2.483408164229999784e+02,2.344906311035156250e+02
2.604724080299999969e+02,2.265616149902343750e+02
2.288222164379999981e+02,2.375682067871093750e+02
2.323864254169999981e+02,2.354124908447265625e+02
