2.540170440920000203e+02,2.174491271972656250e+02
2.065836912020000113e+02,1.687140960693359375e+02
2.054978549479999970e+02,2.036564025878906250e+02
1.970788580370000034e+02,2.161846008300781250e+02
1.931838846299999943e+02,2.023170166015625000e+02
1.957259239159999709e+02,1.944960021972656250e+02
1.922273982320000130e+02,2.092751007080078125e+02
2.343750000000000000e+02,2.209888000488281250e+02
2.255825176840000097e+02,1.920396423339843750e+02
2.353203192820000140e+02,2.326652526855468750e+02
2.107098625040000286e+02,2.014301605224609375e+02
2.035030209459999924e+02,2.204724884033203125e+02
2.211914062500000000e+02,2.335422821044921875e+02
2.225074211140000102e+02,2.104996185302734375e+02
2.113401901440000188e+02,1.945712432861328125e+02
1.681456038729999989e+02,1.576928253173828125e+02
2.323455133479999972e+02,1.944278411865234375e+02
1.779310581270000000e+02,1.973416137695312500e+02
2.286549827549999918e+02,1.868973846435546875e+02
2.261123005299999988e+02,2.113631439208984375e+02
3.283864776600000255e+02,1.992714691162109375e+02
1.770539095629999906e+02,1.989658813476562500e+02
2.145475982690000194e+02,2.296672515869140625e+02
1.857895017600000074e+02,1.902870330810546875e+02
2.611039087180000138e+02,2.435801239013671875e+02
2.332220148300000062e+02,2.236985321044921875e+02
2.193791025779999870e+02,2.450708770751953125e+02
1.785188474690000078e+02,2.051414337158203125e+02
1.820081994870000131e+02,1.811041564941406250e+02
2.127953668590000120e+02,1.777236785888671875e+02
2.063074226029999920e+02,1.927658996582031250e+02
2.355878925879999883e+02,2.015665435791015625e+02
1.851596227379999959e+02,1.801586914062500000e+02
2.143662087620000136e+02,1.887823181152343750e+02
2.104292939879999835e+02,1.932077484130859375e+02
2.194851543750000076e+02,2.085859985351562500e+02
2.104467723979999789e+02,1.941112518310546875e+02
2.112328112129999909e+02,1.897843627929687500e+02
1.738857453690000057e+02,1.953274536132812500e+02
1.774061484259999872e+02,1.896249847412109375e+02
2.125841366129999983e+02,1.863952026367187500e+02
2.173284201419999988e+02,2.194708862304687500e+02
1.809505416549999950e+02,1.846884613037109375e+02
1.878000020979999931e+02,1.906409301757812500e+02
2.110517639669999994e+02,2.211364440917968750e+02
2.018091859300000124e+02,2.285696411132812500e+02
2.026035189629999991e+02,1.888351898193359375e+02
1.771020530259999930e+02,1.793587799072265625e+02
2.483342762109999740e+02,2.303349914550781250e+02
2.887156225740000082e+02,2.020094146728515625e+02
2.050734400750000077e+02,1.902092437744140625e+02
2.107796438040000169e+02,2.213801269531250000e+02
2.314151910129999976e+02,1.931676788330078125e+02
1.853328145570000061e+02,1.706656951904296875e+02
2.058244692159999829e+02,1.888684844970703125e+02
1.853097710759999757e+02,1.944943695068359375e+02
1.961953159420000077e+02,1.936547393798828125e+02
2.087299745059999907e+02,2.032137145996093750e+02
2.275522981299999969e+02,2.299219207763671875e+02
2.143109384920000196e+02,2.004656677246093750e+02
1.919522495940000226e+02,1.674434509277343750e+02
3.051986418660000027e+02,2.097102661132812500e+02
2.569536575120000066e+02,2.278719940185546875e+02
2.650430150799999751e+02,1.965478973388671875e+02
2.228636674579999806e+02,1.932627258300781250e+02
2.085742121559999873e+02,1.869273834228515625e+02
1.706668976690000079e+02,2.046123199462890625e+02
1.991553281900000059e+02,1.660370178222656250e+02
1.886459907050000027e+02,2.197832946777343750e+02
2.150736378509999724e+02,2.136611022949218750e+02
2.289726521820000187e+02,1.950351562500000000e+02
1.878802740950000043e+02,1.893114929199218750e+02
2.123337427620000142e+02,2.281127929687500000e+02
2.098828151820000016e+02,2.188256378173828125e+02
1.894730507399999908e+02,1.916094360351562500e+02
2.017651370259999908e+02,1.884795227050781250e+02
2.126579099329999849e+02,2.489093933105468750e+02
1.956195324659999812e+02,2.261507415771484375e+02
2.152858440759999894e+02,2.229393310546875000e+02
2.068698253949999923e+02,1.896165618896484375e+02
6.932343542579999962e+01,1.861304626464843750e+02
2.481001467440000283e+02,2.239114990234375000e+02
1.635484382509999932e+02,2.028192901611328125e+02
1.945834974759999909e+02,1.908439025878906250e+02
1.915097181690000241e+02,1.885214080810546875e+02
2.206810601059999897e+02,2.001246643066406250e+02
1.938929684459999976e+02,1.902517852783203125e+02
1.875726616009999930e+02,1.839441223144531250e+02
2.545640602709999882e+02,2.565504455566406250e+02
1.914992243979999955e+02,1.686345977783203125e+02
2.366101099180000062e+02,2.184402923583984375e+02
2.079327205200000037e+02,1.632980651855468750e+02
2.118446724949999975e+02,2.312638854980468750e+02
1.938682131930000025e+02,1.851663970947265625e+02
2.125995157290000179e+02,1.759424285888671875e+02
1.738375490999999897e+02,1.823517456054687500e+02
2.032127975020000008e+02,1.981789855957031250e+02
1.973047896290000267e+02,2.006597442626953125e+02
1.899947272609999800e+02,2.409187469482421875e+02
1.922585447320000185e+02,1.681572113037109375e+02
1.873123551719999966e+02,1.888378753662109375e+02
2.304650316949999933e+02,2.007369079589843750e+02
1.912582017480000047e+02,1.942143402099609375e+02
2.148688938470000096e+02,1.822125091552734375e+02
1.932690454179999904e+02,1.835208892822265625e+02
1.703012664800000096e+02,1.908691253662109375e+02
1.800688463259999708e+02,2.071561737060546875e+02
1.804981397459999926e+02,1.829299774169921875e+02
1.916859325020000142e+02,2.107482910156250000e+02
2.092512268570000060e+02,1.993375244140625000e+02
2.089158202059999780e+02,1.960882263183593750e+02
1.887249946590000036e+02,2.352633056640625000e+02
2.301093786950000037e+02,1.805910949707031250e+02
2.284617220979999956e+02,2.240965576171875000e+02
1.617224093060000030e+02,2.087532806396484375e+02
2.052026419899999894e+02,2.180778198242187500e+02
2.010931092779999858e+02,1.897921600341796875e+02
2.124500962909999942e+02,1.877303619384765625e+02
2.126074209809999900e+02,1.824494476318359375e+02
2.318378979340000114e+02,1.958160552978515625e+02
1.905733454970000196e+02,2.190230712890625000e+02
2.071101592850000088e+02,2.292817077636718750e+02
2.260669008829999882e+02,2.198020629882812500e+02
1.879415061320000007e+02,1.866370239257812500e+02
1.852249979970000027e+02,2.125332489013671875e+02
2.136013251729999922e+02,2.327901306152343750e+02
2.034465822390000085e+02,2.100741424560546875e+02
1.416707001160000061e+02,2.155177154541015625e+02
1.328610325230000058e+02,1.955995788574218750e+02
1.791835491550000086e+02,1.816132812500000000e+02
2.152459046799999953e+02,1.933650817871093750e+02
2.353041506370000207e+02,2.214822387695312500e+02
1.999045869340000081e+02,1.878066864013671875e+02
1.661352510560000155e+02,1.913016052246093750e+02
2.093808630020000123e+02,1.837044830322265625e+02
2.252580074590000265e+02,1.888628997802734375e+02
2.172534672540000145e+02,1.944184875488281250e+02
2.085168484129999911e+02,1.620621032714843750e+02
1.944372102620000078e+02,1.886160278320312500e+02
2.007772456849999969e+02,1.940901641845703125e+02
2.265600515529999939e+02,1.706266021728515625e+02
1.862400402779999808e+02,1.905592346191406250e+02
1.719759753909999915e+02,1.930799865722656250e+02
2.104397961870000131e+02,2.014497222900390625e+02
1.606784182140000041e+02,1.961649475097656250e+02
1.806943411009999920e+02,2.134838409423828125e+02
