2.540170440920000203e+02,2.222027740478515625e+02
2.065836912020000113e+02,1.750834045410156250e+02
2.054978549479999970e+02,1.917563323974609375e+02
1.970788580370000034e+02,2.100485992431640625e+02
1.931838846299999943e+02,2.045505981445312500e+02
1.957259239159999709e+02,1.893959045410156250e+02
1.922273982320000130e+02,2.258030700683593750e+02
2.343750000000000000e+02,2.088175506591796875e+02
2.255825176840000097e+02,1.977336883544921875e+02
2.353203192820000140e+02,2.120916290283203125e+02
2.107098625040000286e+02,2.046121978759765625e+02
2.035030209459999924e+02,2.102068176269531250e+02
2.211914062500000000e+02,2.281355438232421875e+02
2.225074211140000102e+02,2.013340606689453125e+02
2.113401901440000188e+02,2.029969024658203125e+02
1.681456038729999989e+02,1.624407501220703125e+02
2.323455133479999972e+02,1.919856567382812500e+02
1.779310581270000000e+02,1.919129943847656250e+02
2.286549827549999918e+02,2.323446350097656250e+02
2.261123005299999988e+02,2.085474243164062500e+02
3.283864776600000255e+02,2.163275909423828125e+02
1.770539095629999906e+02,2.159334106445312500e+02
2.145475982690000194e+02,2.088823394775390625e+02
1.857895017600000074e+02,1.968222503662109375e+02
2.611039087180000138e+02,2.333371276855468750e+02
2.332220148300000062e+02,2.314791564941406250e+02
2.193791025779999870e+02,2.360246734619140625e+02
1.785188474690000078e+02,1.974245300292968750e+02
1.820081994870000131e+02,1.864953765869140625e+02
2.127953668590000120e+02,1.598263244628906250e+02
2.063074226029999920e+02,1.943500213623046875e+02
2.355878925879999883e+02,2.146408386230468750e+02
1.851596227379999959e+02,1.846892852783203125e+02
2.143662087620000136e+02,2.017444305419921875e+02
2.104292939879999835e+02,2.032888946533203125e+02
2.194851543750000076e+02,2.186563568115234375e+02
2.104467723979999789e+02,2.061677551269531250e+02
2.112328112129999909e+02,1.902401123046875000e+02
1.738857453690000057e+02,1.769217224121093750e+02
1.774061484259999872e+02,1.939199829101562500e+02
2.125841366129999983e+02,1.860848388671875000e+02
2.173284201419999988e+02,2.210653839111328125e+02
1.809505416549999950e+02,1.885736083984375000e+02
1.878000020979999931e+02,1.914789428710937500e+02
2.110517639669999994e+02,2.229295349121093750e+02
2.018091859300000124e+02,2.218213958740234375e+02
2.026035189629999991e+02,1.944552154541015625e+02
1.771020530259999930e+02,1.943191986083984375e+02
2.483342762109999740e+02,2.237755889892578125e+02
2.887156225740000082e+02,2.381944580078125000e+02
2.050734400750000077e+02,2.184545898437500000e+02
2.107796438040000169e+02,2.134513092041015625e+02
2.314151910129999976e+02,2.092758941650390625e+02
1.853328145570000061e+02,1.845817871093750000e+02
2.058244692159999829e+02,1.926184997558593750e+02
1.853097710759999757e+02,1.980680694580078125e+02
1.961953159420000077e+02,2.065333557128906250e+02
2.087299745059999907e+02,2.073506622314453125e+02
2.275522981299999969e+02,2.508845672607421875e+02
2.143109384920000196e+02,1.930814514160156250e+02
1.919522495940000226e+02,1.962664794921875000e+02
3.051986418660000027e+02,2.059272155761718750e+02
2.569536575120000066e+02,2.434167633056640625e+02
2.650430150799999751e+02,2.105757141113281250e+02
2.228636674579999806e+02,2.027207641601562500e+02
2.085742121559999873e+02,1.900547027587890625e+02
1.706668976690000079e+02,1.791939392089843750e+02
1.991553281900000059e+02,1.821178741455078125e+02
1.886459907050000027e+02,2.240468750000000000e+02
2.150736378509999724e+02,2.063460693359375000e+02
2.289726521820000187e+02,2.005842437744140625e+02
1.878802740950000043e+02,1.871368713378906250e+02
2.123337427620000142e+02,2.102776336669921875e+02
2.098828151820000016e+02,2.182602081298828125e+02
1.894730507399999908e+02,1.988171386718750000e+02
2.017651370259999908e+02,1.989939422607421875e+02
2.126579099329999849e+02,2.280499420166015625e+02
1.956195324659999812e+02,2.282233123779296875e+02
2.152858440759999894e+02,1.950663604736328125e+02
2.068698253949999923e+02,1.941274566650390625e+02
6.932343542579999962e+01,1.907333526611328125e+02
2.481001467440000283e+02,2.463250427246093750e+02
1.635484382509999932e+02,1.917804107666015625e+02
1.945834974759999909e+02,2.046950988769531250e+02
1.915097181690000241e+02,1.841982574462890625e+02
2.206810601059999897e+02,1.928833312988281250e+02
1.938929684459999976e+02,1.959057617187500000e+02
1.875726616009999930e+02,1.964057922363281250e+02
2.545640602709999882e+02,2.315078887939453125e+02
1.914992243979999955e+02,1.584307250976562500e+02
2.366101099180000062e+02,2.173396148681640625e+02
2.079327205200000037e+02,1.726428222656250000e+02
2.118446724949999975e+02,2.218966064453125000e+02
1.938682131930000025e+02,1.852332611083984375e+02
2.125995157290000179e+02,2.015381622314453125e+02
1.738375490999999897e+02,1.818752746582031250e+02
2.032127975020000008e+02,1.909684906005859375e+02
1.973047896290000267e+02,1.986080169677734375e+02
1.899947272609999800e+02,2.492386474609375000e+02
1.922585447320000185e+02,1.788341064453125000e+02
1.873123551719999966e+02,1.957153472900390625e+02
2.304650316949999933e+02,1.902816619873046875e+02
1.912582017480000047e+02,1.931175994873046875e+02
2.148688938470000096e+02,1.874695434570312500e+02
1.932690454179999904e+02,1.930807342529296875e+02
1.703012664800000096e+02,1.957189331054687500e+02
1.800688463259999708e+02,1.967152862548828125e+02
1.804981397459999926e+02,1.825602569580078125e+02
1.916859325020000142e+02,2.079486846923828125e+02
2.092512268570000060e+02,2.088948211669921875e+02
2.089158202059999780e+02,1.974433746337890625e+02
1.887249946590000036e+02,2.136405181884765625e+02
2.301093786950000037e+02,1.913401031494140625e+02
2.284617220979999956e+02,2.491566009521484375e+02
1.617224093060000030e+02,2.066243743896484375e+02
2.052026419899999894e+02,2.137921752929687500e+02
2.010931092779999858e+02,1.959924621582031250e+02
2.124500962909999942e+02,1.956445770263671875e+02
2.126074209809999900e+02,1.637485656738281250e+02
2.318378979340000114e+02,2.119869842529296875e+02
1.905733454970000196e+02,1.782989501953125000e+02
2.071101592850000088e+02,2.556460418701171875e+02
2.260669008829999882e+02,2.144940338134765625e+02
1.879415061320000007e+02,1.932042083740234375e+02
1.852249979970000027e+02,2.028002319335937500e+02
2.136013251729999922e+02,2.208124084472656250e+02
2.034465822390000085e+02,1.834425354003906250e+02
1.416707001160000061e+02,2.037574615478515625e+02
1.328610325230000058e+02,2.072218017578125000e+02
1.791835491550000086e+02,1.816413421630859375e+02
2.152459046799999953e+02,1.920017852783203125e+02
2.353041506370000207e+02,2.472798309326171875e+02
1.999045869340000081e+02,2.035533142089843750e+02
1.661352510560000155e+02,1.962032928466796875e+02
2.093808630020000123e+02,2.039071655273437500e+02
2.252580074590000265e+02,1.933570098876953125e+02
2.172534672540000145e+02,1.992817077636718750e+02
2.085168484129999911e+02,1.711808624267578125e+02
1.944372102620000078e+02,1.988800048828125000e+02
2.007772456849999969e+02,2.009511718750000000e+02
2.265600515529999939e+02,1.904199218750000000e+02
1.862400402779999808e+02,1.924157562255859375e+02
1.719759753909999915e+02,1.932676239013671875e+02
2.104397961870000131e+02,1.965811767578125000e+02
1.606784182140000041e+02,1.944105834960937500e+02
1.806943411009999920e+02,2.276844177246093750e+02
2.362502415200000030e+02,2.255399780273437500e+02
1.114486335779999990e+02,1.883754119873046875e+02
1.993729055390000156e+02,1.989559173583984375e+02
2.337206981609999730e+02,2.671184692382812500e+02
2.016982432449999862e+02,2.280632781982421875e+02
2.108249947429999906e+02,1.924299316406250000e+02
1.890530269590000216e+02,1.901709899902343750e+02
2.067717301190000114e+02,1.978329620361328125e+02
2.264924310609999907e+02,2.006473236083984375e+02
1.796630909670000165e+02,1.898452758789062500e+02
2.002694828440000094e+02,2.403417205810546875e+02
1.669866212640000072e+02,1.858172149658203125e+02
1.896583003920000010e+02,1.871278076171875000e+02
1.835763645819999965e+02,1.845438385009765625e+02
2.211474557409999875e+02,2.118011169433593750e+02
1.838913580870000146e+02,2.083343048095703125e+02
1.769906271250000032e+02,1.960664978027343750e+02
1.951694851279999909e+02,1.850987243652343750e+02
2.805451137950000202e+02,2.570255737304687500e+02
2.170287072659999978e+02,2.111133880615234375e+02
2.248835493809999946e+02,2.044548797607421875e+02
1.893553728240000282e+02,1.966394042968750000e+02
1.792430625300000031e+02,1.902503356933593750e+02
2.177072776480000016e+02,1.925261230468750000e+02
1.746608440759999894e+02,1.823646240234375000e+02
2.319336917720000031e+02,2.207456817626953125e+02
2.218608346299999994e+02,2.079740447998046875e+02
1.924985322170000188e+02,1.958946685791015625e+02
1.958187557759999891e+02,1.574778594970703125e+02
2.282133831179999959e+02,2.218384704589843750e+02
2.048633803609999973e+02,1.890761108398437500e+02
1.810435585209999942e+02,1.958372344970703125e+02
2.041109850629999869e+02,1.959230346679687500e+02
1.886074742300000082e+02,1.903504180908203125e+02
2.031851627859999780e+02,1.873718566894531250e+02
1.891725090799999975e+02,2.093889617919921875e+02
1.874399401709999893e+02,1.951354675292968750e+02
1.729207023980000031e+02,1.609836425781250000e+02
2.138317909559999919e+02,1.932805938720703125e+02
1.846590379720000215e+02,1.965496368408203125e+02
1.779060521629999982e+02,1.838595581054687500e+02
2.556386757640000269e+02,2.331396942138671875e+02
2.358500920240000198e+02,2.199901733398437500e+02
2.075390666720000183e+02,2.034976806640625000e+02
2.018663064109999823e+02,1.836725769042968750e+02
2.229742690459999892e+02,2.023611297607421875e+02
1.951394584959999747e+02,1.889967193603515625e+02
2.038974668829999928e+02,2.189434509277343750e+02
1.978046931330000007e+02,1.959826660156250000e+02
1.870979466940000293e+02,1.903121643066406250e+02
2.168042047879999927e+02,1.995039215087890625e+02
2.526068902570000034e+02,2.193375701904296875e+02
2.093125480690000018e+02,2.013773345947265625e+02
2.069718807940000147e+02,2.033849182128906250e+02
1.894165039059999742e+02,1.868191528320312500e+02
2.012500036509999859e+02,1.917810058593750000e+02
1.910761663220000059e+02,1.651419677734375000e+02
1.716065939519999972e+02,2.059503173828125000e+02
2.010534211990000131e+02,1.984060058593750000e+02
2.388313505799999916e+02,2.336435394287109375e+02
2.068114712830000030e+02,2.090617065429687500e+02
2.466862846629999808e+02,2.471922454833984375e+02
1.887264649379999923e+02,2.011860504150390625e+02
2.103943357240000012e+02,1.922729339599609375e+02
2.217955007220000141e+02,2.078734130859375000e+02
1.958695334379999906e+02,2.053901977539062500e+02
2.521042939280000041e+02,2.180296783447265625e+02
1.902688529340000230e+02,2.058497009277343750e+02
1.966554671529999894e+02,1.979837341308593750e+02
2.312683537599999966e+02,2.180539245605468750e+02
1.640296846629999834e+02,1.960461883544921875e+02
2.190818854609999846e+02,2.392558135986328125e+02
1.941187048799999957e+02,1.941161651611328125e+02
2.570502955470000188e+02,2.106260528564453125e+02
1.927682087759999945e+02,1.992053070068359375e+02
1.935144993479999869e+02,2.032875518798828125e+02
2.374870055819999948e+02,1.962635650634765625e+02
1.956853571350000038e+02,1.923269348144531250e+02
2.438129955900000141e+02,2.233018646240234375e+02
2.026779738719999955e+02,1.894921264648437500e+02
2.092099656820000178e+02,1.917594909667968750e+02
2.053143069609999714e+02,1.861018371582031250e+02
2.039370153559999892e+02,1.971083831787109375e+02
1.934050804470000173e+02,1.897700653076171875e+02
1.779312958009999761e+02,2.113783416748046875e+02
2.136696837380000034e+02,1.829133758544921875e+02
2.448882881549999979e+02,2.154873504638671875e+02
2.461101628840000046e+02,2.071973114013671875e+02
1.835875034329999949e+02,1.862460174560546875e+02
2.117380866780000019e+02,1.964679718017578125e+02
2.215258823709999945e+02,2.539096679687500000e+02
2.016359396279999885e+02,2.052469940185546875e+02
2.077324284240000054e+02,1.935148162841796875e+02
1.963127878959999748e+02,1.957125396728515625e+02
2.211497577840000019e+02,1.897573394775390625e+02
2.237841859459999796e+02,2.076235809326171875e+02
2.145566444840000031e+02,2.035716705322265625e+02
1.991250012069999968e+02,1.957625427246093750e+02
2.053843769240000086e+02,1.867636413574218750e+02
1.675990745889999971e+02,1.824789886474609375e+02
1.592472653840000021e+02,1.889048614501953125e+02
1.880397963800000127e+02,1.967728271484375000e+02
2.031367197630000021e+02,2.097247161865234375e+02
1.930404806040000096e+02,1.920716094970703125e+02
1.898531300950000116e+02,2.129397125244140625e+02
2.084223169830000018e+02,1.909086456298828125e+02
2.157890641600000095e+02,1.999686279296875000e+02
1.772894576659999757e+02,1.908283386230468750e+02
1.868785136379999869e+02,1.974600067138671875e+02
1.973629885820000140e+02,2.027871704101562500e+02
2.286679722370000150e+02,1.959554901123046875e+02
1.634705125819999978e+02,1.908430175781250000e+02
1.582075224259999970e+02,2.193595886230468750e+02
1.842499971390000155e+02,2.134011840820312500e+02
2.180021465759999728e+02,2.096974639892578125e+02
2.104375060650000080e+02,2.015815582275390625e+02
7.162031242620000171e+01,1.460430755615234375e+02
2.083293499890000078e+02,1.828298645019531250e+02
2.189156271520000132e+02,2.224621429443359375e+02
2.094175823959999718e+02,1.945605010986328125e+02
1.909235830420000184e+02,1.920322113037109375e+02
1.995068906340000012e+02,1.917254943847656250e+02
1.762975138609999988e+02,2.004349365234375000e+02
2.037093758579999871e+02,1.565059661865234375e+02
2.529258752240000092e+02,2.324978332519531250e+02
2.582937015690000067e+02,2.061845245361328125e+02
1.885817924979999987e+02,2.001651458740234375e+02
2.352388151920000041e+02,2.328598175048828125e+02
2.035720751620000044e+02,1.907577362060546875e+02
2.156796835359999989e+02,1.889117736816406250e+02
2.336598617020000006e+02,2.456911468505859375e+02
1.640808151570000177e+02,1.908866729736328125e+02
2.413394570350000095e+02,2.109217834472656250e+02
1.947812535329999832e+02,1.899191284179687500e+02
1.815112327690000029e+02,2.053363647460937500e+02
1.815673778759999948e+02,1.839512329101562500e+02
2.146977490280000040e+02,2.268869171142578125e+02
1.758080574220000187e+02,1.965057220458984375e+02
1.746766617520000011e+02,1.923236846923828125e+02
2.055429741740000225e+02,1.966477966308593750e+02
1.958453163499999903e+02,2.033448028564453125e+02
2.020590880890000278e+02,2.381278686523437500e+02
1.974806612359999747e+02,1.998391571044921875e+02
1.993993684650000091e+02,2.091364593505859375e+02
2.063074226029999920e+02,2.005057067871093750e+02
1.942894507199999907e+02,1.930415802001953125e+02
2.164830088150000051e+02,2.391082000732421875e+02
1.966387230900000134e+02,1.952077331542968750e+02
1.878626427609999894e+02,1.949470977783203125e+02
2.014106896240000140e+02,2.020402069091796875e+02
2.041291030120000016e+02,1.889985809326171875e+02
1.841810531909999895e+02,1.946963653564453125e+02
2.418824732770000026e+02,2.198079681396484375e+02
2.248189495879999811e+02,2.171148834228515625e+02
2.418188998940000261e+02,2.545181274414062500e+02
1.476572739890000037e+02,1.615624237060546875e+02
2.363437563180000041e+02,2.085088043212890625e+02
1.681834023449999904e+02,1.991909790039062500e+02
1.845014628490000064e+02,2.012792205810546875e+02
1.981119153559999972e+02,2.021682281494140625e+02
2.318565951659999769e+02,1.802229766845703125e+02
2.492392500859999984e+02,2.086838073730468750e+02
2.025751466859999823e+02,1.989983825683593750e+02
2.246756816749999928e+02,1.999985809326171875e+02
2.195732356050000078e+02,2.266702423095703125e+02
2.057752895630000012e+02,2.001044616699218750e+02
1.839058605950000072e+02,1.942762603759765625e+02
1.940941426900000124e+02,1.932700500488281250e+02
2.100761696700000130e+02,1.725209045410156250e+02
2.026838368740000078e+02,1.972184295654296875e+02
2.310102101880000021e+02,2.391755981445312500e+02
2.020839862530000062e+02,1.937651977539062500e+02
2.096030311659999938e+02,2.007707672119140625e+02
2.014106896240000140e+02,1.934670562744140625e+02
1.886096623729999919e+02,1.974419860839843750e+02
2.220430624669999986e+02,2.510502166748046875e+02
2.161898463959999788e+02,2.500795745849609375e+02
1.916449170559999970e+02,1.845446014404296875e+02
2.281042903659999865e+02,2.141155853271484375e+02
1.916455053259999772e+02,1.909136352539062500e+02
1.868298354090000259e+02,1.944138031005859375e+02
1.794186031449999916e+02,1.639141540527343750e+02
2.071384266949999926e+02,1.995807647705078125e+02
1.803694825149999872e+02,1.986481628417968750e+02
2.113615769429999887e+02,2.014756011962890625e+02
2.219771436420000157e+02,2.329143066406250000e+02
2.613267576790000248e+02,2.089418029785156250e+02
2.087011745199999950e+02,2.113975677490234375e+02
2.302485285790000091e+02,2.215024108886718750e+02
1.875321339820000048e+02,1.879071807861328125e+02
1.942122564649999958e+02,2.107452697753906250e+02
2.514257781209999791e+02,2.078407897949218750e+02
1.851987254340000106e+02,1.827127838134765625e+02
1.820945359770000209e+02,1.926422882080078125e+02
7.700029253030000120e+01,6.285158157348632812e+01
2.076358874790000186e+02,2.021010742187500000e+02
2.105414086020000184e+02,1.738728332519531250e+02
1.839375019070000121e+02,1.601558685302734375e+02
1.845716793090000181e+02,1.856133575439453125e+02
2.178794003559999908e+02,1.980883483886718750e+02
2.188414067029999899e+02,2.045208587646484375e+02
2.273750007149999988e+02,1.927054901123046875e+02
2.020236324979999836e+02,1.878498687744140625e+02
1.809822778220000146e+02,1.856150360107421875e+02
1.937634786590000147e+02,1.937930145263671875e+02
2.101366636340000014e+02,1.866607971191406250e+02
1.881320265590000247e+02,1.999888610839843750e+02
2.485577570270000081e+02,2.070526885986328125e+02
