2.540170440920000203e+02,2.392595214843750000e+02
1.922585447320000185e+02,1.946863861083984375e+02
2.047742709519999948e+02,1.879976348876953125e+02
1.970788580370000034e+02,1.807845153808593750e+02
1.852249979970000027e+02,1.714757995605468750e+02
1.957259239159999709e+02,1.708885955810546875e+02
1.922273982320000130e+02,2.201193389892578125e+02
2.150736378509999724e+02,1.960917358398437500e+02
1.797383286059999818e+02,1.998559570312500000e+02
2.182578187899999875e+02,1.998400726318359375e+02
2.050200211350000075e+02,2.041149139404296875e+02
1.983603453259999867e+02,1.685038299560546875e+02
2.343750000000000000e+02,1.972514801025390625e+02
2.065051750750000110e+02,1.807996215820312500e+02
2.061855513600000052e+02,1.962533569335937500e+02
1.476572739890000037e+02,1.724913024902343750e+02
2.136572725140000273e+02,2.008295593261718750e+02
1.991656288499999903e+02,1.718820648193359375e+02
1.833487323020000019e+02,1.901698760986328125e+02
2.098828151820000016e+02,2.045159759521484375e+02
2.085168484129999911e+02,2.016597137451171875e+02
2.073195351290000019e+02,1.518336181640625000e+02
1.941144936720000089e+02,1.971993408203125000e+02
1.803694825149999872e+02,1.923685607910156250e+02
2.263373556550000103e+02,2.254347381591796875e+02
2.595417406409999899e+02,2.238458404541015625e+02
2.164830088150000051e+02,2.195238342285156250e+02
2.162140622740000140e+02,1.679891052246093750e+02
1.820081994870000131e+02,1.653851928710937500e+02
1.549681600650000064e+02,1.431920776367187500e+02
2.151098135859999729e+02,1.843455200195312500e+02
1.981841262899999947e+02,1.918465423583984375e+02
1.851596227379999959e+02,1.656124877929687500e+02
1.930764140559999760e+02,1.957060241699218750e+02
2.089628877579999937e+02,2.086065368652343750e+02
1.905665022790000194e+02,1.867729949951171875e+02
1.856131813490000013e+02,1.494037170410156250e+02
2.192715339829999834e+02,1.812600555419921875e+02
1.750467767940000101e+02,1.519351501464843750e+02
2.026438431809999940e+02,1.745223083496093750e+02
2.125841366129999983e+02,1.674432067871093750e+02
2.173284201419999988e+02,2.203152770996093750e+02
2.027518117329999825e+02,1.532083435058593750e+02
1.884582963770000106e+02,1.795611724853515625e+02
2.110517639669999994e+02,2.179080963134765625e+02
2.429471606850000001e+02,1.776774597167968750e+02
1.912582017480000047e+02,1.857261352539062500e+02
2.155581598640000038e+02,1.566822509765625000e+02
