2.540170440920000203e+02,2.431088562011718750e+02
2.065836912020000113e+02,2.016111297607421875e+02
2.054978549479999970e+02,2.011159515380859375e+02
1.970788580370000034e+02,1.889098968505859375e+02
1.931838846299999943e+02,1.916794738769531250e+02
1.957259239159999709e+02,1.922945098876953125e+02
1.922273982320000130e+02,1.888282775878906250e+02
2.343750000000000000e+02,2.316748352050781250e+02
2.255825176840000097e+02,2.214963684082031250e+02
2.353203192820000140e+02,2.310149993896484375e+02
2.107098625040000286e+02,2.040910797119140625e+02
2.035030209459999924e+02,2.030189819335937500e+02
2.211914062500000000e+02,2.180921325683593750e+02
2.225074211140000102e+02,2.173076782226562500e+02
2.113401901440000188e+02,2.078248748779296875e+02
1.681456038729999989e+02,1.653834686279296875e+02
2.323455133479999972e+02,2.300717926025390625e+02
1.779310581270000000e+02,1.776369171142578125e+02
2.286549827549999918e+02,2.206654663085937500e+02
2.261123005299999988e+02,2.211725463867187500e+02
3.283864776600000255e+02,3.294862976074218750e+02
1.770539095629999906e+02,1.736519622802734375e+02
2.145475982690000194e+02,2.135886993408203125e+02
1.857895017600000074e+02,1.818217926025390625e+02
2.611039087180000138e+02,2.589016113281250000e+02
2.332220148300000062e+02,2.307389068603515625e+02
2.193791025779999870e+02,2.109656677246093750e+02
1.785188474690000078e+02,1.754933013916015625e+02
1.820081994870000131e+02,1.727583465576171875e+02
2.127953668590000120e+02,2.049192047119140625e+02
2.063074226029999920e+02,2.014514465332031250e+02
2.355878925879999883e+02,2.290992584228515625e+02
1.851596227379999959e+02,1.846349029541015625e+02
2.143662087620000136e+02,2.096779937744140625e+02
2.104292939879999835e+02,2.103652801513671875e+02
2.194851543750000076e+02,2.151618041992187500e+02
2.104467723979999789e+02,2.045951080322265625e+02
2.112328112129999909e+02,2.062019653320312500e+02
1.738857453690000057e+02,1.719341430664062500e+02
1.774061484259999872e+02,1.744487762451171875e+02
2.125841366129999983e+02,2.064188995361328125e+02
2.173284201419999988e+02,2.113961944580078125e+02
1.809505416549999950e+02,1.790750122070312500e+02
1.878000020979999931e+02,1.881925659179687500e+02
2.110517639669999994e+02,2.071103363037109375e+02
2.018091859300000124e+02,1.950643005371093750e+02
2.026035189629999991e+02,1.986726989746093750e+02
1.771020530259999930e+02,1.801829833984375000e+02
2.483342762109999740e+02,2.434762420654296875e+02
2.887156225740000082e+02,2.862858581542968750e+02
2.050734400750000077e+02,1.998562469482421875e+02
2.107796438040000169e+02,2.056398162841796875e+02
2.314151910129999976e+02,2.272893981933593750e+02
1.853328145570000061e+02,1.826611633300781250e+02
2.058244692159999829e+02,2.024526672363281250e+02
1.853097710759999757e+02,1.784468994140625000e+02
1.961953159420000077e+02,1.961279449462890625e+02
2.087299745059999907e+02,2.034481048583984375e+02
2.275522981299999969e+02,2.185359191894531250e+02
2.143109384920000196e+02,2.101359710693359375e+02
1.919522495940000226e+02,1.878274536132812500e+02
3.051986418660000027e+02,3.068305053710937500e+02
2.569536575120000066e+02,2.419989013671875000e+02
2.650430150799999751e+02,2.574288635253906250e+02
2.228636674579999806e+02,2.140346984863281250e+02
2.085742121559999873e+02,2.057860717773437500e+02
1.706668976690000079e+02,1.692933349609375000e+02
1.991553281900000059e+02,1.974395599365234375e+02
1.886459907050000027e+02,1.798397064208984375e+02
2.150736378509999724e+02,2.112117004394531250e+02
2.289726521820000187e+02,2.240780792236328125e+02
1.878802740950000043e+02,1.893234405517578125e+02
2.123337427620000142e+02,2.080698089599609375e+02
2.098828151820000016e+02,2.080165252685546875e+02
1.894730507399999908e+02,1.841495056152343750e+02
2.017651370259999908e+02,1.986676483154296875e+02
2.126579099329999849e+02,2.070841979980468750e+02
1.956195324659999812e+02,1.938384857177734375e+02
2.152858440759999894e+02,2.089350433349609375e+02
2.068698253949999923e+02,2.038381805419921875e+02
6.932343542579999962e+01,6.188381576538085938e+01
2.481001467440000283e+02,2.421450042724609375e+02
1.635484382509999932e+02,1.572894439697265625e+02
1.945834974759999909e+02,1.923212127685546875e+02
1.915097181690000241e+02,1.868213653564453125e+02
2.206810601059999897e+02,2.171993865966796875e+02
1.938929684459999976e+02,1.916785278320312500e+02
1.875726616009999930e+02,1.873797912597656250e+02
2.545640602709999882e+02,2.484365386962890625e+02
1.914992243979999955e+02,1.868320922851562500e+02
2.366101099180000062e+02,2.343336181640625000e+02
2.079327205200000037e+02,2.063798828125000000e+02
2.118446724949999975e+02,2.083324279785156250e+02
1.938682131930000025e+02,1.942009582519531250e+02
2.125995157290000179e+02,2.055912017822265625e+02
1.738375490999999897e+02,1.694556579589843750e+02
2.032127975020000008e+02,1.954703521728515625e+02
1.973047896290000267e+02,1.978114624023437500e+02
1.899947272609999800e+02,1.853020019531250000e+02
1.922585447320000185e+02,1.851731414794921875e+02
1.873123551719999966e+02,1.846888580322265625e+02
2.304650316949999933e+02,2.250377807617187500e+02
1.912582017480000047e+02,1.918178253173828125e+02
2.148688938470000096e+02,2.112629699707031250e+02
1.932690454179999904e+02,1.912150573730468750e+02
1.703012664800000096e+02,1.658346710205078125e+02
1.800688463259999708e+02,1.771545715332031250e+02
1.804981397459999926e+02,1.787414093017578125e+02
1.916859325020000142e+02,1.911163940429687500e+02
2.092512268570000060e+02,2.026189880371093750e+02
2.089158202059999780e+02,2.060777130126953125e+02
1.887249946590000036e+02,1.842618560791015625e+02
2.301093786950000037e+02,2.256238403320312500e+02
2.284617220979999956e+02,2.252218475341796875e+02
1.617224093060000030e+02,1.585729522705078125e+02
2.052026419899999894e+02,2.023295440673828125e+02
2.010931092779999858e+02,1.962189178466796875e+02
2.124500962909999942e+02,2.114603271484375000e+02
2.126074209809999900e+02,2.058791809082031250e+02
2.318378979340000114e+02,2.290966949462890625e+02
1.905733454970000196e+02,1.904320068359375000e+02
2.071101592850000088e+02,2.008599700927734375e+02
2.260669008829999882e+02,2.233535919189453125e+02
1.879415061320000007e+02,1.820962982177734375e+02
1.852249979970000027e+02,1.779843750000000000e+02
2.136013251729999922e+02,2.058469848632812500e+02
2.034465822390000085e+02,2.006588745117187500e+02
1.416707001160000061e+02,1.450212402343750000e+02
1.328610325230000058e+02,1.236705703735351562e+02
1.791835491550000086e+02,1.754941864013671875e+02
2.152459046799999953e+02,2.096867523193359375e+02
2.353041506370000207e+02,2.304678802490234375e+02
1.999045869340000081e+02,1.984712371826171875e+02
1.661352510560000155e+02,1.641882324218750000e+02
2.093808630020000123e+02,2.088994750976562500e+02
2.252580074590000265e+02,2.179470977783203125e+02
2.172534672540000145e+02,2.098997344970703125e+02
2.085168484129999911e+02,2.054732666015625000e+02
1.944372102620000078e+02,1.894165039062500000e+02
2.007772456849999969e+02,1.950949401855468750e+02
2.265600515529999939e+02,2.253450317382812500e+02
1.862400402779999808e+02,1.901259918212890625e+02
1.719759753909999915e+02,1.701535034179687500e+02
2.104397961870000131e+02,2.088277893066406250e+02
1.606784182140000041e+02,1.580068359375000000e+02
1.806943411009999920e+02,1.787162475585937500e+02
2.362502415200000030e+02,2.312995605468750000e+02
1.114486335779999990e+02,9.512142944335937500e+01
1.993729055390000156e+02,1.988790130615234375e+02
2.337206981609999730e+02,2.335485687255859375e+02
2.016982432449999862e+02,1.964269409179687500e+02
2.108249947429999906e+02,2.074582977294921875e+02
1.890530269590000216e+02,1.817987060546875000e+02
2.067717301190000114e+02,2.011803894042968750e+02
2.264924310609999907e+02,2.229504699707031250e+02
1.796630909670000165e+02,1.744542846679687500e+02
2.002694828440000094e+02,1.943327026367187500e+02
1.669866212640000072e+02,1.607286224365234375e+02
1.896583003920000010e+02,1.816991882324218750e+02
1.835763645819999965e+02,1.752082061767578125e+02
2.211474557409999875e+02,2.129598236083984375e+02
1.838913580870000146e+02,1.765116729736328125e+02
1.769906271250000032e+02,1.724127807617187500e+02
1.951694851279999909e+02,1.896178436279296875e+02
2.805451137950000202e+02,2.767414855957031250e+02
2.170287072659999978e+02,2.080946502685546875e+02
2.248835493809999946e+02,2.162022399902343750e+02
1.893553728240000282e+02,1.914374542236328125e+02
1.792430625300000031e+02,1.746281127929687500e+02
2.177072776480000016e+02,2.117449340820312500e+02
1.746608440759999894e+02,1.705714416503906250e+02
2.319336917720000031e+02,2.188267364501953125e+02
2.218608346299999994e+02,2.132392883300781250e+02
1.924985322170000188e+02,1.889906005859375000e+02
1.958187557759999891e+02,1.853687438964843750e+02
2.282133831179999959e+02,2.267530059814453125e+02
2.048633803609999973e+02,1.985219573974609375e+02
1.810435585209999942e+02,1.775741119384765625e+02
2.041109850629999869e+02,2.027754211425781250e+02
1.886074742300000082e+02,1.816875915527343750e+02
2.031851627859999780e+02,2.004100799560546875e+02
1.891725090799999975e+02,1.871578216552734375e+02
1.874399401709999893e+02,1.872642669677734375e+02
1.729207023980000031e+02,1.734769287109375000e+02
2.138317909559999919e+02,2.086917266845703125e+02
1.846590379720000215e+02,1.812755432128906250e+02
1.779060521629999982e+02,1.791493835449218750e+02
2.556386757640000269e+02,2.546132049560546875e+02
2.358500920240000198e+02,2.300512390136718750e+02
2.075390666720000183e+02,2.054112243652343750e+02
2.018663064109999823e+02,1.983747558593750000e+02
2.229742690459999892e+02,2.170584106445312500e+02
1.951394584959999747e+02,1.880742492675781250e+02
2.038974668829999928e+02,2.006792449951171875e+02
1.978046931330000007e+02,1.953210754394531250e+02
1.870979466940000293e+02,1.890993652343750000e+02
2.168042047879999927e+02,2.035040130615234375e+02
