2.540170440920000203e+02,2.309236297607421875e+02
1.922585447320000185e+02,1.970237426757812500e+02
2.047742709519999948e+02,1.931385803222656250e+02
1.970788580370000034e+02,1.933510589599609375e+02
1.852249979970000027e+02,1.850213012695312500e+02
1.957259239159999709e+02,1.813522644042968750e+02
1.922273982320000130e+02,2.407714691162109375e+02
2.150736378509999724e+02,2.027070007324218750e+02
1.797383286059999818e+02,2.045423889160156250e+02
2.182578187899999875e+02,2.133171234130859375e+02
2.050200211350000075e+02,1.959250335693359375e+02
1.983603453259999867e+02,1.911854858398437500e+02
2.343750000000000000e+02,1.919330902099609375e+02
2.065051750750000110e+02,1.874476470947265625e+02
2.061855513600000052e+02,1.883341674804687500e+02
1.476572739890000037e+02,1.725299072265625000e+02
2.136572725140000273e+02,2.199965057373046875e+02
1.991656288499999903e+02,1.698034362792968750e+02
1.833487323020000019e+02,2.197207336425781250e+02
2.098828151820000016e+02,2.162306671142578125e+02
2.085168484129999911e+02,2.957997131347656250e+02
2.073195351290000019e+02,1.872544708251953125e+02
1.941144936720000089e+02,2.167451171875000000e+02
1.803694825149999872e+02,2.145339355468750000e+02
2.263373556550000103e+02,2.311668853759765625e+02
2.595417406409999899e+02,2.274885559082031250e+02
2.164830088150000051e+02,2.297031402587890625e+02
2.162140622740000140e+02,1.887824554443359375e+02
1.820081994870000131e+02,1.918517913818359375e+02
1.549681600650000064e+02,1.720974273681640625e+02
2.151098135859999729e+02,2.111925048828125000e+02
1.981841262899999947e+02,2.090867156982421875e+02
1.851596227379999959e+02,1.941441192626953125e+02
1.930764140559999760e+02,2.000015563964843750e+02
2.089628877579999937e+02,2.074018096923828125e+02
1.905665022790000194e+02,2.061898803710937500e+02
1.856131813490000013e+02,1.904177246093750000e+02
2.192715339829999834e+02,2.030412292480468750e+02
1.750467767940000101e+02,1.547922973632812500e+02
2.026438431809999940e+02,1.966253509521484375e+02
2.125841366129999983e+02,1.946710968017578125e+02
2.173284201419999988e+02,2.161324768066406250e+02
2.027518117329999825e+02,1.860298767089843750e+02
1.884582963770000106e+02,2.001552581787109375e+02
2.110517639669999994e+02,2.387049255371093750e+02
2.429471606850000001e+02,1.763208465576171875e+02
1.912582017480000047e+02,2.056310119628906250e+02
2.155581598640000038e+02,1.771416015625000000e+02
2.136178767309999955e+02,2.155446624755859375e+02
2.887156225740000082e+02,1.996218872070312500e+02
1.716065939519999972e+02,1.729327087402343750e+02
1.958695334379999906e+02,2.011547698974609375e+02
1.855250000949999958e+02,2.158167724609375000e+02
1.853328145570000061e+02,1.882654113769531250e+02
2.232795478779999883e+02,1.987888793945312500e+02
1.838153374380000002e+02,1.901152648925781250e+02
2.022070363159999715e+02,2.079206542968750000e+02
2.087299745059999907e+02,2.026932983398437500e+02
2.275522981299999969e+02,2.257688140869140625e+02
1.933142587079999828e+02,2.004265136718750000e+02
2.176929727200000002e+02,2.236127014160156250e+02
3.051986418660000027e+02,2.013865509033203125e+02
2.712978998199999978e+02,2.084694976806640625e+02
1.584251449909999963e+02,1.876359558105468750e+02
2.228636674579999806e+02,2.055564880371093750e+02
2.057318860659999871e+02,2.002345123291015625e+02
1.801483919840000283e+02,2.181260375976562500e+02
1.904330612159999987e+02,2.053316040039062500e+02
1.886459907050000027e+02,2.006551971435546875e+02
2.004427781329999902e+02,1.908598785400390625e+02
1.986848189959999900e+02,1.869326934814453125e+02
1.886258307379999906e+02,1.943712463378906250e+02
2.244480438530000015e+02,2.250535888671875000e+02
2.353894073049999918e+02,2.220736541748046875e+02
2.285625040529999978e+02,2.340668945312500000e+02
2.200341783459999760e+02,1.938556060791015625e+02
2.133732876740000108e+02,2.005320739746093750e+02
2.514757381750000036e+02,2.329470520019531250e+02
1.929652381690000027e+02,2.073800506591796875e+02
1.996618175409999765e+02,2.142870330810546875e+02
6.210224423560000417e+01,1.899628753662109375e+02
