2.540170440920000203e+02,2.385590209960937500e+02
1.922585447320000185e+02,1.916446075439453125e+02
2.047742709519999948e+02,1.941293029785156250e+02
1.970788580370000034e+02,1.982599334716796875e+02
1.852249979970000027e+02,1.716501922607421875e+02
1.957259239159999709e+02,1.953154449462890625e+02
1.922273982320000130e+02,2.389382629394531250e+02
2.150736378509999724e+02,2.087295227050781250e+02
1.797383286059999818e+02,2.015124969482421875e+02
2.182578187899999875e+02,2.114724121093750000e+02
2.050200211350000075e+02,2.196601562500000000e+02
1.983603453259999867e+02,1.970662841796875000e+02
2.343750000000000000e+02,2.048707275390625000e+02
2.065051750750000110e+02,1.935051269531250000e+02
2.061855513600000052e+02,1.944435119628906250e+02
1.476572739890000037e+02,1.652239074707031250e+02
2.136572725140000273e+02,2.118421020507812500e+02
1.991656288499999903e+02,1.770932006835937500e+02
1.833487323020000019e+02,2.214854736328125000e+02
2.098828151820000016e+02,2.227006072998046875e+02
2.085168484129999911e+02,1.915739288330078125e+02
2.073195351290000019e+02,1.655382385253906250e+02
1.941144936720000089e+02,2.099143676757812500e+02
1.803694825149999872e+02,2.012493591308593750e+02
2.263373556550000103e+02,2.424806976318359375e+02
2.595417406409999899e+02,2.437399444580078125e+02
2.164830088150000051e+02,2.433267517089843750e+02
2.162140622740000140e+02,2.162392578125000000e+02
1.820081994870000131e+02,1.900614929199218750e+02
1.549681600650000064e+02,1.637024841308593750e+02
2.151098135859999729e+02,2.218511352539062500e+02
1.981841262899999947e+02,2.114248657226562500e+02
1.851596227379999959e+02,1.882347106933593750e+02
1.930764140559999760e+02,1.911367034912109375e+02
2.089628877579999937e+02,2.120998382568359375e+02
1.905665022790000194e+02,1.972625885009765625e+02
1.856131813490000013e+02,2.032938232421875000e+02
2.192715339829999834e+02,2.183125762939453125e+02
1.750467767940000101e+02,1.559334106445312500e+02
2.026438431809999940e+02,1.977577819824218750e+02
2.125841366129999983e+02,1.891380157470703125e+02
2.173284201419999988e+02,2.354934692382812500e+02
2.027518117329999825e+02,1.633860473632812500e+02
1.884582963770000106e+02,1.917644348144531250e+02
2.110517639669999994e+02,2.283298797607421875e+02
2.429471606850000001e+02,2.317542724609375000e+02
1.912582017480000047e+02,1.938011932373046875e+02
2.155581598640000038e+02,1.715884857177734375e+02
2.136178767309999955e+02,2.214256591796875000e+02
2.887156225740000082e+02,2.216136932373046875e+02
1.716065939519999972e+02,2.139437713623046875e+02
1.958695334379999906e+02,2.097879638671875000e+02
1.855250000949999958e+02,2.015398101806640625e+02
1.853328145570000061e+02,1.908176422119140625e+02
2.232795478779999883e+02,1.988927917480468750e+02
1.838153374380000002e+02,1.858824768066406250e+02
2.022070363159999715e+02,2.106861724853515625e+02
2.087299745059999907e+02,2.096890869140625000e+02
2.275522981299999969e+02,2.290569763183593750e+02
1.933142587079999828e+02,1.950359191894531250e+02
2.176929727200000002e+02,2.345814971923828125e+02
3.051986418660000027e+02,2.367263488769531250e+02
2.712978998199999978e+02,2.575695495605468750e+02
1.584251449909999963e+02,2.184280853271484375e+02
2.228636674579999806e+02,1.810862274169921875e+02
2.057318860659999871e+02,1.738669738769531250e+02
1.801483919840000283e+02,1.895040130615234375e+02
1.904330612159999987e+02,1.951848297119140625e+02
1.886459907050000027e+02,2.213288726806640625e+02
2.004427781329999902e+02,1.860906524658203125e+02
1.986848189959999900e+02,2.027163085937500000e+02
1.886258307379999906e+02,2.047781219482421875e+02
2.244480438530000015e+02,2.418241119384765625e+02
2.353894073049999918e+02,2.195705413818359375e+02
2.285625040529999978e+02,2.417600708007812500e+02
2.200341783459999760e+02,1.955746765136718750e+02
2.133732876740000108e+02,2.077547302246093750e+02
2.514757381750000036e+02,2.313247680664062500e+02
1.929652381690000027e+02,2.042673797607421875e+02
1.996618175409999765e+02,1.934809265136718750e+02
6.210224423560000417e+01,1.631040649414062500e+02
2.284617220979999956e+02,2.457656402587890625e+02
1.774208504240000082e+02,1.829710845947265625e+02
1.815112327690000029e+02,1.909252777099609375e+02
2.264620621690000064e+02,1.832222442626953125e+02
2.018799756190000210e+02,2.063926086425781250e+02
2.267267540100000076e+02,1.953040008544921875e+02
2.076697324870000045e+02,1.903613281250000000e+02
2.509480935059999922e+02,2.336894683837890625e+02
2.008582090490000098e+02,1.720464477539062500e+02
2.282133831179999959e+02,2.292010498046875000e+02
1.759976610540000195e+02,1.805259552001953125e+02
2.382913606709999783e+02,2.141661529541015625e+02
1.938682131930000025e+02,1.907453308105468750e+02
2.069112343709999777e+02,1.878499755859375000e+02
1.738375490999999897e+02,1.873320617675781250e+02
2.069859355690000200e+02,2.166261901855468750e+02
1.775007308459999820e+02,1.984447631835937500e+02
2.365470757709999816e+02,2.291692047119140625e+02
1.922585447320000185e+02,2.086926727294921875e+02
1.911041032520000158e+02,1.933473358154296875e+02
2.217955007220000141e+02,2.295975646972656250e+02
1.854624986649999983e+02,1.887087554931640625e+02
1.624045405999999900e+02,1.943247833251953125e+02
2.058847658340000066e+02,1.758904571533203125e+02
1.943181117529999824e+02,1.808106536865234375e+02
1.800688463259999708e+02,2.000464324951171875e+02
1.951394584959999747e+02,1.896142578125000000e+02
2.131059051029999978e+02,2.332276763916015625e+02
2.502156183120000037e+02,2.002198791503906250e+02
1.390345702410000115e+02,1.968655090332031250e+02
2.071551699190000022e+02,2.064246063232421875e+02
1.934488240159999748e+02,2.078649749755859375e+02
2.071101592850000088e+02,2.488638305664062500e+02
1.970373101529999929e+02,2.028663330078125000e+02
2.139038140890000079e+02,2.264707641601562500e+02
1.892204533800000092e+02,1.964107513427734375e+02
1.921091296240000190e+02,1.899093322753906250e+02
1.502425774929999989e+02,1.779722290039062500e+02
2.318378979340000114e+02,2.047398681640625000e+02
1.905733454970000196e+02,1.995563507080078125e+02
2.187075218190000214e+02,2.206198120117187500e+02
2.315282265659999723e+02,2.085085449218750000e+02
1.909235830420000184e+02,1.822001037597656250e+02
1.845014628490000064e+02,1.895195617675781250e+02
2.307968735690000130e+02,2.167315979003906250e+02
1.655282228250000003e+02,1.905515441894531250e+02
1.949820280079999861e+02,1.879360351562500000e+02
1.804000020029999973e+02,2.057948608398437500e+02
1.638941432350000014e+02,1.950996704101562500e+02
1.779191880950000098e+02,1.836438598632812500e+02
2.481001467440000283e+02,2.331856689453125000e+02
1.114486335779999990e+02,2.487854156494140625e+02
1.758503902699999912e+02,1.864006500244140625e+02
2.418417898470000011e+02,2.353734436035156250e+02
2.362502415200000030e+02,2.426390533447265625e+02
2.172534672540000145e+02,1.815001220703125000e+02
1.755554222040000241e+02,2.154348754882812500e+02
2.195490270850000059e+02,1.980147705078125000e+02
2.029755366969999955e+02,1.922277984619140625e+02
2.181067327499999919e+02,2.264877624511718750e+02
1.832720715090000283e+02,1.970628967285156250e+02
1.833124995229999854e+02,1.880390625000000000e+02
2.015165539459999877e+02,2.088020629882812500e+02
1.973629885820000140e+02,2.057813873291015625e+02
1.806943411009999920e+02,2.246851806640625000e+02
2.443132367919999979e+02,2.501355743408203125e+02
1.604968726630000049e+02,1.969250183105468750e+02
2.006576720159999923e+02,1.824700164794921875e+02
2.337206981609999730e+02,2.506933288574218750e+02
2.151921398009999962e+02,2.302409667968750000e+02
2.769292915240000070e+02,2.650078430175781250e+02
1.868298354090000259e+02,1.917495727539062500e+02
2.067717301190000114e+02,1.895407409667968750e+02
2.613267576790000248e+02,2.070899658203125000e+02
1.473237345929999833e+02,1.896249694824218750e+02
2.002694828440000094e+02,2.372224884033203125e+02
2.034465822390000085e+02,1.714427947998046875e+02
1.852983394640000085e+02,1.986044006347656250e+02
1.835763645819999965e+02,1.897324523925781250e+02
2.104467723979999789e+02,2.006667785644531250e+02
1.911027838940000265e+02,1.945750732421875000e+02
1.559530275870000082e+02,1.769594573974609375e+02
1.915417995299999916e+02,1.944424591064453125e+02
1.832563527859999795e+02,2.192214813232421875e+02
2.170287072659999978e+02,2.051069793701171875e+02
2.050620657859999767e+02,2.153116455078125000e+02
2.091716327700000022e+02,2.105585327148437500e+02
2.172034202609999909e+02,1.888311462402343750e+02
1.839375019070000121e+02,1.889476928710937500e+02
2.042437523600000020e+02,1.978739471435546875e+02
2.319336917720000031e+02,2.521557769775390625e+02
2.218608346299999994e+02,2.254852905273437500e+02
1.875249981879999837e+02,1.905298156738281250e+02
1.794186031449999916e+02,1.576073150634765625e+02
1.910718767900000046e+02,1.995843505859375000e+02
2.041291030120000016e+02,1.807203979492187500e+02
1.911416056099999992e+02,1.913566741943359375e+02
2.120446275920000119e+02,1.781986541748046875e+02
1.886074742300000082e+02,1.855832061767578125e+02
2.031851627859999780e+02,1.801250152587890625e+02
1.862953606529999888e+02,2.072180633544921875e+02
2.050813463050000109e+02,1.971507415771484375e+02
2.126074209809999900e+02,1.780865478515625000e+02
2.145566444840000031e+02,2.135879669189453125e+02
1.949716776140000150e+02,1.760492553710937500e+02
1.779060521629999982e+02,1.880960693359375000e+02
2.169823296370000207e+02,2.342755126953125000e+02
1.969161085780000064e+02,1.960301513671875000e+02
2.194851543750000076e+02,1.835032958984375000e+02
2.222901926379999793e+02,2.126758880615234375e+02
1.876267120240000281e+02,2.090863952636718750e+02
2.214503967199999863e+02,1.925284881591796875e+02
2.038974668829999928e+02,2.277636260986328125e+02
1.978046931330000007e+02,1.996201629638671875e+02
1.900795872790000089e+02,1.893525695800781250e+02
1.711230512710000085e+02,1.876907958984375000e+02
2.119880372190000060e+02,2.158710327148437500e+02
2.490085015070000054e+02,2.419534454345703125e+02
2.069718807940000147e+02,2.125729064941406250e+02
2.126074251720000063e+02,1.788489379882812500e+02
2.070000037549999945e+02,1.919945678710937500e+02
2.354960869070000058e+02,2.027642669677734375e+02
1.865997095590000185e+02,1.970474700927734375e+02
1.736033231020000187e+02,1.979439239501953125e+02
2.161898463959999788e+02,2.698923034667968750e+02
1.837718706579999832e+02,1.973920593261718750e+02
2.768777403980000145e+02,2.488027801513671875e+02
1.991679722440000262e+02,1.838449554443359375e+02
1.999226622279999788e+02,1.992635955810546875e+02
2.680873496460000069e+02,2.400513153076171875e+02
1.936687521640000114e+02,2.021211395263671875e+02
2.264541477429999929e+02,2.148353118896484375e+02
2.021571750290000011e+02,1.878241729736328125e+02
1.805121079090000080e+02,1.918043975830078125e+02
2.118656247849999943e+02,2.246461029052734375e+02
2.036268609579999804e+02,2.077038726806640625e+02
2.190818854609999846e+02,2.764591979980468750e+02
1.638102082070000165e+02,1.873344116210937500e+02
2.087605001400000049e+02,2.414802551269531250e+02
2.111624971029999926e+02,1.887593841552734375e+02
2.237590279899999928e+02,2.036567687988281250e+02
1.852839795870000046e+02,1.917648773193359375e+02
1.956853571350000038e+02,2.024279022216796875e+02
2.042959045620000040e+02,2.178013916015625000e+02
1.873000025750000077e+02,1.968419952392578125e+02
1.602282199079999998e+02,1.845520782470703125e+02
1.903358909770000196e+02,2.328088073730468750e+02
1.571872513739999988e+02,1.794164123535156250e+02
1.934050804470000173e+02,2.418788757324218750e+02
1.980193397029999858e+02,1.996374816894531250e+02
1.917922417169999960e+02,1.839427490234375000e+02
2.239951222669999993e+02,2.262253265380859375e+02
2.342031300069999986e+02,2.244199218750000000e+02
1.835875034329999949e+02,1.917900390625000000e+02
1.878802740950000043e+02,1.957035217285156250e+02
2.202681148890000031e+02,2.197894744873046875e+02
2.179447288620000052e+02,1.883592224121093750e+02
2.077324284240000054e+02,1.926009979248046875e+02
2.044005806559999883e+02,2.022873229980468750e+02
1.897485815919999936e+02,1.938522491455078125e+02
2.371646510440000100e+02,2.250082550048828125e+02
2.065832556690000104e+02,2.190241546630859375e+02
2.116625012829999832e+02,2.280605316162109375e+02
2.053843769240000086e+02,1.885087280273437500e+02
1.966205593659999806e+02,1.975410766601562500e+02
2.280987309290000269e+02,2.229347534179687500e+02
1.841500043869999956e+02,1.850912322998046875e+02
1.853097710759999757e+02,1.884607086181640625e+02
1.699045428539999989e+02,1.859768371582031250e+02
1.508718790490000004e+02,2.071442565917968750e+02
1.738080099229999860e+02,1.887891998291015625e+02
3.363984400869999831e+02,2.793384704589843750e+02
1.958214841779999915e+02,1.968905639648437500e+02
2.023290994109999872e+02,1.759815673828125000e+02
2.017651370259999908e+02,1.829677886962890625e+02
1.809685072400000081e+02,1.907512664794921875e+02
1.883789082059999771e+02,1.916901702880859375e+02
1.860007358249999925e+02,1.985973815917968750e+02
2.188414067029999899e+02,2.046819305419921875e+02
2.380227518730000043e+02,2.228964080810546875e+02
1.869765678890000231e+02,1.865534362792968750e+02
1.989453122950000079e+02,1.852225494384765625e+02
1.750467766079999876e+02,1.952071838378906250e+02
2.066736348440000199e+02,2.299126739501953125e+02
1.816376990170000170e+02,1.950279388427734375e+02
1.750761710109999854e+02,1.959567260742187500e+02
1.905402888079999855e+02,1.826867828369140625e+02
1.993491249159999938e+02,1.887752838134765625e+02
1.888555672020000031e+02,1.937230072021484375e+02
2.346899887550000017e+02,2.107040100097656250e+02
2.211867190899999969e+02,2.292270812988281250e+02
1.885817924979999987e+02,1.848714141845703125e+02
2.722767144910000070e+02,2.404405822753906250e+02
1.870273482050000098e+02,1.933657531738281250e+02
2.156796835359999989e+02,1.956943359375000000e+02
2.336598617020000006e+02,2.797906799316406250e+02
2.136696837380000034e+02,1.838000335693359375e+02
2.406036660080000047e+02,2.049346923828125000e+02
2.012500036509999859e+02,1.796558837890625000e+02
1.932690454179999904e+02,1.914628601074218750e+02
1.830322265620000053e+02,1.948044281005859375e+02
2.419960882509999749e+02,2.136676177978515625e+02
1.901443367820000105e+02,2.187496948242187500e+02
1.811614735050000036e+02,1.794538879394531250e+02
1.606784182140000041e+02,1.852028503417968750e+02
1.951252968050000050e+02,1.837973785400390625e+02
2.438129955900000141e+02,2.197637634277343750e+02
1.814490208400000029e+02,1.985202789306640625e+02
2.109478090420000171e+02,2.061605834960937500e+02
2.063074226029999920e+02,1.992044830322265625e+02
1.937634786590000147e+02,1.847556457519531250e+02
2.519091764459999752e+02,2.246158905029296875e+02
1.841308549050000067e+02,1.953653869628906250e+02
1.878626427609999894e+02,1.838536224365234375e+02
1.954007761549999884e+02,2.034925231933593750e+02
1.747231427579999945e+02,1.890223693847656250e+02
1.820039030159999811e+02,1.984790802001953125e+02
2.232945345340000074e+02,2.253299713134765625e+02
1.890861364079999873e+02,2.111834259033203125e+02
2.418188998940000261e+02,2.487364654541015625e+02
1.690504889940000055e+02,1.881107482910156250e+02
2.243781276050000031e+02,2.038731689453125000e+02
1.821986858729999881e+02,1.909624786376953125e+02
1.793640658259999725e+02,1.960167388916015625e+02
1.624962901229999943e+02,1.879892272949218750e+02
2.318565951659999769e+02,2.314160003662109375e+02
2.316458912570000166e+02,2.336257934570312500e+02
2.085552248170000098e+02,2.290753326416015625e+02
2.000874029470000153e+02,1.965250091552734375e+02
1.288148470220000092e+02,1.569550170898437500e+02
1.835253418890000034e+02,1.835777130126953125e+02
2.043398451059999843e+02,2.146174468994140625e+02
2.049587412740000048e+02,1.919138488769531250e+02
1.729207023980000031e+02,1.750114288330078125e+02
1.871173800900000117e+02,1.877913055419921875e+02
2.324585500640000078e+02,2.090362548828125000e+02
1.898146013729999879e+02,1.861996002197265625e+02
2.037194373090000283e+02,2.123293304443359375e+02
2.014106896240000140e+02,1.925384521484375000e+02
1.755016549490000273e+02,2.035473632812500000e+02
2.520187911579999991e+02,2.251549072265625000e+02
2.801062524320000193e+02,2.379914398193359375e+02
1.618383291639999868e+02,1.924494476318359375e+02
1.695820342750000123e+02,2.137175903320312500e+02
1.801611304749999931e+02,1.954665527343750000e+02
1.948891616429999942e+02,1.892419738769531250e+02
2.572387201710000113e+02,2.280584259033203125e+02
1.841230459509999946e+02,1.796215972900390625e+02
1.918671387709999863e+02,1.983153839111328125e+02
1.815937533970000004e+02,2.024055480957031250e+02
2.537891546729999845e+02,2.301032714843750000e+02
2.089158202059999780e+02,2.238058776855468750e+02
2.035571314859999745e+02,1.965928344726562500e+02
2.302485285790000091e+02,2.345821380615234375e+02
1.875321339820000048e+02,1.874626922607421875e+02
1.850054162550000001e+02,1.969843139648437500e+02
2.034953065220000212e+02,2.055273132324218750e+02
1.815673778759999948e+02,1.883277587890625000e+02
1.992591848600000048e+02,1.963646850585937500e+02
7.162031242620000171e+01,8.580755615234375000e+01
1.761535690169999953e+02,1.878343658447265625e+02
1.070405297909999973e+02,1.871031188964843750e+02
1.753154315049999923e+02,1.746146240234375000e+02
1.969249019400000122e+02,1.876665954589843750e+02
2.363437563180000041e+02,2.009749450683593750e+02
1.950855961070000149e+02,2.156194610595703125e+02
1.755050786770000002e+02,2.167817230224609375e+02
2.092130856120000146e+02,1.227298507690429688e+02
1.651192893270000184e+02,1.978474578857421875e+02
1.930404806040000096e+02,1.906637268066406250e+02
2.021115294659999790e+02,2.095990753173828125e+02
2.108249947429999906e+02,2.263742980957031250e+02
2.485577570270000081e+02,2.245492706298828125e+02
1.868875026700000035e+02,1.883614654541015625e+02
1.919583981390000247e+02,2.007634582519531250e+02
1.838374972340000113e+02,2.761304931640625000e+02
2.139921933409999895e+02,2.068808441162109375e+02
2.418824732770000026e+02,2.322601165771484375e+02
2.167437933390000069e+02,2.501558380126953125e+02
2.237292509059999759e+02,2.251361236572265625e+02
1.917408660049999867e+02,2.046306152343750000e+02
1.938289098440000089e+02,1.950229339599609375e+02
2.216786067930000002e+02,2.586528930664062500e+02
2.326730404980000060e+02,1.939406738281250000e+02
1.640269545369999946e+02,1.933484802246093750e+02
1.988541508090000036e+02,2.439193115234375000e+02
1.632588853129999791e+02,1.474730072021484375e+02
1.851987254340000106e+02,1.892560272216796875e+02
7.359140636399999380e+01,5.865856933593750000e+01
2.136877446899999882e+02,2.007011718750000000e+02
1.858624475540000276e+02,1.782008056640625000e+02
1.800519031009999935e+02,2.057339019775390625e+02
2.822624981399999911e+02,2.171920471191406250e+02
3.135695667009999852e+02,2.195962524414062500e+02
2.169794013259999872e+02,1.952628784179687500e+02
2.034615231209999706e+02,1.873130950927734375e+02
1.821785181299999863e+02,1.774492034912109375e+02
2.286549827549999918e+02,2.392511291503906250e+02
2.310102101880000021e+02,2.207078552246093750e+02
1.676047814079999796e+02,1.798372344970703125e+02
2.006563952190000180e+02,1.956142272949218750e+02
2.520440854130000048e+02,2.376160583496093750e+02
2.320316422729999886e+02,2.138703918457031250e+02
1.911355417219999993e+02,1.928728179931640625e+02
1.941747077279999871e+02,1.890440979003906250e+02
1.858784194099999922e+02,1.999819183349609375e+02
1.992054738100000009e+02,1.802313537597656250e+02
2.015571231490000059e+02,1.999108276367187500e+02
2.020476602020000030e+02,2.122637939453125000e+02
2.127953668590000120e+02,2.440731658935546875e+02
2.378934552890000020e+02,2.195492401123046875e+02
1.810773953329999983e+02,1.923167114257812500e+02
2.376406230030000017e+02,2.305034942626953125e+02
2.197257327380000049e+02,2.091768035888671875e+02
2.628520549269999833e+02,2.273795471191406250e+02
1.843403853479999839e+02,1.883254241943359375e+02
1.928688432090000049e+02,2.148985290527343750e+02
2.347119110170000056e+02,2.419978332519531250e+02
2.234281256790000043e+02,2.235310058593750000e+02
1.910898392090000186e+02,1.734123840332031250e+02
2.431967850770000155e+02,1.812847747802734375e+02
2.593110371849999751e+02,2.610412292480468750e+02
1.845625542570000164e+02,1.835233917236328125e+02
1.930695272979999970e+02,1.797506866455078125e+02
2.450382763519999969e+02,2.369380645751953125e+02
2.021367229520000137e+02,2.351232452392578125e+02
2.002209506459999773e+02,1.992962188720703125e+02
1.675990745889999971e+02,1.978643493652343750e+02
2.097626995299999919e+02,2.013528747558593750e+02
2.177072776480000016e+02,1.900444488525390625e+02
2.001498099879999870e+02,2.058424835205078125e+02
2.694890616459999819e+02,2.386827087402343750e+02
1.617224093060000030e+02,1.900014801025390625e+02
1.721874978390000024e+02,1.887000885009765625e+02
2.079327205200000037e+02,1.495830993652343750e+02
1.917738262559999782e+02,2.036275482177734375e+02
1.696923382579999782e+02,1.850907287597656250e+02
1.791769023049999987e+02,1.949408111572265625e+02
2.044732449579999809e+02,2.005226440429687500e+02
1.976871117479999782e+02,2.444464721679687500e+02
2.292621061209999880e+02,2.018017425537109375e+02
2.014106896240000140e+02,2.053015594482421875e+02
1.905647442679999983e+02,1.811153259277343750e+02
2.060302734379999947e+02,2.438707885742187500e+02
1.890530269590000216e+02,1.821775207519531250e+02
1.971528350380000063e+02,1.906628723144531250e+02
1.896562543699999992e+02,2.004263610839843750e+02
1.986068361440000274e+02,1.732815093994140625e+02
1.809202685490000135e+02,1.856226196289062500e+02
1.709648408000000188e+02,1.910811614990234375e+02
2.387929737569999986e+02,2.722084045410156250e+02
1.916449170559999970e+02,1.914629669189453125e+02
2.355740171390000057e+02,2.351089019775390625e+02
2.144819785840000179e+02,2.003327941894531250e+02
2.376300713509999980e+02,1.879591522216796875e+02
1.475380383429999824e+02,1.897222595214843750e+02
